snt_id,sdr,sdr_i,si-snr,si-snr_i
72,22.315582715499545,22.329861981216084,22.14967918395996,22.213329315185547
73,22.943283060414284,22.89562003005114,22.675107955932617,22.69428062438965
74,19.314561433582938,19.401049863702617,19.12659454345703,19.317657470703125
75,18.981878501635244,18.889838517095125,18.582168579101562,18.848976135253906
76,19.639240116591473,19.412152955884135,19.16448974609375,19.09223175048828
77,19.068034348740063,18.94222604767092,18.748584747314453,18.75893211364746
78,10.20906282364412,9.995737285656256,8.912935256958008,9.03140640258789
79,19.23436658888178,18.861300438495675,18.762781143188477,18.735519409179688
80,19.026161110637105,18.995575112705993,18.736522674560547,18.767810821533203
81,18.095263749844854,17.53667301473763,17.6917781829834,17.59453582763672
82,20.097257069011043,19.936955081732627,19.748374938964844,19.73270034790039
83,21.23214737969337,21.130482096246837,20.954153060913086,20.912649154663086
84,20.748094911384317,20.627399871526144,20.51174545288086,20.460779190063477
85,19.370931497497057,19.268779685343073,18.961139678955078,18.932167053222656
86,19.62956399279882,19.514934277643253,19.385082244873047,19.432588577270508
87,21.61392965682286,21.586044402993736,21.263809204101562,21.340179443359375
88,3.729554911124347,3.5753137936719828,3.157644271850586,3.1297264099121094
89,18.474757342734385,18.384206564913875,18.219284057617188,18.243282318115234
90,20.690981383033073,20.599660871437102,20.412277221679688,20.395435333251953
91,10.84286683577384,10.738256511809338,9.567939758300781,9.571754455566406
92,19.246995841183107,19.169756945949295,18.854549407958984,18.867164611816406
93,19.58071710064767,19.588775095660313,18.982887268066406,19.21599769592285
94,20.828564669428197,20.627766783163263,20.46090316772461,20.390031814575195
95,18.670617495585745,18.488907282378477,18.20880126953125,18.17119598388672
96,17.98881636238837,17.91526573602259,17.741975784301758,17.804887771606445
97,22.720935458251088,22.64549787392711,22.476810455322266,22.484418869018555
98,16.173955213727897,16.124145206388437,15.762575149536133,15.769563674926758
99,18.191862117825124,18.163000357237348,17.969173431396484,18.00234603881836
100,19.734362601680452,19.551850896812297,19.324804306030273,19.25705909729004
101,19.934499047851393,19.677244017906272,19.451091766357422,19.536182403564453
102,17.55225889140724,17.46006926795432,16.98907470703125,17.082822799682617
103,20.208818398682197,20.239975388922648,19.902965545654297,20.080087661743164
104,12.18830180440262,12.123949012128266,11.968454360961914,12.006327629089355
105,19.061897175321814,18.933276759786917,18.81439971923828,18.788969039916992
106,18.710519853853352,18.48307390415135,18.318479537963867,18.227771759033203
107,19.950791557172806,19.867487649355315,19.610137939453125,19.588390350341797
108,9.876426254590129,9.727859723007569,9.411388397216797,9.325056076049805
109,19.86962082700748,19.655601598425836,19.59394073486328,19.562801361083984
110,19.95765613591545,19.92472767908619,19.530548095703125,19.60784149169922
111,21.969558176645968,21.836345812946337,21.72076416015625,21.70905113220215
112,20.937046750846353,20.872767599710297,20.65640640258789,20.647340774536133
113,22.756147732329666,22.507023821763198,22.444835662841797,22.344562530517578
114,19.736203033702246,19.7303429657395,19.521263122558594,19.55021858215332
115,21.08126405423102,20.851510972404142,20.741451263427734,20.758455276489258
116,19.57553457223433,19.510405636819964,19.36330223083496,19.370628356933594
117,21.324708509352647,21.02106128822628,20.9412841796875,20.909313201904297
118,19.211215169604706,18.88177261238033,18.69470977783203,18.63286018371582
119,20.377621339772006,20.406100686932486,20.09636688232422,20.242290496826172
120,20.309956541625613,20.296845558204392,20.070026397705078,20.15043067932129
121,20.245603906975873,19.963844411848086,19.85858154296875,19.856130599975586
122,22.65867644568371,22.531923990496736,22.257671356201172,22.288684844970703
123,16.161553603789223,15.766942372008266,15.583898544311523,15.544806480407715
124,19.29950751181225,19.101309197182673,18.59833335876465,18.60388946533203
125,17.114266908376393,16.987426650547693,16.93975257873535,16.93520164489746
126,20.156361110294927,19.94039012251519,19.61446189880371,19.52975082397461
127,20.791074629490456,20.338787893547924,20.140087127685547,20.005943298339844
128,18.91835087700914,18.722200035282032,18.605937957763672,18.50045394897461
129,18.811793983823137,18.527935420838688,18.414878845214844,18.317304611206055
130,20.849087840315587,20.764899655982173,20.631669998168945,20.596410751342773
131,22.707409641552417,22.57571922159975,22.489168167114258,22.41231346130371
132,18.91081705938489,18.780615764215447,18.539451599121094,18.5701847076416
133,21.280881956041924,21.257640266620804,20.94936752319336,21.018558502197266
134,21.66543325186929,21.588732219599336,21.43651580810547,21.4000244140625
135,21.8956093375446,21.523825119134372,21.55351448059082,21.3720645904541
136,23.412665765127755,23.3541930703005,23.086589813232422,23.06765365600586
137,21.057535336222447,20.95810516291549,20.744953155517578,20.716001510620117
138,19.205381236946472,19.042874455585185,18.932889938354492,18.906719207763672
139,20.803772784929958,20.710770200898082,20.450550079345703,20.422521591186523
140,21.60206466683551,21.438163680870193,21.336956024169922,21.290359497070312
141,21.44405059389056,21.3494426638451,20.717357635498047,21.018741607666016
142,21.36364342329812,21.111678069858627,20.839420318603516,20.819547653198242
143,21.749852674648587,21.38620850364784,21.451183319091797,21.403305053710938
144,19.426692246458977,19.299864392633108,19.153423309326172,19.106937408447266
145,9.306679203649766,9.293924566617536,8.428995132446289,8.63282299041748
146,19.364017694453754,19.16208347411335,19.080520629882812,19.067800521850586
147,19.750705736598352,19.760370714313503,19.300445556640625,19.43177032470703
148,19.48415174784891,19.387062453081327,19.057371139526367,19.132232666015625
149,20.038877073094575,19.88882195336997,19.682334899902344,19.629743576049805
150,20.061839022966225,19.91202799330253,19.6839599609375,19.683290481567383
151,20.339210402341955,20.22638721684828,19.994598388671875,20.09043312072754
152,19.93944058895313,19.725132952991537,19.33161163330078,19.652952194213867
153,23.883055790007766,23.350172821392523,23.285079956054688,23.218494415283203
154,24.10696174840615,23.863226803418623,23.68741798400879,23.75545883178711
155,20.144319361863584,20.07290555475765,19.930326461791992,19.928640365600586
156,21.141111629459807,20.98046661652165,20.884075164794922,20.80878257751465
157,20.29775625157425,20.314234631308317,20.114564895629883,20.20747184753418
158,20.250006584914477,20.115379735906707,19.77539825439453,19.866411209106445
159,9.531459849795093,9.416349159825721,8.694024085998535,8.639213562011719
160,20.719625769390653,20.439144049033786,20.29924201965332,20.176355361938477
161,19.66399478964571,19.463031518488524,19.366445541381836,19.37127113342285
162,8.831034505767633,8.188538240393527,8.200538635253906,7.971966743469238
163,18.813310173401256,18.627266115121184,18.337215423583984,18.403005599975586
164,18.235876562859662,18.30685665746246,17.708839416503906,18.01103401184082
165,21.214030475140575,21.069970902198136,21.001644134521484,20.95558738708496
166,20.8746068797543,20.711298829952305,20.6551456451416,20.695110321044922
167,19.846331038548122,19.765394540858242,19.661209106445312,19.690200805664062
168,4.023351280725313,4.090386658772575,3.563814640045166,3.7955307960510254
169,20.569514912587877,20.368722544469314,20.279800415039062,20.297706604003906
170,21.82856449469928,21.819161239013518,21.575376510620117,21.625364303588867
171,15.546576395350424,15.496639710073287,15.150617599487305,15.162434577941895
172,20.057215610562668,19.9616499311109,19.63809585571289,19.63874053955078
173,19.64784445283005,19.54014484407215,19.354324340820312,19.33517074584961
174,21.178305152058527,20.954412697089243,20.825302124023438,20.716691970825195
175,18.64629990632432,18.646447695717224,18.46011734008789,18.537446975708008
176,21.981676799064484,21.828595439167838,21.27299690246582,21.366975784301758
177,21.298749596866667,21.221671048738628,21.037384033203125,21.08904266357422
178,18.58072674986513,18.62603739152281,18.115154266357422,18.291400909423828
179,17.60492502364164,17.259624733250643,17.288808822631836,17.179080963134766
180,20.6010080409373,20.42201774651519,20.412822723388672,20.34886932373047
181,24.243236908633172,24.076660957490756,23.54694366455078,23.536836624145508
182,23.44960508375359,23.414839340331625,22.939701080322266,22.96928596496582
183,22.768367370417774,22.823006213025536,22.583843231201172,22.723987579345703
184,17.83431836387321,17.472797917356985,17.41336441040039,17.252403259277344
185,21.664684092282215,21.387768634752266,21.3310546875,21.205171585083008
186,19.097694291320998,18.818433639661443,18.64026641845703,18.593542098999023
187,20.276642368392366,19.89517707167353,19.721790313720703,19.673059463500977
188,20.484971061194642,20.365371113410596,20.150104522705078,20.154268264770508
189,20.98109981662037,20.797647458261064,20.773914337158203,20.698463439941406
190,22.096225716641595,22.102581150820097,21.756877899169922,21.866893768310547
191,18.856208262865287,18.70009406950449,18.468584060668945,18.476318359375
192,17.69422710710035,17.533558754111088,17.32461929321289,17.274328231811523
193,12.040879469676444,11.974448641503821,11.498953819274902,11.526379585266113
194,18.075302705927694,17.970424226357473,17.81143569946289,17.830326080322266
195,18.400918393576347,18.110268283705288,18.049514770507812,18.049474716186523
196,18.06421560478286,18.033576334599022,17.83206558227539,17.864486694335938
197,21.87333438731427,21.879849537729598,21.54242515563965,21.61773109436035
198,21.234819156839386,21.271998610453483,20.980937957763672,21.117080688476562
199,19.87919935547487,19.724380664740774,19.50009536743164,19.522607803344727
200,23.056783835587716,22.932405263404256,22.803691864013672,22.761276245117188
201,21.545654743189075,21.344209814979067,21.289905548095703,21.203922271728516
202,19.4418326373265,19.3413935466537,19.098026275634766,19.081087112426758
203,19.627325701248637,19.449987834425404,19.368087768554688,19.29446029663086
204,19.600721146505492,19.527573082683464,19.208858489990234,19.206411361694336
205,21.45966266510461,21.25107155441763,21.214801788330078,21.106807708740234
206,18.682777673341867,18.026040119587815,18.15088653564453,18.019670486450195
207,18.787671878192903,18.683490537107605,18.553468704223633,18.570905685424805
208,20.232219633823433,20.308227050103792,20.009906768798828,20.142353057861328
209,20.27490830221344,20.049324574223007,19.860206604003906,19.77324104309082
210,19.642324012113917,19.22128722273043,18.98737144470215,18.90031623840332
211,18.45141782947453,18.4060358180726,18.218826293945312,18.216796875
212,4.159401542001376,4.089494143750413,3.585783004760742,3.645547866821289
213,19.180380124530792,19.06780222618794,18.640419006347656,18.612302780151367
214,22.558218149194413,22.3227081413351,22.312517166137695,22.321590423583984
215,17.957343974831225,17.72606236573842,17.599639892578125,17.50582504272461
216,18.633814742634236,18.564753356033705,18.343109130859375,18.35008430480957
217,20.67746254415284,20.557741196910488,20.20691680908203,20.22121238708496
218,19.90889186391814,19.835350212829596,19.613819122314453,19.6135311126709
219,21.30633598636458,21.248156564309706,21.068756103515625,21.063905715942383
220,21.959079417393234,21.792249866742072,21.66469383239746,21.592660903930664
221,19.31642376354403,18.84537300186922,18.95441436767578,18.85620880126953
222,19.124567966165806,19.023292320225973,18.84522247314453,18.85223388671875
223,20.115631674142968,20.016129552859546,19.643009185791016,19.752981185913086
224,20.8029041673576,20.803419731267017,20.637046813964844,20.67505645751953
225,20.33599281561031,20.3217931246044,20.184829711914062,20.219806671142578
226,18.362890312250464,17.986410863824307,17.90118408203125,17.746400833129883
227,16.719220019094916,16.795346421607213,16.25626564025879,16.454120635986328
228,19.681645428176047,19.38627132993112,19.37250518798828,19.331083297729492
229,25.746601265434915,25.62879180741596,25.080780029296875,25.094663619995117
230,22.05759665066893,21.934501769152583,21.744422912597656,21.71704864501953
231,21.263142672728222,21.104464391524548,20.974315643310547,20.899982452392578
232,17.603462987715787,17.43131762533528,17.15601348876953,17.260400772094727
233,21.109876326675753,21.1616708086852,20.882247924804688,20.99135398864746
234,17.990122219332015,17.768329134343574,17.404327392578125,17.542621612548828
235,20.217035994775294,20.17871173870991,19.836103439331055,19.993022918701172
236,15.57346811773357,15.457278924610621,15.135456085205078,15.145856857299805
237,20.642186553524333,20.55977421270437,20.189489364624023,20.235477447509766
238,19.95045220315065,19.834097985779326,19.650114059448242,19.654781341552734
239,20.727957227323195,20.584205930019408,20.33086395263672,20.350505828857422
240,18.370988424115787,18.202695856777606,17.994667053222656,17.944000244140625
241,15.29923276207709,15.303272795722147,14.509817123413086,14.703873634338379
242,21.59392139672773,21.52436286556612,21.438282012939453,21.414005279541016
243,22.591543606680695,22.416532853813496,22.195938110351562,22.119522094726562
244,19.423074714114783,19.362043973059563,19.028034210205078,19.070100784301758
245,19.493593685516977,19.464283554421094,18.967273712158203,19.184589385986328
246,20.21459670568018,20.171579176122428,19.730926513671875,19.772478103637695
247,21.526922243861293,21.483642527738038,21.27483367919922,21.34853744506836
248,18.63881483454074,18.59350536382291,18.313440322875977,18.37615966796875
249,19.8166027180103,19.7934630869849,19.62969970703125,19.686946868896484
250,18.872345768896114,18.598648264731814,18.468725204467773,18.3159122467041
251,22.921370722388158,22.82348701545787,22.65460968017578,22.6341609954834
252,20.059495270606075,20.072603484232047,19.822250366210938,19.907617568969727
253,20.865231198600497,20.80239274003545,20.672821044921875,20.673261642456055
254,15.606881094645622,15.43581902579561,14.017215728759766,14.044866561889648
255,19.96454622572852,19.914785010027266,19.609346389770508,19.69489288330078
256,19.399867122007848,19.137990495949914,18.886966705322266,18.811779022216797
257,19.09038270627258,18.762565309783806,18.552352905273438,18.500675201416016
258,20.249247151655926,20.252768047369255,19.982791900634766,20.089574813842773
259,26.326370081887895,26.323578113537547,25.912872314453125,25.93863868713379
260,19.10870270129388,18.841462245885094,18.743896484375,18.62745475769043
261,20.93351757755404,20.768504315271056,20.548385620117188,20.545076370239258
262,20.481059492391232,20.16778036118576,19.995346069335938,20.002256393432617
263,20.60437521535213,20.612874160708742,20.25349235534668,20.38195037841797
264,20.348771307100627,20.208158878169836,20.116926193237305,20.077404022216797
265,19.593897350057013,19.21884182782249,19.108993530273438,18.993383407592773
266,21.896600189134617,21.654587869672397,21.44972801208496,21.312969207763672
267,19.29189656450194,19.18742290069712,19.011600494384766,19.040019989013672
268,20.239870016733605,20.1249305751707,19.983238220214844,19.932598114013672
269,19.519516541999913,19.47243158716196,19.222938537597656,19.280349731445312
270,20.292045127834374,20.065833558065176,20.076871871948242,19.937055587768555
271,19.051483952445096,18.850814517713744,18.637325286865234,18.573139190673828
272,20.04840150821125,19.948308693496063,19.764636993408203,19.731464385986328
273,20.36629324577345,20.221416898179967,20.05360984802246,20.00025749206543
274,22.026478921475817,21.622690166334603,21.498889923095703,21.49873161315918
275,23.169618032760532,23.13448055196401,22.96476936340332,22.975507736206055
276,19.43743606103252,19.50199983399828,18.96563720703125,19.15542984008789
277,21.193909425436154,21.039586333582573,20.896873474121094,20.804929733276367
278,21.718129505175085,21.567487226652414,21.550888061523438,21.47475242614746
279,21.362118046770508,21.379003977720675,21.062957763671875,21.192291259765625
280,20.600059221338395,20.376196373051503,20.340930938720703,20.27069091796875
281,21.48256832160344,21.394892578406207,21.24266815185547,21.254085540771484
282,21.166958261364016,21.06490506315048,20.84845733642578,20.807809829711914
283,21.723846435909252,21.718408735501935,21.293792724609375,21.380096435546875
284,19.671786498799044,19.522895768164354,19.227386474609375,19.28986358642578
285,21.70282798385746,21.631415919467315,21.351003646850586,21.43355941772461
286,20.29449543333857,20.12599748800059,19.929946899414062,19.922101974487305
287,19.873526839821054,19.773541133325757,19.47136688232422,19.459877014160156
288,19.654894056957083,19.470936246891494,19.380741119384766,19.460506439208984
289,21.261650697873755,21.138832271744135,20.880123138427734,20.879289627075195
290,21.04769023648269,20.937199195471884,20.654373168945312,20.750701904296875
291,15.007749403282663,14.794938476567928,14.361632347106934,14.331933975219727
292,18.47054889427389,18.22345677334554,18.097517013549805,18.083261489868164
293,21.935534200020406,21.83444949452869,21.717262268066406,21.677845001220703
294,-2.988911856855017,-3.1407682882608587,-4.282285690307617,-4.294741630554199
295,20.79734631152202,20.582316773177574,20.48931121826172,20.40329360961914
296,20.710185764143162,20.62141612328579,20.414913177490234,20.435056686401367
297,20.96120716936987,20.811587861294317,20.78582763671875,20.68242073059082
298,19.18115237859466,18.864698264363597,18.657276153564453,18.602914810180664
299,17.001431639392372,16.786388059030198,16.476755142211914,16.416336059570312
300,21.411821321923874,21.347539196824936,21.03011703491211,21.078575134277344
301,19.392979378352127,19.21699414351883,19.160905838012695,19.142135620117188
302,19.99401428016009,19.896838769540985,19.681339263916016,19.716934204101562
303,21.881576408648037,21.778055075509887,21.50790786743164,21.522226333618164
304,18.362007321520757,18.2455520325182,18.164108276367188,18.127490997314453
305,18.28501267753809,18.309523375994438,18.072608947753906,18.16704559326172
306,17.954378462770244,17.85224873486141,17.291439056396484,17.359901428222656
307,21.65424009648636,21.624037404056097,21.381881713867188,21.45400619506836
308,20.39456796983175,20.20016385519998,20.10096549987793,20.065061569213867
309,18.77341222151815,18.435844698691735,18.31504249572754,18.27435302734375
310,19.627181552038774,19.48216339560271,19.258323669433594,19.272680282592773
311,22.245768421032974,22.194919599292174,22.027835845947266,22.036869049072266
312,20.46652235985507,20.301783499593697,20.210378646850586,20.152917861938477
313,20.66990946234742,20.707662729335947,20.483680725097656,20.577314376831055
314,18.59867709749038,18.583619465119202,18.332477569580078,18.39409065246582
315,21.225862773591274,21.07819188768271,20.869626998901367,20.851110458374023
316,19.52934277206152,19.455740808023585,19.224300384521484,19.3343505859375
317,18.548347828843255,18.563976048240495,18.02161979675293,18.17685317993164
318,21.078946381804354,20.816984912082944,20.653045654296875,20.55435562133789
319,18.881852013576008,18.604229848814715,18.358036041259766,18.35191535949707
320,21.508259077079668,21.465166644484494,21.310043334960938,21.317626953125
321,21.877616059095438,21.72549511854919,21.62530517578125,21.525999069213867
322,23.582024669054423,23.548088460051414,23.424427032470703,23.445178985595703
323,23.04499769976583,22.939062840125573,22.47488784790039,22.432979583740234
324,20.753728222261607,20.824691275771094,20.43398094177246,20.63300323486328
325,19.655672444318178,19.467790816111172,19.34417724609375,19.280406951904297
326,16.53942257848592,16.495612484681892,16.322162628173828,16.48560333251953
327,21.872016909660886,21.807775044188165,21.618104934692383,21.708324432373047
328,21.636821271198034,21.50844811577538,21.40663719177246,21.356504440307617
329,18.056889866307543,17.891220631520735,17.68155288696289,17.69497299194336
330,19.41467094573477,19.410592362509803,19.009986877441406,19.2971134185791
331,20.309665101548138,20.179131147143647,20.07059097290039,20.016374588012695
332,19.938845744560915,19.886114191751744,19.677396774291992,19.700416564941406
333,19.814092936073358,19.65574871449345,19.67093276977539,19.576234817504883
334,19.00503059515215,18.846089977559146,18.63549041748047,18.655664443969727
335,19.67714125016385,19.43451440708148,19.188575744628906,19.086463928222656
336,20.708965626512608,20.6646405437646,20.508533477783203,20.528955459594727
337,18.5557497086919,18.274115055722508,18.15422821044922,18.150466918945312
338,18.696265023901805,18.57644115931011,18.454635620117188,18.409852981567383
339,21.48161206579856,21.28441004595345,21.121400833129883,21.067110061645508
340,18.567485367478735,18.212755750014704,18.14681625366211,18.03495216369629
341,20.77175820927713,20.44513897390674,20.126401901245117,20.132291793823242
342,21.13634040357238,21.042060331851793,20.85576629638672,20.866214752197266
343,1.045215512299749,0.8819901514832738,0.30808407068252563,0.21663767099380493
344,20.195747115729908,20.245780289991515,20.011699676513672,20.10628890991211
345,22.07483913843063,21.95976433564662,21.896881103515625,21.836671829223633
346,18.495734729535087,18.43581963117074,18.08559226989746,18.17070770263672
347,12.423823914637579,12.308376627474512,12.220159530639648,12.169008255004883
348,18.541894626345645,18.307475837308537,18.078855514526367,18.024629592895508
349,19.869785830367604,19.791318740239902,19.55533218383789,19.568981170654297
350,21.092761676484592,20.944865591455155,20.86972427368164,20.822153091430664
351,20.94813217205178,20.88468689586402,20.719451904296875,20.703001022338867
352,21.863552205947396,21.721543929300896,21.619342803955078,21.57222557067871
353,18.552257000776628,18.535052115571,18.33392333984375,18.38776969909668
354,18.848304148085816,18.793485532208198,18.46547508239746,18.579792022705078
355,20.547348616836313,20.329230391530537,20.200592041015625,20.164724349975586
356,21.208199770175238,20.895441166421516,20.235525131225586,20.220624923706055
357,20.812725495603864,20.629883542430942,20.438989639282227,20.438491821289062
358,22.44301308086296,22.375762913846174,22.178211212158203,22.22596549987793
359,21.15311592013085,20.9786933913937,20.736970901489258,20.730138778686523
360,18.265176806586435,18.17959868967268,17.991962432861328,18.029651641845703
361,18.940341215892914,18.528483214915838,18.612682342529297,18.53968048095703
362,9.97967005252901,9.827406523552458,9.595451354980469,9.578847885131836
363,22.207139895461253,21.638544305136442,21.585447311401367,21.29500961303711
364,17.91670542997656,17.857440894161552,17.507369995117188,17.556011199951172
365,19.256522272680545,19.231657519315572,19.017845153808594,19.06380844116211
366,21.317819966770603,21.206830693331607,20.942150115966797,20.96343231201172
367,18.250957220481467,18.09866395880182,17.73651695251465,17.784696578979492
368,0.4794810833772746,0.34613029630561987,-0.45761731266975403,-0.4886956810951233
369,18.608289936524827,18.51104175178731,18.187458038330078,18.225351333618164
370,19.84949905063173,19.620489492852588,19.61939239501953,19.488710403442383
371,20.57468717113343,20.45115463509218,20.300323486328125,20.234464645385742
372,23.287884464671606,23.347386085267594,23.062389373779297,23.182422637939453
373,20.950452759406044,20.861859044267305,20.682594299316406,20.65085792541504
374,-1.6761221543890592,-1.7616263013416702,-2.610811471939087,-2.624009609222412
375,23.474532017161643,23.297333818304022,23.236083984375,23.115062713623047
376,20.70191140635635,20.239093412724856,20.30911636352539,20.353742599487305
377,20.11817077365796,19.993920555646092,19.865312576293945,19.845399856567383
378,20.600321954351962,20.310517144987,20.231689453125,20.16983413696289
379,19.667408249917592,19.75753581310306,19.40243148803711,19.588258743286133
380,21.504821281939982,20.80866587646499,20.648975372314453,20.30349349975586
381,21.54404239358911,21.24405922885378,20.88536262512207,20.875186920166016
382,18.74172269583082,18.64737404264625,18.38910484313965,18.373817443847656
383,18.512020580141787,18.286572936735883,17.938547134399414,17.99327850341797
384,19.66479948897969,19.636730081909068,19.494306564331055,19.503259658813477
385,19.88032761414986,19.472168955058557,19.30572509765625,19.259706497192383
386,20.30485247748493,20.357364808128587,19.921537399291992,20.023836135864258
387,19.0723751764491,18.829819698286364,18.64960479736328,18.614126205444336
388,20.672510594350953,20.580713518293635,20.369524002075195,20.474048614501953
389,18.7202958159598,18.637057327370055,18.332786560058594,18.301631927490234
390,19.909258801167873,19.903653022815202,19.67388343811035,19.776121139526367
391,22.728543673229687,22.706975366457158,22.588550567626953,22.611841201782227
392,20.54664436415635,20.45685911136035,20.132503509521484,20.11899185180664
393,19.82898895544358,19.63612163638134,19.5802001953125,19.507190704345703
394,20.078456223897472,20.062245748001512,19.90233612060547,19.93549919128418
395,21.700441488178118,21.60937251676137,21.485816955566406,21.452035903930664
396,17.968584916024852,17.788408854883787,17.612590789794922,17.619522094726562
397,18.638269474472203,18.672729534441007,18.35291290283203,18.462461471557617
398,18.50106501680478,18.37793516658959,18.133251190185547,18.103666305541992
399,19.64619571705638,19.562894143613242,19.38319969177246,19.39385414123535
400,19.933775693960648,19.799971680296096,19.732154846191406,19.737056732177734
401,20.232560960782607,19.93418361915478,19.749319076538086,19.696128845214844
402,19.101407026445585,18.77870638607463,18.775951385498047,18.61874771118164
403,17.77328760965596,17.674257977150216,17.492717742919922,17.55405044555664
404,17.421440556948916,17.36325559346121,17.188617706298828,17.20757484436035
405,18.66271932265905,18.51399829437906,18.10407066345215,18.278892517089844
406,21.30019263157982,21.230015625366807,21.018341064453125,21.069934844970703
407,20.58104430896494,20.605855748300158,20.38083839416504,20.460813522338867
408,21.018652822671477,20.941830871257988,20.695674896240234,20.753259658813477
