snt_id,sdr,sdr_i,si-snr,si-snr_i
77,21.660986386967387,21.535178085898245,21.394582748413086,21.404930114746094
78,21.165364944569163,20.9520394065813,20.731250762939453,20.849721908569336
79,22.88078501743405,22.50771886704795,22.450260162353516,22.422998428344727
80,21.592516494619172,21.56193049668806,21.281734466552734,21.31302261352539
81,21.38928941444379,20.830698679336567,21.07530403137207,20.97806167602539
82,23.011788453577996,22.85148646629958,22.660179138183594,22.64450454711914
83,23.97534066897408,23.873675385527548,23.735132217407227,23.693628311157227
84,23.40565464620971,23.28495960635154,23.21379280090332,23.162826538085938
85,21.820515820192988,21.718364008039003,21.474702835083008,21.445730209350586
86,21.84320909095922,21.728579375803655,21.61009979248047,21.65760612487793
87,24.262275677036428,24.2343904232073,24.005216598510742,24.081586837768555
88,21.9510937387469,21.796852621294533,21.72549819946289,21.697580337524414
89,20.442516998927168,20.351966221106657,20.200576782226562,20.22457504272461
90,23.680203531759805,23.588883020163834,23.38226318359375,23.365421295166016
91,23.113185471858785,23.00857514789428,22.84440803527832,22.848222732543945
92,23.150452988893008,23.073214093659196,22.906810760498047,22.91942596435547
93,22.58898321957551,22.597041214588153,22.053390502929688,22.286500930786133
94,24.020434487352777,23.819636601087844,23.701080322265625,23.63020896911621
95,21.657658221160347,21.47594800795308,21.231983184814453,21.194377899169922
96,22.009034074427426,21.935483448061646,21.781635284423828,21.844547271728516
97,25.15659246149865,25.081154877174672,24.935192108154297,24.942800521850586
98,20.021411079186937,19.971601071847477,19.74850082397461,19.755489349365234
99,20.775983970720873,20.747122210133096,20.586803436279297,20.619976043701172
100,22.599873413593222,22.417361708725068,22.21692657470703,22.149181365966797
101,23.807957441855656,23.550702411910535,23.34125518798828,23.426345825195312
102,20.063954312736193,19.971764689283273,19.568653106689453,19.66240119934082
103,23.57027293804878,23.60142992828923,23.29513168334961,23.472253799438477
104,17.68775778669724,17.623404994422884,17.388534545898438,17.426406860351562
105,22.587504982633334,22.458884567098437,22.41925621032715,22.39382553100586
106,21.953741672575887,21.726295722873886,21.62004852294922,21.529340744018555
107,22.66777968226163,22.58447577444414,22.397430419921875,22.375682830810547
108,23.642445682274264,23.493879150691704,23.406879425048828,23.320547103881836
109,22.54222441004693,22.328205181465286,22.27745819091797,22.246318817138672
110,23.027837296801742,22.99490883997248,22.676956176757812,22.754249572753906
111,24.590824858811207,24.457612495111576,24.275691986083984,24.263978958129883
112,23.910213384824246,23.84593423368819,23.677734375,23.668668746948242
113,25.786567481928856,25.537443571362388,25.476245880126953,25.375972747802734
114,22.45409718752428,22.448237119561533,22.249893188476562,22.27884864807129
115,23.834334695192858,23.60458161336598,23.484045028686523,23.501049041748047
116,22.668325883977275,22.60319694856291,22.495132446289062,22.502458572387695
117,25.00811707657517,24.704469855448806,24.667484283447266,24.635513305664062
118,23.442293798045686,23.11285124082131,23.050033569335938,22.988183975219727
119,23.85955602268487,23.88803536984535,23.64398765563965,23.7899112701416
120,23.414325817938924,23.401214834517702,23.196212768554688,23.2766170501709
121,23.621842178584807,23.34008268345702,23.226646423339844,23.22419548034668
122,25.552837659325462,25.426085204138488,25.167621612548828,25.19863510131836
123,22.67815113158027,22.283539899799315,21.992650985717773,21.95355987548828
124,21.41027115138632,21.21207283675674,20.51426124572754,20.519817352294922
125,22.27914286873753,22.15230261090883,22.00067901611328,21.99612808227539
126,23.367971003396853,23.152000015617112,22.89706039428711,22.812349319458008
127,23.65712925695793,23.204842521015397,23.105777740478516,22.971633911132812
128,21.51290886018058,21.316758018453474,21.168380737304688,21.062896728515625
129,22.624318060755975,22.340459497771526,22.24004554748535,22.142471313476562
130,25.128484792838627,25.044296608505213,24.898836135864258,24.863576889038086
131,26.234870628293013,26.103180208340348,26.06026840209961,25.983413696289062
132,21.97148020780581,21.84127891263637,21.607566833496094,21.6382999420166
133,23.683387125239733,23.660145435818613,23.42086410522461,23.490055084228516
134,25.049026834478873,24.97232580220892,24.829334259033203,24.792842864990234
135,24.988826796928233,24.617042578518006,24.65056037902832,24.4691104888916
136,26.93671858571669,26.878245890889435,26.610050201416016,26.591114044189453
137,24.414834120662547,24.31540394735559,24.15676498413086,24.1278133392334
138,22.218105231198397,22.055598449837113,21.940185546875,21.91401481628418
139,22.518782476459194,22.425779892427315,22.238746643066406,22.210718154907227
140,24.855828347644877,24.69192736167956,24.59613037109375,24.54953384399414
141,24.886023632729128,24.79141570268367,24.40503692626953,24.7064208984375
142,23.792658622934688,23.540693269495193,23.195106506347656,23.175233840942383
143,24.818197750155036,24.45455357915429,24.55780029296875,24.50992202758789
144,22.081763431323463,21.954935577497594,21.845502853393555,21.79901695251465
145,21.777156300783716,21.764401663751485,21.257831573486328,21.461660385131836
146,22.835525778997507,22.633591558657102,22.60407066345215,22.591350555419922
147,22.464028500923767,22.473693478638918,22.111515045166016,22.242839813232422
148,23.622157833023902,23.52506853825632,23.29358673095703,23.36844825744629
149,22.711013115281403,22.560957995556798,22.376943588256836,22.324352264404297
150,23.01589867810497,22.866087648441276,22.69536590576172,22.6946964263916
151,22.80762898368402,22.694805798190345,22.468547821044922,22.564382553100586
152,22.69570691733228,22.481399281370688,22.11701774597168,22.438358306884766
153,28.054680513114562,27.521797544499318,27.42856216430664,27.361976623535156
154,26.54402899906931,26.300294054081785,26.184568405151367,26.252609252929688
155,22.68006718372224,22.608653376616306,22.50035858154297,22.498672485351562
156,24.172088040710996,24.011443027772838,23.91881561279297,23.843523025512695
157,23.129448860597083,23.14592724033115,22.95088005065918,23.043787002563477
158,23.85293181249998,23.71830496349221,23.48117446899414,23.572187423706055
159,20.671415252960607,20.556304562991237,20.15380096435547,20.098989486694336
160,23.138267722729633,22.857786002372766,22.789714813232422,22.666828155517578
161,22.22947103521212,22.028507764054936,21.943265914916992,21.948091506958008
162,24.12181220977431,23.479315944400202,23.681848526000977,23.453277587890625
163,22.61687600123077,22.4308319429507,22.24286460876465,22.30865478515625
164,20.124687688808194,20.195667783410993,19.58586883544922,19.888063430786133
165,23.926562687499654,23.782503114557215,23.726337432861328,23.680280685424805
166,23.118912802859768,22.955604753057774,22.858623504638672,22.89858627319336
167,23.207479572930954,23.126543075241074,23.008358001708984,23.037349700927734
168,3.6158236433976425,3.6828590214449046,3.0338497161865234,3.265565872192383
169,23.423769676600035,23.22297730848147,23.16265869140625,23.180564880371094
170,25.132548352335007,25.123145096649246,24.90233039855957,24.95231819152832
171,24.036251905364754,23.986315220087615,23.820999145507812,23.83281707763672
172,22.93221431150235,22.836648632050583,22.593055725097656,22.593700408935547
173,23.047438572084843,22.939738963326942,22.811962127685547,22.792808532714844
174,23.81487990370131,23.590987448732026,23.50021743774414,23.3916072845459
175,21.488752893258614,21.48890068265152,21.324520111083984,21.4018497467041
176,26.102993573309114,25.949912213412468,25.490041732788086,25.584020614624023
177,23.47391370518685,23.39683515705881,23.167346954345703,23.219005584716797
178,20.76478785184142,20.8100984934991,20.30233383178711,20.478580474853516
179,20.38405412184688,20.03875383145588,20.129234313964844,20.019506454467773
180,22.454085542331274,22.275095247909164,22.265485763549805,22.2015323638916
181,27.163194047656688,26.996618096514272,26.361164093017578,26.351057052612305
182,26.355167207325366,26.3204014639034,25.71649169921875,25.746076583862305
183,25.734390316416345,25.789029159024107,25.53817367553711,25.67831802368164
184,20.194797633171433,19.83327718665521,19.827425003051758,19.66646385192871
185,25.116489239796365,24.839573782266417,24.84711456298828,24.72123146057129
186,23.35232273166235,23.073062080002796,23.017518997192383,22.970794677734375
187,23.62435506436119,23.242889767642353,23.090810775756836,23.04207992553711
188,24.381953046066315,24.26235309828227,24.136615753173828,24.140779495239258
189,23.446307956019666,23.26285559766036,23.24941635131836,23.173965454101562
190,24.666893518334746,24.673248952513248,24.370901107788086,24.48091697692871
191,20.77603373715897,20.619919543798172,20.370952606201172,20.378686904907227
192,20.610695644062126,20.450027291072864,20.20531463623047,20.1550235748291
193,23.360468932304283,23.29403810413166,23.173904418945312,23.201330184936523
194,23.898096309156685,23.793217829586464,23.59015655517578,23.609046936035156
195,22.319306414130104,22.028656304259044,21.96502685546875,21.96498680114746
196,18.48539893696563,18.454759666781793,18.2592830657959,18.291704177856445
197,25.791760862926424,25.798276013341756,25.544755935668945,25.62006187438965
198,24.047821846797778,24.085001300411875,23.85797882080078,23.994121551513672
199,22.892910498973006,22.73809180823891,22.58449363708496,22.607006072998047
200,26.11484591684081,25.990467344657347,25.893810272216797,25.851394653320312
201,24.810853890834316,24.609408962624308,24.532512664794922,24.446529388427734
202,22.722891061475245,22.622451970802445,22.40914535522461,22.3922061920166
203,21.90994698234681,21.732609115523577,21.659379959106445,21.585750579833984
204,22.496988455334936,22.423840391512908,22.17344856262207,22.171001434326172
205,23.8543949449856,23.645803834298622,23.578136444091797,23.470142364501953
206,22.589036527923646,21.932298974169594,22.1088809967041,21.977664947509766
207,22.17448158364637,22.07030024256107,21.93459701538086,21.95203399658203
208,23.66661830712659,23.74262572340695,23.492666244506836,23.62511444091797
209,23.510670180276467,23.285086452286034,23.12369155883789,23.036725997924805
210,22.38222186607483,21.961185076691343,21.832408905029297,21.74535369873047
211,22.455582513120735,22.410200501718805,22.178211212158203,22.17618179321289
212,24.032440854560704,23.96253345630974,23.788042068481445,23.847806930541992
213,22.98698941930936,22.874411520966508,22.557559967041016,22.529443740844727
214,25.358466887786665,25.12295687992735,25.14720916748047,25.156282424926758
215,20.59729191950032,20.366010310407518,20.244779586791992,20.150964736938477
216,23.312740003038833,23.243678616438302,23.06728744506836,23.074262619018555
217,22.767268687365096,22.647547340122745,22.263307571411133,22.277603149414062
218,22.332703006084046,22.259161354995502,22.048364639282227,22.048076629638672
219,24.76352686734264,24.705347445287767,24.53188705444336,24.527036666870117
220,24.62261223855438,24.45578268790322,24.311656951904297,24.2396240234375
221,22.948769929211373,22.477719167536563,22.616622924804688,22.518417358398438
222,21.610365802847895,21.509090156908062,21.374887466430664,21.381898880004883
223,23.204789232132843,23.10528711084942,22.787342071533203,22.897314071655273
224,23.846640902192696,23.847156466102113,23.69759750366211,23.735607147216797
225,25.823506470279256,25.809306779273346,25.668197631835938,25.703174591064453
226,21.171065755804065,20.79458630737791,20.794458389282227,20.63967514038086
227,20.72629153386267,20.80241793637497,20.514324188232422,20.71217918395996
228,22.46634694065275,22.17097284240782,22.199708938598633,22.158287048339844
229,28.23793574243833,28.120126284419378,27.74091339111328,27.754796981811523
230,25.11875571536978,24.995660833853428,24.879928588867188,24.852554321289062
231,24.519856058961974,24.3611777777583,24.292240142822266,24.217906951904297
232,20.63747810407657,20.465332741696063,20.261600494384766,20.36598777770996
233,23.959226463065676,24.011020945075124,23.728269577026367,23.83737564086914
234,20.716442844696733,20.49464975970829,20.222105026245117,20.36039924621582
235,23.91926584299064,23.880941586925257,23.681528091430664,23.83844757080078
236,20.44214565783869,20.32595646471574,20.15915298461914,20.169553756713867
237,23.351624808749946,23.269212467929982,22.874958038330078,22.92094612121582
238,23.66838309220373,23.552028874832406,23.375099182128906,23.3797664642334
239,24.222237904710155,24.07848660740637,23.913969039916992,23.933612823486328
240,20.679826163943517,20.511533596605336,20.38526153564453,20.3345947265625
241,17.96646757166792,17.970507605312978,17.275596618652344,17.469654083251953
242,25.50586106507621,25.4363025339146,25.37966537475586,25.355388641357422
243,25.347387063390574,25.172376310523376,24.98684310913086,24.91042709350586
244,22.498113380963026,22.437082639907807,22.138687133789062,22.180753707885742
245,23.36399290466938,23.334682773573498,22.920368194580078,23.137683868408203
246,23.742725513985505,23.699707984427754,23.346752166748047,23.388303756713867
247,24.970972160042855,24.9276924439196,24.73653793334961,24.81024169921875
248,20.960268289214277,20.914958818496448,20.64348602294922,20.706207275390625
249,23.844798416478348,23.821658785452946,23.65032196044922,23.707569122314453
250,21.85193617397067,21.57823866980637,21.502344131469727,21.349531173706055
251,25.57155026103895,25.473666554108664,25.300716400146484,25.2802677154541
252,23.74239454426128,23.755502757887253,23.549184799194336,23.634552001953125
253,23.605291705812363,23.542453247247316,23.416606903076172,23.41704750061035
254,27.61351503083505,27.442452961985037,26.90719223022461,26.934843063354492
255,23.501919713302513,23.45215849760126,23.149085998535156,23.23463249206543
256,23.84629549072851,23.584418864670578,23.482418060302734,23.407230377197266
257,22.17201282496988,21.844195428481104,21.661773681640625,21.610095977783203
258,23.29702117898526,23.30054207469859,23.071163177490234,23.177946090698242
259,30.572658183774386,30.56986621542404,30.133556365966797,30.15932273864746
260,21.94052342875532,21.673282973346534,21.633495330810547,21.517053604125977
261,23.81837758496049,23.653364322677508,23.45639991760254,23.45309066772461
262,22.998550585979835,22.685271454774362,22.43197250366211,22.43888282775879
263,23.793996553719005,23.80249549907562,23.491785049438477,23.620243072509766
264,23.036371226632514,22.895758797701724,22.80506134033203,22.765539169311523
265,22.659881647185788,22.284826124951266,22.196407318115234,22.08079719543457
266,24.919669738170768,24.67765741870855,24.544679641723633,24.407920837402344
267,21.993340319614788,21.888866655809966,21.747591018676758,21.776010513305664
268,23.37440149006828,23.259462048505377,23.13857650756836,23.087936401367188
269,21.66436736911475,21.617282414276797,21.392675399780273,21.45008659362793
270,23.000926946775085,22.774715377005887,22.81240463256836,22.672588348388672
271,23.147411934110135,22.946742499378782,22.735544204711914,22.671358108520508
272,23.61465844959256,23.514565634877375,23.36676025390625,23.333587646484375
273,23.563270568646722,23.41839422105324,23.2904052734375,23.23705291748047
274,24.090857390441798,23.687068635300584,23.668907165527344,23.66874885559082
275,25.89085534734903,25.85571786655251,25.688232421875,25.698970794677734
276,22.37706626991912,22.441630042884878,21.99350357055664,22.18329620361328
277,24.132852133965173,23.978529042111592,23.859098434448242,23.767154693603516
278,24.388176752740016,24.237534474217345,24.179462432861328,24.10332679748535
279,24.773966486288533,24.7908524172387,24.5220947265625,24.65142822265625
280,23.961914244063017,23.738051395776125,23.72863006591797,23.658390045166016
281,23.86981460454463,23.782138861347395,23.575178146362305,23.58659553527832
282,23.61361236840697,23.511559170193433,23.31429672241211,23.273649215698242
283,22.6799110761632,22.674473375755884,22.10938835144043,22.19569206237793
284,22.483666312776045,22.334775582141354,22.04486083984375,22.107337951660156
285,24.594606107379235,24.52319404298909,24.286396026611328,24.36895179748535
286,23.64929597359103,23.480798028253048,23.295242309570312,23.287397384643555
287,22.21420706612425,22.114221359628953,21.852216720581055,21.840728759765625
288,22.83191530169777,22.64795749163218,22.59676742553711,22.676532745361328
289,24.828711435428485,24.705893009298862,24.517305374145508,24.51647186279297
290,23.96438291234459,23.853891871333783,23.576065063476562,23.672393798828125
291,20.510254984213795,20.29744405749906,19.729158401489258,19.699459075927734
292,21.711717001828035,21.464624880899684,21.427566528320312,21.413311004638672
293,25.14756718707087,25.046482481579154,24.95650291442871,24.917085647583008
294,10.098181495671675,9.946325064265833,9.67689323425293,9.664437294006348
295,24.526950773853827,24.31192123550938,24.24319076538086,24.15717315673828
296,24.522602339744346,24.433832698886974,24.297819137573242,24.317962646484375
297,23.427861033925563,23.27824172585001,23.258941650390625,23.155534744262695
298,21.639400097764568,21.3229459835335,21.236221313476562,21.181859970092773
299,21.87985790497924,21.664814324617065,21.48044204711914,21.42002296447754
300,24.144398010505178,24.08011588540624,23.692794799804688,23.741252899169922
301,21.98867243160569,21.81268719677239,21.761611938476562,21.742841720581055
302,22.742160772963754,22.644985262344647,22.48765754699707,22.523252487182617
303,24.911016556822084,24.807495223683933,24.609375,24.623693466186523
304,21.222903545392235,21.10644825638968,21.0471248626709,21.010507583618164
305,23.229916252405246,23.254426950861593,23.03289794921875,23.127334594726562
306,20.800726661024203,20.69859693311537,20.313140869140625,20.381603240966797
307,24.966993699231192,24.936791006800927,24.71308135986328,24.785205841064453
308,23.105059839230822,22.91065572459905,22.821653366088867,22.785749435424805
309,21.64216100292954,21.304593480103126,21.28451919555664,21.24382972717285
310,21.35469076343127,21.209672606995206,21.017810821533203,21.032167434692383
311,24.9121973117807,24.8613484900399,24.708894729614258,24.717927932739258
312,23.689262278329068,23.524523418067695,23.46109390258789,23.40363311767578
313,24.12723994002684,24.164993207015367,23.967472076416016,24.061105728149414
314,20.976400914862005,20.961343282490827,20.750442504882812,20.812055587768555
315,24.636924012059616,24.489253126151052,24.336681365966797,24.318164825439453
316,22.66556318485047,22.591961220812536,22.35409927368164,22.464149475097656
317,21.691201883704817,21.706830103102057,21.305042266845703,21.460275650024414
318,23.731115295121032,23.469153825399623,23.22521209716797,23.126522064208984
319,22.008442000487502,21.73081983572621,21.543548583984375,21.53742790222168
320,24.587809440863253,24.54471700826808,24.409881591796875,24.417465209960938
321,24.291350319598397,24.139229379052153,24.099031448364258,23.999725341796875
322,26.136347900225104,26.102411691222095,25.9979305267334,26.0186824798584
323,26.333300903455736,26.22736604381548,25.75975799560547,25.717849731445312
324,24.654083210521776,24.725046264031263,24.27620506286621,24.47522735595703
325,22.852623844690193,22.664742216483187,22.561092376708984,22.49732208251953
326,18.100233532558626,18.0564234387546,17.899864196777344,18.063304901123047
327,24.78805349106942,24.7238116255967,24.58791732788086,24.678136825561523
328,25.194932367373966,25.06655921195131,25.00387954711914,24.953746795654297
329,21.335187888892715,21.169518654105907,21.034801483154297,21.048221588134766
330,23.313014148248953,23.308935565023987,22.969463348388672,23.256589889526367
331,23.605806202572374,23.475272248167883,23.35662269592285,23.302406311035156
332,21.56250788675121,21.509776333942035,21.28171157836914,21.304731369018555
333,22.549380781752113,22.391036560172203,22.4190673828125,22.324369430541992
334,21.88749337676579,21.728552759172786,21.58743667602539,21.60761070251465
335,22.452301269825014,22.209674426742644,22.100139617919922,21.998027801513672
336,23.97997043961267,23.935645356864665,23.795047760009766,23.81546974182129
337,21.345188416750666,21.063553763781275,20.78345489501953,20.779693603515625
338,21.479110032975818,21.359286168384124,21.24029541015625,21.195512771606445
339,24.00672336302481,23.8095213431797,23.70563507080078,23.651344299316406
340,21.64552122288925,21.29079160542522,21.23578643798828,21.12392234802246
341,24.116781322779993,23.790162087409602,23.524715423583984,23.53060531616211
342,24.427242760119455,24.33296268839887,24.17459487915039,24.185043334960938
343,8.325835902917206,8.16261054210073,8.06682014465332,7.9753737449646
344,24.521922500398162,24.57195567465977,24.37213897705078,24.46672821044922
345,25.99902971019007,25.88395490740606,25.79473876953125,25.734529495239258
346,21.03332287378046,20.973407775416113,20.677837371826172,20.76295280456543
347,23.224573912014954,23.109126624851886,23.004138946533203,22.952987670898438
348,20.224034156041743,19.989615367004635,19.816688537597656,19.762462615966797
349,22.73779172818037,22.659324638052667,22.469141006469727,22.482789993286133
350,24.000475398098313,23.852579313068873,23.75945281982422,23.711881637573242
351,23.66093735689715,23.597492080709394,23.495010375976562,23.478559494018555
352,24.92053537436991,24.77852709772341,24.696861267089844,24.649744033813477
353,22.175591879352012,22.158386994146383,21.92715072631836,21.98099708557129
354,21.81877875901155,21.763960143133932,21.44169807434082,21.556015014648438
355,23.580453871669505,23.36233564636373,23.272022247314453,23.236154556274414
356,24.15999930376857,23.847240700014847,23.383346557617188,23.368446350097656
357,23.358756721822182,23.17591476864926,22.96441650390625,22.963918685913086
358,1.348790743277704,1.2815405762609147,0.9150968790054321,0.962851881980896
359,23.224246765558227,23.049824236821078,22.860679626464844,22.85384750366211
360,21.345266396172057,21.259688279258302,21.106220245361328,21.143909454345703
361,21.26220042876598,20.850342427788902,20.916643142700195,20.84364128112793
362,20.6586942295851,20.50643070060855,20.270858764648438,20.254255294799805
363,26.67718365206477,26.108588061739958,26.143016815185547,25.852577209472656
364,21.1515346810131,21.092270145198093,20.72345542907715,20.772096633911133
365,20.871382061307315,20.846517307942342,20.64132308959961,20.687286376953125
366,24.293606915378557,24.18261764193956,23.991146087646484,24.012428283691406
367,21.15867564335916,21.00638238167951,20.77956771850586,20.827747344970703
368,23.3651833109373,23.231832523865645,23.106319427490234,23.075241088867188
369,20.81904590661091,20.721797721873394,20.324316024780273,20.36220932006836
370,23.67624898952914,23.447239431749995,23.45916175842285,23.328479766845703
371,26.046025737941992,25.922493201900743,25.85999298095703,25.79413414001465
372,26.039764353008973,26.09926597360496,25.8305721282959,25.950605392456055
373,23.809555328969868,23.72096161383113,23.588626861572266,23.5568904876709
374,9.958033464743622,9.872529317791011,9.364614486694336,9.35141658782959
375,26.063517735000495,25.886319536142874,25.844768524169922,25.72374725341797
376,24.32501863679132,23.862200643159824,24.049213409423828,24.093839645385742
377,22.788356673276223,22.664106455264356,22.573890686035156,22.553977966308594
378,24.161645203513203,23.87184039414824,23.866474151611328,23.80461883544922
379,23.301905662699262,23.39203322588473,23.07175064086914,23.257577896118164
380,24.557385026177403,23.86122962070241,23.90874671936035,23.563264846801758
381,25.06876966516874,24.76878650043341,24.51310920715332,24.502933502197266
382,21.506818991269107,21.412470338084535,21.171215057373047,21.155927658081055
383,21.227824774326898,21.002377130920994,20.76363754272461,20.818368911743164
384,22.357841957723764,22.329772550653143,22.228771209716797,22.23772430419922
385,22.823141199264953,22.41498254017365,22.324432373046875,22.278413772583008
386,23.21103170494125,23.263544035584907,22.861848831176758,22.964147567749023
387,21.825052344183874,21.58249686602114,21.405529022216797,21.37005043029785
388,23.98012001888703,23.88832294282971,23.639095306396484,23.743619918823242
389,21.272651586914577,21.18941309832483,21.00023651123047,20.96908187866211
390,22.49411966393646,22.48851388558379,22.223966598510742,22.326204299926758
391,25.900984647456184,25.879416340683655,25.77279281616211,25.796083450317383
392,22.652573476853956,22.562788224057957,22.28873062133789,22.275218963623047
393,23.1541674740527,22.961300154990457,22.96114730834961,22.888137817382812
394,23.52525420955248,23.50904373365652,23.376768112182617,23.409931182861328
395,24.892454363779347,24.801385392362597,24.702089309692383,24.66830825805664
396,20.19894145425566,20.018765393114595,19.790237426757812,19.797168731689453
397,21.531268799897816,21.56572885986662,21.286701202392578,21.396249771118164
398,21.059849815594113,20.936719965378924,20.688488006591797,20.658903121948242
399,22.698459635463873,22.615158062020736,22.455717086791992,22.466371536254883
400,23.360743136811802,23.22693912314725,23.20600128173828,23.21090316772461
401,23.209195293500013,22.910817951872186,22.793319702148438,22.740129470825195
402,21.39724619799589,21.074545557624937,21.114360809326172,20.957157135009766
403,20.36615198162429,20.267122349118548,20.08538055419922,20.146713256835938
404,22.161297858963337,22.103112895475633,21.936019897460938,21.95497703552246
405,22.20478181763548,22.05606078935549,21.798320770263672,21.973142623901367
406,24.103228471059936,24.033051464846924,23.8752384185791,23.92683219909668
407,23.97222936194084,23.997040801276057,23.757783889770508,23.837759017944336
408,24.027777877594904,23.950955926181415,23.763999938964844,23.821584701538086
409,22.31891948902773,22.10606593347665,21.941797256469727,21.888425827026367
