snt_id,sdr,sdr_i,si-snr,si-snr_i
119,23.5706924770696,23.599171824230076,23.344440460205078,23.49036407470703
120,23.4226614867883,23.40955050336708,23.20315933227539,23.2835636138916
121,23.594262477107556,23.312502981979765,23.23441505432129,23.231964111328125
122,25.878666061281272,25.7519136060943,25.47157859802246,25.502592086791992
123,22.474541944062512,22.07993071228155,21.7524356842041,21.71334457397461
124,21.324172913661123,21.12597459903154,20.390993118286133,20.396549224853516
125,22.05036781587074,21.92352755804204,21.773296356201172,21.76874542236328
126,23.048081911253597,22.832110923473856,22.570323944091797,22.485612869262695
127,23.618327421613714,23.16604068567117,23.132793426513672,22.99864959716797
128,21.259547049241768,21.06339620751466,20.916908264160156,20.811424255371094
129,22.423059228639303,22.13920066565485,22.117420196533203,22.019845962524414
130,24.73231810540715,24.648129921073735,24.503040313720703,24.46778106689453
131,25.933632635035863,25.801942215083205,25.75487518310547,25.678020477294922
132,21.89531273105819,21.765111435888752,21.521512985229492,21.55224609375
133,23.78009809550924,23.756856406088122,23.524978637695312,23.59416961669922
134,24.941631282328167,24.864930250058215,24.69898796081543,24.662494659423828
135,24.959008836354137,24.587224617943914,24.660755157470703,24.479305267333984
136,27.028308227267978,26.969835532440726,26.69820213317871,26.67926597595215
137,24.18984582991807,24.090415656611114,23.94134521484375,23.91239356994629
138,22.196995682958757,22.034488901597474,21.968942642211914,21.942771911621094
139,24.027864986226938,23.93486240219506,23.779067993164062,23.751039505004883
140,24.71831886314009,24.554417877174775,24.462175369262695,24.415578842163086
141,24.82475589437977,24.73014796433431,24.35825538635254,24.659639358520508
142,24.073479893722798,23.8215145402833,23.508777618408203,23.48890495300293
143,24.41038237914007,24.04673820813932,24.145118713378906,24.097240447998047
144,22.10084872278049,21.974020868954625,21.868000030517578,21.821514129638672
145,21.82732683493805,21.814572197905818,21.385265350341797,21.589094161987305
146,22.730164339063215,22.52823011872281,22.452239990234375,22.43951988220215
147,22.333634206901593,22.343299184616747,21.973636627197266,22.104961395263672
148,23.162102481724027,23.065013186956453,22.854190826416016,22.929052352905273
149,22.428613496449678,22.278558376725066,22.097261428833008,22.04467010498047
150,23.023591688993235,22.873780659329537,22.697032928466797,22.69636344909668
151,22.608189087386553,22.495365901892875,22.266111373901367,22.36194610595703
152,22.405593449193745,22.19128581323215,21.78988265991211,22.111223220825195
153,27.194579413374115,26.661696444758867,26.55673599243164,26.490150451660156
154,26.465218640264,26.221483695276472,26.079063415527344,26.147104263305664
155,22.736209853497236,22.6647960463913,22.552942276000977,22.55125617980957
156,24.38647479936315,24.225829786424992,24.14600944519043,24.070716857910156
157,22.98155558412612,22.998033963860188,22.80853843688965,22.901445388793945
158,23.63187359147161,23.497246742463844,23.208881378173828,23.299894332885742
159,20.835732396440264,20.720621706470897,20.21712303161621,20.162311553955078
160,23.43511496271133,23.154633242354464,23.097843170166016,22.974956512451172
161,22.037812268931063,21.83684899777388,21.761463165283203,21.76628875732422
162,23.79957800844987,23.157081743075757,23.34368896484375,23.1151180267334
163,22.476386655713704,22.290342597433632,22.101659774780273,22.167449951171875
164,20.121589180884136,20.192569275486935,19.613723754882812,19.915918350219727
165,23.965773035831127,23.821713462888688,23.761838912963867,23.715782165527344
166,23.288953730923268,23.125645681121274,23.04815101623535,23.088115692138672
167,23.15309173640056,23.07215523871068,22.986961364746094,23.015953063964844
168,-2.933528689637906,-2.8664933115906424,-3.7011663913726807,-3.469449996948242
169,23.37383587930603,23.173043511187462,23.089324951171875,23.10723114013672
170,25.11250049273564,25.103097237049887,24.881576538085938,24.931564331054688
171,23.974480220541274,23.92454353526413,23.786067962646484,23.79788589477539
172,23.00605840298102,22.91049272352925,22.635509490966797,22.636154174804688
173,22.945012439652963,22.837312830895062,22.714914321899414,22.69576072692871
174,23.82373977248379,23.5998473175145,23.48815155029297,23.379541397094727
175,21.262321457363505,21.262469246756414,21.091968536376953,21.16929817199707
176,25.797399002892384,25.644317642995734,25.193557739257812,25.28753662109375
177,23.24856755759695,23.17148900946891,22.952489852905273,23.004148483276367
178,20.921240671588013,20.966551313245695,20.477535247802734,20.65378189086914
179,20.32743503526087,19.98213474486987,20.05795669555664,19.94822883605957
180,22.496681819159686,22.317691524737576,22.302043914794922,22.23809051513672
181,28.183204879802286,28.016628928659866,27.527294158935547,27.517187118530273
182,26.76940518166377,26.73463943824181,26.274721145629883,26.304306030273438
183,25.918915795535593,25.973554638143355,25.719505310058594,25.859649658203125
184,20.268488113084583,19.90696766656836,19.906097412109375,19.745136260986328
185,24.742261690356834,24.46534623282688,24.49774169921875,24.371858596801758
186,23.094947280871384,22.81568662921183,22.788814544677734,22.742090225219727
187,23.72482910688185,23.34336381016301,23.20282745361328,23.154096603393555
188,24.072328086904946,23.9527281391209,23.852432250976562,23.856595993041992
189,24.02209073517718,23.838638376817872,23.806838989257812,23.731388092041016
190,24.48556171123908,24.491917145417585,24.184526443481445,24.29454231262207
191,20.963811911677503,20.807697718316703,20.570960998535156,20.57869529724121
192,20.660230741417365,20.499562388428103,20.227529525756836,20.17723846435547
193,20.034066980420896,19.967636152248275,19.916322708129883,19.943748474121094
194,23.499848984767638,23.39497050519741,23.214548110961914,23.23343849182129
195,21.688928016103542,21.398277906232483,21.315582275390625,21.315542221069336
196,18.73434831672502,18.70370904654118,18.52737045288086,18.559791564941406
197,25.842422338280077,25.84893748869541,25.622800827026367,25.69810676574707
198,23.630002565438314,23.66718201905241,23.43454360961914,23.57068634033203
199,22.879508592849625,22.72468990211552,22.549972534179688,22.572484970092773
200,26.050046066331397,25.92566749414793,25.83548355102539,25.793067932128906
201,24.869780401095564,24.668335472885563,24.613845825195312,24.527862548828125
202,22.463294521917675,22.36285543124488,22.140687942504883,22.123748779296875
203,22.040315250472503,21.86297738364927,21.788719177246094,21.715091705322266
204,22.564216828344797,22.49106876452277,22.24081802368164,22.238370895385742
205,23.862336756990114,23.653745646303136,23.587148666381836,23.479154586791992
206,22.600339463557546,21.94360190980349,22.089757919311523,21.958541870117188
207,21.81923528059641,21.71505393951111,21.596969604492188,21.61440658569336
208,23.943267319863047,24.0192747361434,23.78022003173828,23.91266632080078
209,23.399382008727315,23.17379828073688,23.044267654418945,22.95730209350586
210,22.473791095319207,22.05275430593571,21.940122604370117,21.85306739807129
211,22.159490998735926,22.114108987333996,21.816665649414062,21.81463623046875
212,24.027861463389634,23.957954065138672,23.799102783203125,23.858867645263672
213,20.919281293144742,20.806703394801893,20.55267333984375,20.52455711364746
214,25.574293213967543,25.338783206108218,25.376617431640625,25.385690689086914
215,20.599627906799093,20.368346297706285,20.222551345825195,20.12873649597168
216,22.035818799850233,21.966757413249702,21.733821868896484,21.74079704284668
217,22.270670929151365,22.15094958190901,21.71799659729004,21.73229217529297
218,22.408271562329677,22.334729911241126,22.12514305114746,22.124855041503906
219,24.521621530319145,24.463442108264275,24.308162689208984,24.303312301635742
220,24.749100394031693,24.582270843380527,24.442535400390625,24.370502471923828
221,22.908920278770786,22.43786951709598,22.594120025634766,22.495914459228516
222,21.546185280979568,21.444909635039735,21.32353973388672,21.330551147460938
223,23.18127934631957,23.081777225036152,22.79654312133789,22.90651512145996
224,23.788383374607793,23.788898938517207,23.647655487060547,23.685665130615234
225,25.51938291894377,25.50518322793786,25.363834381103516,25.39881134033203
226,20.915024297812437,20.53854484938628,20.500051498413086,20.34526824951172
227,16.436837632237083,16.512964034749384,15.941625595092773,16.139480590820312
228,22.474604390848782,22.179230292603854,22.20551300048828,22.164091110229492
229,28.539776529167945,28.421967071148995,27.969161987304688,27.98304557800293
230,24.84062413200186,24.71752925048551,24.589069366455078,24.561695098876953
231,24.234516285360076,24.0758380041564,24.007293701171875,23.932960510253906
232,20.37743720526577,20.205291842885263,20.008726119995117,20.113113403320312
233,23.75765527059489,23.809449752604337,23.542089462280273,23.651195526123047
234,20.583264015388007,20.361470930399566,20.098468780517578,20.23676300048828
235,23.598357508751626,23.560033252686246,23.3125,23.469419479370117
236,20.28178297988871,20.16559378676576,19.99231719970703,20.002717971801758
237,23.422812224775917,23.34039988395595,22.960922241210938,23.00691032409668
238,22.10850969959557,21.992155482224252,21.861160278320312,21.865827560424805
239,23.85313035061514,23.709379053311352,23.564781188964844,23.584423065185547
240,20.58651892698017,20.418226359641988,20.287765502929688,20.237098693847656
241,17.897225722969623,17.901265756614684,17.1942195892334,17.388277053833008
242,25.443627607476202,25.374069076314587,25.325374603271484,25.301097869873047
243,25.4724341337546,25.297423380887402,25.111515045166016,25.035099029541016
244,22.522490852906873,22.461460111851657,22.145580291748047,22.187646865844727
245,23.011723071910886,22.982412940815003,22.532188415527344,22.74950408935547
246,23.638936275115164,23.59591874555741,23.20651626586914,23.24806785583496
247,24.860701105211376,24.817421389088118,24.625656127929688,24.699359893798828
248,20.942992471347903,20.89768300063007,20.647594451904297,20.710315704345703
249,23.95922563627302,23.93608600524762,23.78180503845215,23.839052200317383
250,-2.6411745704280203,-2.914872074592321,-2.9340224266052246,-3.0868349075317383
251,25.690925959751702,25.593042252821416,25.424745559692383,25.404296875
252,23.780940552316004,23.794048765941973,23.584087371826172,23.66945457458496
253,23.637500982451765,23.57466252388672,23.447376251220703,23.447816848754883
254,26.244800588150135,26.07373851930012,25.45237159729004,25.480022430419922
255,23.32663159435341,23.27687037865216,22.93780517578125,23.023351669311523
256,23.551007315283183,23.28913068922525,23.184978485107422,23.109790802001953
257,21.400960016994865,21.073142620506093,20.852312088012695,20.800634384155273
258,23.105137557413777,23.108658453127102,22.901527404785156,23.008310317993164
259,30.968710177568894,30.96591820921854,30.514198303222656,30.53996467590332
260,21.47464843658014,21.207407981171354,21.151355743408203,21.034914016723633
261,23.816199445236464,23.651186182953484,23.467987060546875,23.464677810668945
262,22.989866603048466,22.676587471842996,22.55384635925293,22.56075668334961
263,23.899980543355063,23.908479488711674,23.578170776367188,23.706628799438477
264,22.904124826950902,22.763512398020104,22.67254638671875,22.633024215698242
265,22.3486484195819,21.973592897347377,21.867305755615234,21.75169563293457
266,25.01351968586064,24.77150736639843,24.660560607910156,24.523801803588867
267,22.967542751110635,22.863069087305817,22.693567276000977,22.721986770629883
268,23.35896695660987,23.244027515046962,23.123031616210938,23.072391510009766
269,21.660853978070783,21.613769023232834,21.422706604003906,21.480117797851562
270,23.10580370442421,22.87959213465501,22.894561767578125,22.754745483398438
271,23.100168539606354,22.899499104874998,22.688121795654297,22.62393569946289
272,23.535930063213794,23.43583724849861,23.278854370117188,23.245681762695312
273,23.352865755915825,23.207989408322344,23.07925796508789,23.02590560913086
274,24.346028295305754,23.94223954016454,23.93819808959961,23.938039779663086
275,26.067055172931394,26.031917692134876,25.874114990234375,25.88485336303711
276,22.485260948908675,22.549824721874426,22.105030059814453,22.294822692871094
277,24.16729494958119,24.012971857727617,23.891477584838867,23.79953384399414
278,24.718798583981048,24.568156305458377,24.54806137084961,24.471925735473633
279,24.526510634768645,24.543396565718805,24.306976318359375,24.436309814453125
280,24.03818509545406,23.814322247167173,23.810569763183594,23.74032974243164
281,24.206047666927596,24.118371923730354,23.921504974365234,23.93292236328125
282,23.712802486375665,23.610749288162133,23.440319061279297,23.39967155456543
283,23.515258690734456,23.50982099032714,23.030311584472656,23.116615295410156
284,22.287539303200084,22.138648572565394,21.901535034179688,21.964012145996094
285,24.638238382346117,24.566826317955968,24.37175750732422,24.454313278198242
286,23.49190622637439,23.323408281036404,23.10796356201172,23.10011863708496
287,22.009667003305537,21.909681296810245,21.612367630004883,21.600879669189453
288,22.797354141972892,22.613396331907307,22.56422233581543,22.64398765563965
289,24.538469361411636,24.415650935282013,24.214557647705078,24.21372413635254
290,23.95123813795417,23.840747096943364,23.569202423095703,23.665531158447266
291,20.54486658913195,20.33205566241721,19.796613693237305,19.76691436767578
292,21.18255580654222,20.93546368561387,20.88009262084961,20.86583709716797
293,25.304637534007874,25.20355282851616,25.1441650390625,25.104747772216797
294,5.107687221219605,4.955830789813761,4.30695104598999,4.294495105743408
295,24.40233671275728,24.187307174412837,24.133930206298828,24.04791259765625
296,24.0238272655874,23.93505762473003,23.78400421142578,23.804147720336914
297,23.92079217663268,23.77117286855713,23.770030975341797,23.666624069213867
298,21.85278648197708,21.536332367746017,21.486412048339844,21.432050704956055
299,21.341944951061862,21.12690137069969,20.924320220947266,20.863901138305664
300,24.041660454018057,23.97737832891912,23.60720443725586,23.655662536621094
301,22.417682098383946,22.241696863550647,22.220020294189453,22.201250076293945
302,22.685127978174016,22.587952467554913,22.419822692871094,22.45541763305664
303,25.017016275134054,24.9134949419959,24.689212799072266,24.70353126525879
304,21.26061159644624,21.144156307443684,21.084392547607422,21.047775268554688
305,22.97762472504516,23.002135423501503,22.814359664916992,22.908796310424805
306,20.726128660366523,20.623998932457692,20.20058822631836,20.26905059814453
307,24.89828406353884,24.868081371108573,24.612539291381836,24.684663772583008
308,22.912587699073576,22.7181835844418,22.631072998046875,22.595169067382812
309,21.494785755726525,21.15721823290011,21.109222412109375,21.068532943725586
310,21.602152748716883,21.457134592280813,21.300216674804688,21.314573287963867
311,24.764032005563777,24.713183183822977,24.56903648376465,24.57806968688965
312,23.984809338102984,23.820070477841615,23.766698837280273,23.709238052368164
313,24.03359902447846,24.071352291466983,23.867839813232422,23.96147346496582
314,20.7687430423387,20.753685409967513,20.535518646240234,20.597131729125977
315,24.37795037189879,24.23027948599023,24.074417114257812,24.05590057373047
316,22.602197504086277,22.528595540048343,22.3362979888916,22.446348190307617
317,21.270850136349942,21.286478355747178,20.879261016845703,21.034494400024414
318,23.654720572100874,23.392759102379465,23.163652420043945,23.06496238708496
319,21.831992098088477,21.55436993332718,21.40643882751465,21.400318145751953
320,24.600890298871953,24.557797866276776,24.429798126220703,24.437381744384766
321,24.360633059729874,24.208512119183627,24.15442657470703,24.05512046813965
322,26.216877869867837,26.18294166086483,26.077770233154297,26.098522186279297
323,26.396765177316645,26.290830317676388,25.812698364257812,25.770790100097656
324,25.064050681186828,25.135013734696315,24.72044563293457,24.91946792602539
325,22.8874005879607,22.6995189597537,22.62094497680664,22.557174682617188
326,17.298996459712708,17.255186365908685,17.07758903503418,17.241029739379883
327,25.049332655129895,24.985090789657175,24.859495162963867,24.94971466064453
328,25.107419252649148,24.9790460972265,24.92974090576172,24.879608154296875
329,21.24133926460652,21.075670029819715,20.948291778564453,20.961711883544922
330,23.015091308520475,23.011012725295508,22.660396575927734,22.94752311706543
331,23.623689749619338,23.493155795214847,23.378931045532227,23.32471466064453
332,21.991731682318047,21.939000129508873,21.704334259033203,21.727354049682617
333,22.832726394955174,22.67438217337526,22.698589324951172,22.603891372680664
334,22.171414014568352,22.012473396975345,21.885173797607422,21.90534782409668
335,22.560719149819036,22.318092306736663,22.178691864013672,22.076580047607422
336,22.982923754414266,22.938598671666263,22.780271530151367,22.80069351196289
337,22.255891649593536,21.97425699662415,21.762683868408203,21.758922576904297
338,21.371363883604012,21.251540019012317,21.129539489746094,21.08475685119629
339,23.940780514085386,23.743578494240275,23.603992462158203,23.549701690673828
340,21.43768780098172,21.082958183517686,21.030986785888672,20.91912269592285
341,23.764274530347144,23.437655294976757,23.090381622314453,23.096271514892578
342,24.278132768471032,24.183852696750446,24.014873504638672,24.02532196044922
343,12.043049726349295,11.879824365532825,11.846357345581055,11.754911422729492
344,24.551174073305734,24.601207247567345,24.404254913330078,24.498844146728516
345,25.23992135775319,25.124846554969174,25.058921813964844,24.99871253967285
346,21.059729308633777,20.999814210269435,20.703523635864258,20.788639068603516
347,19.9943240833706,19.878876796207535,19.820026397705078,19.768875122070312
348,19.876254286427795,19.641835497390687,19.467296600341797,19.413070678710938
349,22.581865264926158,22.503398174798455,22.29949188232422,22.313140869140625
350,24.472752264392255,24.32485617936282,24.262588500976562,24.215017318725586
351,23.701466819050623,23.63802154286287,23.538467407226562,23.522016525268555
352,24.97907918765774,24.83707091101124,24.750938415527344,24.703821182250977
353,22.115201741828564,22.097996856622938,21.872285842895508,21.926132202148438
354,22.010391066788237,21.95557245091062,21.62981414794922,21.744131088256836
355,23.630482243460754,23.41236401815498,23.33582305908203,23.299955368041992
356,24.295168055204368,23.98240945145065,23.5430850982666,23.52818489074707
357,23.38376530509274,23.200923351919823,22.958473205566406,22.957975387573242
358,25.061001161322736,24.993750994305945,24.78402328491211,24.831777572631836
359,23.556058953057267,23.38163642432012,23.225872039794922,23.219039916992188
360,20.973561477065434,20.887983360151683,20.731748580932617,20.769437789916992
361,21.390710460463634,20.97885245948656,21.032241821289062,20.959239959716797
362,20.226988095280305,20.074724566303754,19.818435668945312,19.80183219909668
363,26.566748021535336,25.99815243121052,26.00155258178711,25.71111297607422
364,20.95435698370385,20.89509244788884,20.503904342651367,20.55254554748535
365,21.062348503533592,21.037483750168626,20.81348991394043,20.859453201293945
366,24.675530970095004,24.564541696656008,24.394916534423828,24.41619873046875
367,20.970401160478453,20.818107898798804,20.603734970092773,20.651914596557617
368,24.07806210129481,23.944711314223156,23.853849411010742,23.822771072387695
369,20.646761849636903,20.549513664899386,20.146080017089844,20.18397331237793
370,23.63626365774008,23.407254099960944,23.430973052978516,23.300291061401367
371,24.43683376299898,24.313301226957723,24.186567306518555,24.120708465576172
372,26.645583365914675,26.705084986510663,26.431682586669922,26.551715850830078
373,23.438221218980665,23.349627503841926,23.19845962524414,23.166723251342773
374,19.849598736834487,19.76409458988188,19.57501983642578,19.56182098388672
375,26.045410154571663,25.86821195571404,25.83849334716797,25.717472076416016
376,24.142311174615156,23.67949318098366,23.82410430908203,23.868730545043945
377,22.694686102824107,22.57043588481224,22.478851318359375,22.458938598632812
378,24.147537292846366,23.8577324834814,23.83966827392578,23.777812957763672
379,23.055686457103892,23.145814020289365,22.815914154052734,23.001741409301758
380,24.414166955940594,23.7180115504656,23.63129234313965,23.285810470581055
381,24.458104619282118,24.158121454546787,23.853364944458008,23.843189239501953
382,21.2599908326043,21.165642179419727,20.917938232421875,20.902650833129883
383,21.434830845859715,21.209383202453814,20.95661163330078,21.011343002319336
384,22.420638335945313,22.392568928874688,22.29024887084961,22.29920196533203
385,22.977849165681597,22.569690506590295,22.493112564086914,22.447093963623047
386,22.820191486168895,22.872703816812553,22.383216857910156,22.485515594482422
387,21.701000581410575,21.45844510324784,21.247772216796875,21.21229362487793
388,24.510987101214106,24.419190025156787,24.21714973449707,24.321674346923828
389,21.24851492093324,21.16527643234349,20.964649200439453,20.933494567871094
390,22.549848755243325,22.544242976890654,22.325538635253906,22.427776336669922
391,26.023354005983357,26.00178569921083,25.901002883911133,25.924293518066406
392,22.54921146663739,22.45942621384139,22.18736457824707,22.173852920532227
393,23.047908208806746,22.8550408897445,22.85746955871582,22.784460067749023
394,23.194821272126042,23.178610796230085,23.032777786254883,23.065940856933594
395,24.73826323879073,24.64719426737398,24.53884506225586,24.505064010620117
396,20.1369595876872,19.95678352654614,19.752456665039062,19.759387969970703
397,21.597880646316852,21.632340706285653,21.33734130859375,21.446889877319336
398,20.94528594498621,20.822156094771017,20.540185928344727,20.510601043701172
399,22.768313188731774,22.685011615288637,22.549257278442383,22.559911727905273
400,23.35905472157946,23.22525070791491,23.20830535888672,23.213207244873047
401,23.046432371234392,22.74805502960656,22.629636764526367,22.576446533203125
402,21.49296668817528,21.170266047804326,21.21078109741211,21.053577423095703
403,20.524958964316244,20.4259293318105,20.256362915039062,20.31769561767578
404,22.05900390149238,22.000818938004677,21.835155487060547,21.85411262512207
405,21.800456078014236,21.651735049734242,21.348102569580078,21.522924423217773
406,23.94738367190409,23.877206665691084,23.723724365234375,23.775318145751953
407,24.33528772220209,24.360099161537313,24.063278198242188,24.143253326416016
408,23.758442238557457,23.681620287143964,23.489788055419922,23.547372817993164
