snt_id,sdr,sdr_i,si-snr,si-snr_i
46,25.567574540443964,25.50816505102207,25.394197463989258,25.388586044311523
47,24.24391707929864,24.207249658460846,24.097984313964844,24.190460205078125
48,24.968921144978324,24.71979650894071,24.651887893676758,24.61344337463379
49,21.503024485181193,21.351036591221494,21.10302734375,21.109479904174805
50,23.34160935929137,23.162182896040306,23.134624481201172,23.098918914794922
51,25.18576227758388,24.949438132401262,24.997652053833008,24.86968994140625
52,24.24967205779642,24.077260082601548,23.99496078491211,23.9003849029541
53,24.324425355941557,24.041960897190453,23.87403106689453,23.846677780151367
54,24.712865756964646,24.539553710456588,24.423433303833008,24.38848304748535
55,24.557370266678575,24.4884445572077,24.242382049560547,24.223548889160156
56,22.60243781461546,22.37769536404925,22.391254425048828,22.292436599731445
57,24.0203811494096,23.866355425564223,23.831707000732422,23.876737594604492
58,27.311288888292168,26.742843179740998,26.41613006591797,26.523881912231445
59,24.844621470813884,24.744130891120584,24.44908905029297,24.462366104125977
60,24.753189036375385,24.564331073209424,24.577125549316406,24.46925163269043
61,24.893777526538983,24.8215124289384,24.647872924804688,24.65096092224121
62,26.895888851150097,26.9048185272675,26.61318588256836,26.794118881225586
63,23.35007556416504,23.29405631073438,23.050643920898438,23.200782775878906
64,21.313436268960835,21.24353929803153,21.016826629638672,21.023691177368164
65,23.45833000483945,23.267120938373353,22.968381881713867,22.92930793762207
66,25.164387225650458,25.069418984651534,24.972158432006836,25.031923294067383
67,24.992043699115385,24.890968795590027,24.78082275390625,24.796125411987305
68,25.540039105909113,25.396324810429604,25.33881378173828,25.268735885620117
69,24.115427216734517,24.122879784468434,23.825424194335938,23.900617599487305
70,23.273476843044396,23.193038367492022,23.08584976196289,23.053377151489258
71,22.582498545478927,22.444184330275817,22.32754898071289,22.294612884521484
72,26.87205511505856,26.8863343807751,26.719940185546875,26.78359031677246
73,26.490980784590654,26.443317754227508,26.263214111328125,26.282386779785156
74,23.899074865334512,23.985563295454195,23.729116439819336,23.92017936706543
75,22.983400112664164,22.89136012812404,22.58574867248535,22.852556228637695
76,23.477992699232693,23.250905538525355,23.076589584350586,23.004331588745117
77,22.43211813897716,22.306309837908017,22.16610336303711,22.176450729370117
78,23.508735448110407,23.295409910122544,23.186201095581055,23.304672241210938
79,23.908453481078407,23.535387330692306,23.50192642211914,23.47466468811035
80,22.256760856369258,22.22617485843815,21.957645416259766,21.988933563232422
81,21.97910246326512,21.420511728157898,21.64962387084961,21.55238151550293
82,24.245787066127775,24.085485078849356,23.937652587890625,23.921977996826172
83,24.79901312268258,24.69734783923605,24.583633422851562,24.542129516601562
84,24.240190171329548,24.11949513147138,24.046363830566406,23.995397567749023
85,22.739157822484216,22.63700601033023,22.42192268371582,22.3929500579834
86,22.739051095494023,22.624421380338458,22.542041778564453,22.589548110961914
87,25.309606845333313,25.281721591504187,25.039321899414062,25.115692138671875
88,3.787263702500771,3.6330225850484053,3.435324192047119,3.4074063301086426
89,21.301183503431282,21.210632725610772,21.052474975585938,21.076473236083984
90,24.891609867766782,24.800289356170815,24.63155746459961,24.614715576171875
91,24.089677889069428,23.985067565104927,23.844757080078125,23.84857177734375
92,24.31474343025905,24.23750453502524,24.078243255615234,24.090858459472656
93,23.45867595496218,23.466733949974827,22.919883728027344,23.15299415588379
94,25.07500533803998,24.874207451775042,24.793357849121094,24.72248649597168
95,23.05318961459636,22.871479401389088,22.683940887451172,22.64633560180664
96,22.883081699040652,22.809531072674872,22.648651123046875,22.711563110351562
97,25.968864292749146,25.893426708425167,25.752578735351562,25.76018714904785
98,22.931677246288775,22.881867238949315,22.755416870117188,22.762405395507812
99,21.411755174121605,21.38289341353383,21.218624114990234,21.25179672241211
100,23.496079186373905,23.313567481505746,23.123756408691406,23.056011199951172
101,24.590884673313447,24.333629643368326,24.203487396240234,24.288578033447266
102,20.64802325679485,20.55583363334193,20.152324676513672,20.24607276916504
103,24.93918550080078,24.97034249104123,24.689525604248047,24.866647720336914
104,23.885456892912575,23.82110410063822,23.664073944091797,23.701946258544922
105,23.536811765788084,23.408191350253187,23.379793167114258,23.35436248779297
106,23.135888556098294,22.90844260639629,22.813695907592773,22.72298812866211
107,23.50585364976689,23.4225497419494,23.246471405029297,23.22472381591797
108,24.846817492718863,24.698250961136306,24.625253677368164,24.538921356201172
109,23.343969903062717,23.129950674481073,23.107261657714844,23.076122283935547
110,23.79242929362732,23.759500836798058,23.44647979736328,23.523773193359375
111,25.9506715653309,25.81745920163127,25.649394989013672,25.63768196105957
112,24.96667590154551,24.902396750409455,24.74350929260254,24.73444366455078
113,27.10759772827934,26.858473817712866,26.86316680908203,26.762893676757812
114,23.285625123663834,23.279765055701088,23.074386596679688,23.103342056274414
115,24.69984555751695,24.470092475690077,24.395177841186523,24.412181854248047
116,23.463059028782943,23.39793009336858,23.284107208251953,23.291433334350586
117,26.314318008333615,26.01067078720725,25.999313354492188,25.967342376708984
118,24.473415192667353,24.14397263544298,24.094846725463867,24.032997131347656
119,24.42210819472762,24.450587541888105,24.19884490966797,24.344768524169922
120,24.381859115305225,24.368748131884004,24.18526840209961,24.26567268371582
121,24.823683302022115,24.541923806894328,24.50436019897461,24.501909255981445
122,26.482874287408414,26.356121832221444,26.10124969482422,26.13226318359375
123,23.63255326821654,23.237942036435584,23.14117431640625,23.102083206176758
124,22.124964876573276,21.926766561943694,21.246822357177734,21.252378463745117
125,23.1647347837713,23.037894525942598,22.923725128173828,22.919174194335938
126,24.382292209632865,24.166321221853124,23.959632873535156,23.874921798706055
127,24.455695638989834,24.00340890304729,23.936954498291016,23.802810668945312
128,22.109250571731852,21.913099730004745,21.733993530273438,21.628509521484375
129,23.60471012200845,23.320851559023996,23.289569854736328,23.19199562072754
130,25.85277440681457,25.768586222481154,25.609058380126953,25.57379913330078
131,27.204860666647175,27.073170246694513,27.044992446899414,26.968137741088867
132,23.10485697172762,22.974655676558182,22.736000061035156,22.766733169555664
133,24.2486527957411,24.225411106319985,23.985130310058594,24.0543212890625
134,26.11527467802867,26.038573645758717,25.897315979003906,25.860824584960938
135,25.83576376219554,25.463979543785317,25.515859603881836,25.334409713745117
136,28.137644619532995,28.07917192470574,27.817031860351562,27.798095703125
137,25.082418451094163,24.98298827778721,24.801111221313477,24.772159576416016
138,23.18705240008344,23.024545618722158,22.959735870361328,22.933565139770508
139,23.05942893258029,22.96642634854841,22.78862953186035,22.760601043701172
140,25.936446335543337,25.77254534957802,25.691349029541016,25.644752502441406
141,25.67083693390539,25.576229003859932,25.191606521606445,25.492990493774414
142,24.97161184934674,24.71964649590724,24.401378631591797,24.381505966186523
143,25.510572101922705,25.146927930921954,25.212852478027344,25.164974212646484
144,22.88135073252394,22.754522878698072,22.657310485839844,22.610824584960938
145,22.9695801241338,22.95682548710157,22.520015716552734,22.723844528198242
146,23.69226814543856,23.490333925098156,23.462360382080078,23.44964027404785
147,23.411716511674197,23.421381489389347,23.048580169677734,23.17990493774414
148,24.68037949147481,24.58329019670723,24.411096572875977,24.485958099365234
149,23.251118383885498,23.101063264160892,22.919157028198242,22.866565704345703
150,23.87517455112126,23.725363521457563,23.577388763427734,23.576719284057617
151,23.662086972992686,23.549263787499015,23.34127426147461,23.437108993530273
152,23.69873520548709,23.484427569525494,23.128536224365234,23.44987678527832
153,29.283303527688247,28.750420559072992,28.682832717895508,28.616247177124023
154,27.246859725404754,27.003124780417227,26.821308135986328,26.88934898376465
155,23.61996929831524,23.548555491209306,23.45283317565918,23.451147079467773
156,25.40160968082003,25.240964667881872,25.16217041015625,25.086877822875977
157,23.82897053671004,23.845448916444106,23.668487548828125,23.761394500732422
158,24.70422959697249,24.569602747964723,24.349918365478516,24.44093132019043
159,22.477494912066412,22.362384222097038,21.995838165283203,21.94102668762207
160,24.27763487326712,23.997153152910254,23.94266128540039,23.819774627685547
161,23.030993038968102,22.830029767810917,22.780344009399414,22.78516960144043
162,25.03164763275972,24.38915136738561,24.623043060302734,24.394472122192383
163,23.70236884022107,23.516324781940998,23.33439826965332,23.400188446044922
164,20.738418060684946,20.80939815528774,20.194610595703125,20.49680519104004
165,24.809588277191715,24.665528704249276,24.623680114746094,24.57762336730957
166,24.00741613760235,23.844108087800358,23.7816162109375,23.821578979492188
167,24.361984267030852,24.28104776934097,24.198518753051758,24.227510452270508
168,-0.009062371515573542,0.057973006531689464,-0.9252206087112427,-0.6935043334960938
169,24.403657152707755,24.202864784589188,24.102041244506836,24.11994743347168
170,26.128069837679625,26.118666581993864,25.928466796875,25.97845458984375
171,24.999272025443503,24.949335340166368,24.789066314697266,24.800884246826172
172,23.974078525390308,23.87851284593854,23.693599700927734,23.694244384765625
173,23.878514744906955,23.770815136149057,23.666269302368164,23.64711570739746
174,24.42322935239057,24.199336897421283,24.146636962890625,24.038026809692383
175,22.855732732699767,22.855880522092672,22.702503204345703,22.77983283996582
176,26.632142652282358,26.47906129238571,25.978534698486328,26.072513580322266
177,24.165674717384313,24.08859616925627,23.84413719177246,23.895795822143555
178,21.474348784442753,21.519659426100436,21.01250457763672,21.188751220703125
179,20.942520221441494,20.597219931050496,20.709041595458984,20.599313735961914
180,23.32054873753024,23.141558443108128,23.144989013671875,23.081035614013672
181,29.662017687210806,29.495441736068383,29.06958770751953,29.059480667114258
182,27.194395197971986,27.15962945455002,26.536632537841797,26.56621742248535
183,26.91736364714874,26.972002489756502,26.731971740722656,26.872116088867188
184,21.01924410613116,20.657723659614938,20.650386810302734,20.489425659179688
185,26.485847995589285,26.208932538059337,26.202823638916016,26.076940536499023
186,24.33409414673676,24.054833495077204,24.05129623413086,24.00457191467285
187,24.888076995345727,24.506611698626887,24.413265228271484,24.364534378051758
188,25.758390033323597,25.638790085539554,25.546733856201172,25.5508975982666
189,25.045645163647265,24.862192805287957,24.835674285888672,24.760223388671875
190,25.470090920638317,25.476446354816822,25.16317367553711,25.273189544677734
191,21.642454915269283,21.486340721908483,21.266138076782227,21.27387237548828
192,21.163070619745014,21.002402266755748,20.742938995361328,20.69264793395996
193,22.202961034838733,22.13653020666611,22.025754928588867,22.053180694580078
194,24.80165167119461,24.696773191624384,24.518447875976562,24.537338256835938
195,23.64183288831196,23.3511827784409,23.302228927612305,23.302188873291016
196,21.02579837676456,20.995159106580722,20.797527313232422,20.82994842529297
197,27.00958205433684,27.016097204752167,26.769906997680664,26.845212936401367
198,24.763054157351903,24.800233610966,24.59248161315918,24.728622436523438
199,23.74199393891083,23.587175248176734,23.435522079467773,23.45803451538086
200,27.24960258314098,27.12522401095752,27.033550262451172,26.991134643554688
201,25.919651612175272,25.718206683965267,25.670454025268555,25.584470748901367
202,23.333178623391085,23.232739532718284,23.039939880371094,23.023000717163086
203,22.749906760798254,22.57256889397502,22.495990753173828,22.42236328125
204,23.542775747309335,23.46962768348731,23.232887268066406,23.230440139770508
205,24.74301310836313,24.53442199767615,24.468273162841797,24.360279083251953
206,23.789449847249507,23.132712293495455,23.252422332763672,23.121206283569336
207,22.812385707988827,22.70820436690353,22.626461029052734,22.643898010253906
208,24.828157860962218,24.904165277242576,24.66666030883789,24.79910659790039
209,24.749096498924693,24.52351277093426,24.453250885009766,24.36628532409668
210,23.14362842220896,22.722591632825473,22.60480499267578,22.517749786376953
211,23.432098479840224,23.38671646843829,23.179729461669922,23.17770004272461
212,24.630013688093463,24.560106289842505,24.416866302490234,24.47663116455078
213,21.37926532938985,21.266687431047,21.036819458007812,21.008703231811523
214,26.558881788889707,26.323371781030385,26.366113662719727,26.375186920166016
215,21.267085348666498,21.035803739573694,20.89468765258789,20.800872802734375
216,24.290556454982955,24.221495068382424,24.075225830078125,24.08220100402832
217,23.448100394565596,23.32837904732325,22.937450408935547,22.951745986938477
218,23.28256784674459,23.209026195656048,23.014001846313477,23.013713836669922
219,25.591980494895076,25.533801072840202,25.39361572265625,25.388765335083008
220,25.63417142269561,25.467341872044447,25.335168838500977,25.26313591003418
221,24.06245159075178,23.59140082907697,23.770977020263672,23.672771453857422
222,22.23334735185185,22.13207170591202,22.000389099121094,22.007400512695312
223,24.576111156615944,24.476609035332523,24.221071243286133,24.331043243408203
224,24.63447865359165,24.634994217501063,24.493824005126953,24.53183364868164
225,26.747757188175306,26.7335574971694,26.59451675415039,26.629493713378906
226,22.127045085631785,21.750565637205636,21.781631469726562,21.626848220825195
227,21.310690814614553,21.38681721712685,21.108625411987305,21.306480407714844
228,23.8021505199559,23.506776421710974,23.54986572265625,23.50844383239746
229,29.76886608544326,29.651056627424307,29.25951385498047,29.27339744567871
230,25.86363193243084,25.74053705091449,25.62578582763672,25.598411560058594
231,25.198882175151876,25.040203893948203,24.994312286376953,24.919979095458984
232,21.600481713434,21.428336351053492,21.234539031982422,21.338926315307617
233,24.821541523114245,24.873336005123694,24.619991302490234,24.729097366333008
234,21.27808597574058,21.05629289075214,20.82173728942871,20.960031509399414
235,24.725373196688743,24.68704894062336,24.4947509765625,24.651670455932617
236,20.78745244018615,20.6712632470632,20.524169921875,20.534570693969727
237,24.498069636193208,24.415657295373244,24.07012939453125,24.116117477416992
238,24.86646600680254,24.75011178943122,24.55364418029785,24.558311462402344
239,25.184418062348172,25.040666765044385,24.914756774902344,24.934398651123047
240,21.432744767617727,21.264452200279546,21.143863677978516,21.093196868896484
241,19.40551949883102,19.40955953247608,18.858009338378906,19.052066802978516
242,26.558781440257484,26.48922290909587,26.445682525634766,26.421405792236328
243,26.297987004370686,26.122976251503488,25.929046630859375,25.852630615234375
244,23.84725793976733,23.786227198712112,23.507423400878906,23.549489974975586
245,24.47181824973072,24.442508118634837,23.993648529052734,24.21096420288086
246,24.440137284659492,24.397119755101738,24.031848907470703,24.073400497436523
247,25.70791845624497,25.664638740121713,25.468124389648438,25.541828155517578
248,21.803279080006988,21.757969609289155,21.515220642089844,21.57794189453125
249,24.944306162867683,24.92116653184228,24.76236343383789,24.819610595703125
250,22.72084958638694,22.44715208222264,22.400358200073242,22.24754524230957
251,26.48561390109068,26.387730194160394,26.223297119140625,26.202848434448242
252,24.752467941821557,24.765576155447523,24.59405517578125,24.67942237854004
253,23.936965709119818,23.87412725055477,23.795957565307617,23.796398162841797
254,27.902023863438092,27.73096179458808,27.238445281982422,27.266096115112305
255,24.804764337788235,24.755003122086983,24.48497772216797,24.570524215698242
256,25.106977847859717,24.845101221801784,24.72669219970703,24.651504516601562
257,23.029248180552187,22.70143078406341,22.529417037963867,22.477739334106445
258,24.28080556430826,24.28432646002159,24.08196258544922,24.188745498657227
259,31.95190067379842,31.94910870544807,31.51920509338379,31.544971466064453
260,21.173919425802705,20.90667897039392,20.88024139404297,20.7637996673584
261,25.01924782177017,24.85423455948719,24.63109016418457,24.62778091430664
262,24.129730025792785,23.816450894587312,23.66652488708496,23.67343521118164
263,24.785525254225846,24.79402419958246,24.466890335083008,24.595348358154297
264,23.876683343983842,23.736070915053052,23.638351440429688,23.59882926940918
265,23.114492533863036,22.739437011628514,22.643943786621094,22.52833366394043
266,25.65369211368278,25.41167979422056,25.306900024414062,25.170141220092773
267,24.276805687906446,24.172332024101625,24.017004013061523,24.04542350769043
268,24.386920017041223,24.27198057547832,24.141143798828125,24.090503692626953
269,21.830811824052276,21.78372686921432,21.605518341064453,21.66292953491211
270,24.052670227187743,23.82645865741854,23.850257873535156,23.71044158935547
271,24.874476853069154,24.673807418337802,24.51799774169922,24.453811645507812
272,24.587115140089836,24.48702232537465,24.35310173034668,24.319927215576172
273,24.315208049980384,24.170331702386903,24.05941390991211,24.006061553955078
274,25.282802428121048,24.879013672979834,24.891525268554688,24.891366958618164
275,26.863377723524763,26.828240242728242,26.664213180541992,26.674951553344727
276,23.369845133257154,23.43440890622291,22.995235443115234,23.185028076171875
277,25.13341144389856,24.97908835204498,24.88519287109375,24.793249130249023
278,25.49419932840081,25.34355704987814,25.29232406616211,25.216188430786133
279,25.976450133058925,25.99333606400909,25.77292251586914,25.90225601196289
280,25.275931701228846,25.052068852941957,25.061317443847656,24.991077423095703
281,24.986284091269248,24.898608348072013,24.712303161621094,24.72372055053711
282,24.674344108679094,24.572290910465558,24.404315948486328,24.36366844177246
283,24.02984465368205,24.024406953274735,23.512191772460938,23.598495483398438
284,23.07590110479634,22.92701037416165,22.673397064208984,22.73587417602539
285,25.78337992029095,25.711967855900802,25.545286178588867,25.62784194946289
286,24.74384910307053,24.57535115773255,24.410438537597656,24.4025936126709
287,23.084779012732533,22.984793306237236,22.778644561767578,22.767154693603516
288,23.637003246432887,23.453045436367297,23.409549713134766,23.489315032958984
289,25.709593548506888,25.58677512237727,25.41347312927246,25.412639617919922
290,24.958626712542113,24.84813567153131,24.568140029907227,24.66446876525879
291,20.84578095913752,20.632970032422786,20.007091522216797,19.977392196655273
292,22.604649034461715,22.357556913533365,22.32415771484375,22.30990219116211
293,26.379130049199766,26.27804534370805,26.210561752319336,26.171144485473633
294,-2.580038663798703,-2.7318950952045515,-3.2348575592041016,-3.2473134994506836
295,25.75619512323648,25.541165584892035,25.486953735351562,25.400936126708984
296,25.49879984195851,25.410030201101137,25.281696319580078,25.30183982849121
297,24.86191164365165,24.712292335576098,24.720966339111328,24.6175594329834
298,22.415844555824286,22.09939044159322,22.09406280517578,22.039701461791992
299,22.557430602546148,22.342387022183978,22.20162582397461,22.141206741333008
300,24.940090734869123,24.87580860977019,24.495269775390625,24.54372787475586
301,23.054633916446413,22.878648681613114,22.851091384887695,22.832321166992188
302,23.528489738201994,23.431314227582888,23.26308250427246,23.298677444458008
303,25.914828988122753,25.8113076549846,25.648710250854492,25.663028717041016
304,22.101715418867215,21.985260129864656,21.935840606689453,21.89922332763672
305,24.386050701823578,24.410561400279924,24.17229461669922,24.26673126220703
306,21.435847089668805,21.333717361759966,20.978017807006836,21.046480178833008
307,25.60295474602232,25.57275205359206,25.35757064819336,25.42969512939453
308,23.814678828043334,23.620274713411558,23.558799743652344,23.52289581298828
309,22.744116359844234,22.406548837017823,22.415863037109375,22.375173568725586
310,22.088752681748836,21.943734525312767,21.80579948425293,21.82015609741211
311,25.94553003035484,25.89468120861404,25.77037811279297,25.77941131591797
312,25.230605005691302,25.06586614542993,25.00579261779785,24.948331832885742
313,25.078377546039015,25.116130813027542,24.931533813476562,25.02516746520996
314,21.78025773945567,21.765200107084492,21.571430206298828,21.63304328918457
315,26.027912111890494,25.880241225981926,25.734664916992188,25.716148376464844
316,23.45637229948465,23.382770335446715,23.208587646484375,23.31863784790039
317,22.36885064092622,22.38447886032346,22.03514862060547,22.19038200378418
318,24.44202094747513,24.180059477753723,23.99018096923828,23.891490936279297
319,23.0568293121358,22.779207147374503,22.662763595581055,22.65664291381836
320,25.288519753250704,25.24542732065553,25.14215850830078,25.149742126464844
321,25.40169089990687,25.249569959360628,25.21125030517578,25.1119441986084
322,26.92122274869063,26.887286539687626,26.77250099182129,26.79325294494629
323,27.54208786302955,27.436153003389297,27.01947593688965,26.977567672729492
324,26.275447770537333,26.34641082404682,25.918472290039062,26.117494583129883
325,24.043873547224443,23.855991919017438,23.805038452148438,23.741268157958984
326,17.68731158707214,17.643501493268115,17.47698974609375,17.640430450439453
327,25.893913567650998,25.829671702178278,25.704307556152344,25.794527053833008
328,26.309297042718065,26.18092388729541,26.129236221313477,26.079103469848633
329,22.22595842993848,22.06028919515167,21.93137550354004,21.944795608520508
330,24.255150950205465,24.251072366980498,23.974586486816406,24.2617130279541
331,24.61092896895834,24.48039501455385,24.37191390991211,24.317697525024414
332,23.159169281698933,23.106437728889762,22.895984649658203,22.919004440307617
333,23.680489962101433,23.522145740521523,23.546630859375,23.451932907104492
334,23.23207821070956,23.073137593116552,22.98880386352539,23.00897789001465
335,23.366144372336038,23.123517529253665,23.05368423461914,22.95157241821289
336,25.0071699958495,24.9628449131015,24.834157943725586,24.85457992553711
337,23.797951307873593,23.516316654904205,23.32900047302246,23.325237274169922
338,22.520342931562325,22.40051906697063,22.295377731323242,22.250595092773438
339,24.723952336634962,24.52675031678985,24.403057098388672,24.348766326904297
340,22.484066996989363,22.129337379525328,22.090614318847656,21.978750228881836
341,24.690572076920034,24.363952841549647,24.006011962890625,24.01190185546875
342,25.563242828855458,25.46896275713487,25.338159561157227,25.348608016967773
343,25.304581902055077,25.141356541238597,25.015535354614258,24.924089431762695
344,25.600772008075,25.650805182336608,25.455184936523438,25.549774169921875
345,26.772287381754104,26.657212578970093,26.581750869750977,26.521541595458984
346,22.026273848512197,21.966358750147847,21.705474853515625,21.790590286254883
347,16.353511593372467,16.238064306209402,16.088397979736328,16.037246704101562
348,20.72858932182229,20.49417053278518,20.29562759399414,20.24140167236328
349,23.237897369903408,23.159430279775705,22.98221206665039,22.995861053466797
350,25.38132098740087,25.233424902371436,25.176513671875,25.128942489624023
351,24.3360975780636,24.272652301875844,24.154911041259766,24.138460159301758
352,26.09300402054337,25.95099574389687,25.886991500854492,25.839874267578125
353,23.044622332723698,23.02741744751807,22.808528900146484,22.862375259399414
354,23.050721295238787,22.99590267936117,22.70311737060547,22.817434310913086
355,24.602504716784523,24.38438649147875,24.31584930419922,24.27998161315918
356,25.08071362718703,24.76795502343331,24.39080238342285,24.37590217590332
357,24.230565628117247,24.04772367494433,23.867679595947266,23.8671817779541
358,25.95864038181135,25.891390214794555,25.704086303710938,25.751840591430664
359,24.43928790386255,24.2648653751254,24.08563232421875,24.078800201416016
360,22.128511301186638,22.042933184272886,21.894187927246094,21.93187713623047
361,22.197264873504658,21.785406872527584,21.88265609741211,21.809654235839844
362,21.454372841492493,21.302109312515938,21.101661682128906,21.085058212280273
363,28.033379081260083,27.46478349093527,27.545635223388672,27.25519561767578
364,22.4444571520864,22.385192616271393,21.99712371826172,22.045764923095703
365,21.631622060238705,21.606757306873735,21.417804718017578,21.463768005371094
366,25.41934814229078,25.308358868851784,25.108333587646484,25.129615783691406
367,21.60720293083667,21.454909669157022,21.211462020874023,21.259641647338867
368,25.005129258279364,24.871778471207712,24.747196197509766,24.71611785888672
369,21.601720126669136,21.50447194193162,21.17464256286621,21.212535858154297
370,25.203223275011652,24.97421371723251,25.00339126586914,24.872709274291992
371,25.091439846972456,24.967907310931203,24.855356216430664,24.78949737548828
372,27.607030323643748,27.666531944239736,27.395103454589844,27.51513671875
373,24.439310312116024,24.35071659697729,24.215774536132812,24.184038162231445
374,23.852701391307995,23.767197244355383,23.64318084716797,23.629981994628906
375,26.95936059345042,26.7821623945928,26.755035400390625,26.634014129638672
376,25.11187252983936,24.649054536207863,24.827470779418945,24.87209701538086
377,23.462138278695612,23.337888060683746,23.254905700683594,23.23499298095703
378,25.212618887422884,24.922814078057918,24.934852600097656,24.872997283935547
379,24.161180786669455,24.251308349854924,23.937206268310547,24.12303352355957
380,25.775731980589228,25.07957657511424,25.147743225097656,24.802261352539062
381,25.50473262396361,25.20474945922828,24.909931182861328,24.899755477905273
382,22.139842460145754,22.045493806961183,21.800447463989258,21.785160064697266
383,22.34171119228715,22.116263548881243,21.89077377319336,21.945505142211914
384,23.01922107060264,22.991151663532015,22.886306762695312,22.895259857177734
385,23.798462744604237,23.390304085512938,23.345539093017578,23.29952049255371
386,23.985495888223582,24.03800821886724,23.637096405029297,23.739395141601562
387,22.706338951142428,22.463783472979692,22.298568725585938,22.263090133666992
388,25.24075023819384,25.14895316213652,24.930923461914062,25.03544807434082
389,21.834949548817235,21.751711060227485,21.53799057006836,21.5068359375
390,23.600025755304927,23.594419976952256,23.358356475830078,23.460594177246094
391,26.92398893198649,26.902420625213963,26.806285858154297,26.82957649230957
392,23.0261897549844,22.936404502188402,22.619850158691406,22.606338500976562
393,24.14090259278297,23.94803527372073,23.94969367980957,23.876684188842773
394,24.387147707092446,24.370937231196486,24.242908477783203,24.276071548461914
395,25.923143903447034,25.832074932030284,25.72643280029297,25.692651748657227
396,20.84992787486167,20.669751813720605,20.457080841064453,20.464012145996094
397,22.76795631719385,22.802416377162654,22.525182723999023,22.63473129272461
398,21.895491154101077,21.772361303885887,21.52149772644043,21.491912841796875
399,23.540925117880906,23.457623544437773,23.311813354492188,23.322467803955078
400,24.672388583223416,24.538584569558864,24.521018981933594,24.525920867919922
401,23.79285727865402,23.494479937026192,23.420406341552734,23.367216110229492
402,22.18237649212162,21.859675851750666,21.90984344482422,21.752639770507812
403,21.409382796037516,21.310353163531772,21.179086685180664,21.240419387817383
404,23.188030897568865,23.12984593408116,22.989328384399414,23.008285522460938
405,23.088714446725362,22.93999341844537,22.685321807861328,22.860143661499023
406,24.522892410019374,24.452715403806362,24.327465057373047,24.379058837890625
407,25.027505242037016,25.052316681372236,24.76112937927246,24.84110450744629
408,25.043643437217227,24.966821485803738,24.736129760742188,24.79371452331543
409,23.06365824490376,22.850804689352678,22.664140701293945,22.610769271850586
