snt_id,sdr,sdr_i,si-snr,si-snr_i
55,22.107682529898177,22.038756820427302,21.759233474731445,21.740400314331055
56,21.10032509252204,20.875582641955827,20.85881805419922,20.760000228881836
57,21.663449059776923,21.50942333593155,21.44215965270996,21.48719024658203
58,24.505330697487018,23.936884988935855,23.56376075744629,23.671512603759766
59,22.41626749238435,22.31577691269105,21.92850112915039,21.9417781829834
60,23.183391092738766,22.994533129572805,22.994239807128906,22.88636589050293
61,23.02660538426236,22.95434028666178,22.774307250976562,22.777395248413086
62,24.831138271008736,24.840067947126137,24.51972198486328,24.700654983520508
63,21.103730553149045,21.047711299718387,20.786636352539062,20.93677520751953
64,20.06705331911685,19.99715634818755,19.78528594970703,19.792150497436523
65,21.299103407982614,21.107894341516516,20.757244110107422,20.718170166015625
66,22.65954149828513,22.564573257286206,22.4080810546875,22.467845916748047
67,22.678600801826487,22.57752589830113,22.449499130249023,22.464801788330078
68,23.217927070054856,23.07421277457534,23.004566192626953,22.93448829650879
69,22.41890713284303,22.42635970057695,22.135671615600586,22.210865020751953
70,21.234254716574462,21.15381624102209,21.066020965576172,21.03354835510254
71,21.196483853822407,21.0581696386193,20.916614532470703,20.883678436279297
72,24.35547074866215,24.36975001437869,24.182525634765625,24.24617576599121
73,24.650748691392977,24.603085661029834,24.379364013671875,24.398536682128906
74,21.80849208400849,21.894980514128168,21.63041114807129,21.821474075317383
75,20.96557333706648,20.873533352526362,20.549755096435547,20.81656265258789
76,21.499163672313934,21.272076511606596,21.0704288482666,20.998170852661133
77,20.594265802554116,20.468457501484973,20.29346466064453,20.30381202697754
78,19.994791560953907,19.781466022966043,19.531036376953125,19.649507522583008
79,21.4954565990662,21.122390448680093,21.07290267944336,21.04564094543457
80,20.6903460083671,20.65976001043599,20.401615142822266,20.432903289794922
81,19.559928595650938,19.001337860543714,19.197660446166992,19.100418090820312
82,22.216400897394088,22.056098910115672,21.868167877197266,21.852493286132812
83,23.058587448997194,22.95692216555066,22.812965393066406,22.771461486816406
84,22.410619738992324,22.28992469913415,22.22054672241211,22.169580459594727
85,21.10923109572535,21.007079283571365,20.720947265625,20.691974639892578
86,21.093539726103508,20.978910010947942,20.881155014038086,20.928661346435547
87,23.638342212193116,23.61045695836399,23.37329864501953,23.449668884277344
88,15.843461913409723,15.68922079595736,15.47270393371582,15.444786071777344
89,19.95260760953319,19.862056831712678,19.68737030029297,19.711368560791016
90,22.584668340331827,22.493347828735857,22.30712890625,22.290287017822266
91,21.895239427120025,21.79062910315552,21.51641845703125,21.520233154296875
92,22.415575839178338,22.338336943944526,22.16383171081543,22.17644691467285
93,21.858989430993407,21.86704742600605,21.297382354736328,21.530492782592773
94,23.076552690512486,22.875754804247553,22.754850387573242,22.683979034423828
95,20.51336159714394,20.331651383936673,20.092208862304688,20.054603576660156
96,19.70896017158705,19.635409545221272,19.498136520385742,19.56104850769043
97,24.19601552164507,24.12057793732109,23.978275299072266,23.985883712768555
98,18.547518163417195,18.497708156077735,18.266925811767578,18.273914337158203
99,19.537787487337898,19.50892572675012,19.34735107421875,19.380523681640625
100,21.56035437293302,21.377842668064865,21.158344268798828,21.090599060058594
101,22.26367752649565,22.006422496550528,21.72249984741211,21.80759048461914
102,19.384846088240657,19.292656464787736,18.859821319580078,18.953569412231445
103,22.201124954032963,22.232281944273414,21.93439483642578,22.11151695251465
104,18.199383191816025,18.13503039954167,17.87139129638672,17.909263610839844
105,21.360860689655436,21.23224027412054,21.15694808959961,21.13151741027832
106,20.59579609217819,20.36835014247619,20.231674194335938,20.140966415405273
107,21.615937827380346,21.532633919562855,21.318504333496094,21.296756744384766
108,22.247212806296957,22.098646274714397,22.005142211914062,21.91880989074707
109,21.80677589905243,21.592756670470784,21.54547691345215,21.51433563232422
110,21.858842926525785,21.82591446969652,21.495954513549805,21.5732479095459
111,23.635630427655165,23.502418063955535,23.390539169311523,23.378826141357422
112,22.757287340680655,22.6930081895446,22.51828384399414,22.509218215942383
113,24.532321777849084,24.283197867282617,24.25096893310547,24.15069580078125
114,21.46799176797547,21.462131700012723,21.248210906982422,21.27716636657715
115,22.846815812232173,22.617062730405294,22.512645721435547,22.52964973449707
116,21.38368465971368,21.318555724299316,21.210372924804688,21.21769905090332
117,23.608506700115107,23.304859478988742,23.23639678955078,23.204425811767578
118,21.802131889342036,21.47268933211766,21.289440155029297,21.227590560913086
119,22.65136030917779,22.67983965633827,22.4073486328125,22.553272247314453
120,22.340059112052145,22.326948128630924,22.1053466796875,22.18575096130371
121,22.115179000100966,21.83341950497318,21.752845764160156,21.750394821166992
122,24.574457342549337,24.447704887362363,24.176170349121094,24.207183837890625
123,20.617434280915482,20.222823049134526,19.98863410949707,19.949542999267578
124,20.74262884770137,20.54443053307179,19.960784912109375,19.966341018676758
125,21.11199025634695,20.98514999851825,20.83149528503418,20.82694435119629
126,22.01698594342971,21.80101495564997,21.526309967041016,21.441598892211914
127,23.06958138832084,22.61729465237831,22.445865631103516,22.311721801757812
128,20.582030264316337,20.38587942258923,20.259822845458984,20.154338836669922
129,21.360448929478707,21.07659036649426,20.983638763427734,20.886064529418945
130,23.927629877770666,23.843441693437253,23.714941024780273,23.6796817779541
131,24.699916356087627,24.56822593613496,24.5015869140625,24.424732208251953
132,20.860590845899836,20.730389550730393,20.474422454833984,20.505155563354492
133,22.872078545259775,22.848836855838655,22.57195281982422,22.641143798828125
134,23.776842433715746,23.700141401445794,23.550708770751953,23.514217376708984
135,24.078971823042295,23.707187604632068,23.763221740722656,23.581771850585938
136,25.89288979667826,25.834417101851006,25.57965087890625,25.560714721679688
137,23.012326305871497,22.91289613256454,22.745487213134766,22.716535568237305
138,21.01453227791415,20.852025496552862,20.758548736572266,20.732378005981445
139,22.134867537032637,22.04186495300076,21.841747283935547,21.813718795776367
140,23.46252248317972,23.298621497214402,23.192176818847656,23.145580291748047
141,23.742423163710768,23.64781523366531,23.10486602783203,23.40625
142,23.1010788753475,22.849113521908006,22.530227661132812,22.51035499572754
143,23.559257677602645,23.195613506601898,23.27892303466797,23.23104476928711
144,21.204430928420788,21.07760307459492,20.969467163085938,20.92298126220703
145,14.313818082156502,14.30106344512427,14.03254222869873,14.236370086669922
146,21.718877438571504,21.5169432182311,21.452075958251953,21.439355850219727
147,21.370930743111177,21.380595720826328,20.947311401367188,21.078636169433594
148,22.148608216321037,22.051518921553455,21.77578353881836,21.850645065307617
149,21.52829693493728,21.378241815212675,21.167499542236328,21.11490821838379
150,22.000948487351653,21.85113745768796,21.68328094482422,21.6826114654541
151,21.785019080956786,21.672195895463112,21.437559127807617,21.53339385986328
152,21.56374801503803,21.349440379076437,20.982524871826172,21.303865432739258
153,26.42913592994183,25.896252961326585,25.801727294921875,25.73514175415039
154,25.651642953498744,25.407908008511217,25.268993377685547,25.337034225463867
155,21.836821458550396,21.765407651444463,21.64883804321289,21.647151947021484
156,23.194081645078967,23.03343663214081,22.928417205810547,22.853124618530273
157,22.08644946800292,22.10292784773699,21.893524169921875,21.986431121826172
158,22.497223036345055,22.36259618733729,22.052310943603516,22.14332389831543
159,19.304637729099394,19.189527039130024,18.77629852294922,18.721487045288086
160,22.093533847206686,21.81305212684982,21.7011775970459,21.578290939331055
161,21.411811655445042,21.210848384287857,21.13383674621582,21.138662338256836
162,14.895726769045734,14.253230503671627,14.547622680664062,14.319050788879395
163,21.226899039172125,21.040854980892053,20.81307601928711,20.87886619567871
164,19.673793890678756,19.744773985281554,19.146862030029297,19.44905662536621
165,22.91576552678856,22.771705953846123,22.70608139038086,22.660024642944336
166,22.423407156908986,22.260099107106992,22.160160064697266,22.200122833251953
167,21.963052413530644,21.882115915840764,21.768882751464844,21.797874450683594
168,-2.414337040510881,-2.347301662463619,-3.606452465057373,-3.3747363090515137
169,22.24897264674439,22.04818027862583,21.936901092529297,21.95480728149414
170,24.05551830731269,24.046115051626927,23.82193946838379,23.87192726135254
171,18.49501734308302,18.44508065780588,18.14748764038086,18.159305572509766
172,21.889632800346934,21.794067120895168,21.50788688659668,21.50853157043457
173,21.868746892650968,21.761047283893067,21.626501083374023,21.60734748840332
174,22.807328165304245,22.58343571033496,22.473873138427734,22.365262985229492
175,20.452772419254522,20.452920208647427,20.27909278869629,20.356422424316406
176,24.51925046495365,24.366169105057004,23.859603881835938,23.953582763671875
177,22.278784719277652,22.201706171149613,22.012714385986328,22.064373016357422
178,20.1910829271767,20.236393568834384,19.716873168945312,19.89311981201172
179,19.627444848166654,19.282144557775656,19.36186981201172,19.25214195251465
180,21.67431566355627,21.49532536913416,21.48811149597168,21.424158096313477
181,25.901414121262853,25.734838170120437,25.196704864501953,25.18659782409668
182,24.87340033744217,24.838634594020206,24.329570770263672,24.359155654907227
183,24.866885195859673,24.921524038467435,24.655174255371094,24.795318603515625
184,19.48693102545383,19.125410578937608,19.088621139526367,18.92765998840332
185,23.585950093332578,23.30903463580263,23.292125701904297,23.166242599487305
186,22.158842238430367,21.87958158677081,21.811199188232422,21.764474868774414
187,22.412873777074836,22.031408480356,21.826744079589844,21.778013229370117
188,22.566514602247526,22.44691465446348,22.272659301757812,22.276823043823242
189,22.65750734699332,22.474054988634013,22.44742202758789,22.371971130371094
190,23.938238258251914,23.944593692430416,23.628652572631836,23.73866844177246
191,20.249265073190735,20.09315087982994,19.836366653442383,19.844100952148438
192,19.754380722767273,19.59371236977801,19.37527847290039,19.324987411499023
193,14.433425289853115,14.366994461680493,14.006425857543945,14.033851623535156
194,21.890942349733848,21.786063870163627,21.625186920166016,21.64407730102539
195,20.53628553778421,20.24563542791315,20.108882904052734,20.108842849731445
196,18.245116558175432,18.214477287991595,18.037334442138672,18.06975555419922
197,24.25931527417204,24.26583042458737,23.9713134765625,24.046619415283203
198,22.899481171434765,22.936660625048862,22.670352935791016,22.806495666503906
199,21.868614506542237,21.71379581580814,21.53939437866211,21.561906814575195
200,24.920883204223745,24.796504632040282,24.6958065032959,24.653390884399414
201,23.63235453611756,23.43090960790755,23.38675308227539,23.300769805908203
202,21.481595016775614,21.381155926102814,21.18657875061035,21.169639587402344
203,21.151200602824407,20.973862736001173,20.899221420288086,20.825592041015625
204,21.59907365824973,21.5259255944277,21.260334014892578,21.25788688659668
205,22.975193487866065,22.766602377179087,22.717918395996094,22.60992431640625
206,21.279880827202888,20.623143273448836,20.794147491455078,20.662931442260742
207,21.008956740422555,20.904775399337257,20.78369140625,20.801128387451172
208,22.566749966202583,22.64275738248294,22.3728084564209,22.50525665283203
209,22.6695970265899,22.44401329859947,22.2962703704834,22.209304809570312
210,21.600474428191546,21.17943763880806,21.028697967529297,20.94164276123047
211,20.9083557750874,20.86297376368547,20.576736450195312,20.57470703125
212,22.294202354643303,22.224294956392338,22.038864135742188,22.098628997802734
213,21.97891396914227,21.866336070799417,21.461715698242188,21.4335994720459
214,24.508614773856692,24.273104765997378,24.301536560058594,24.310609817504883
215,19.770586946354257,19.539305337261453,19.41895866394043,19.325143814086914
216,21.513652916390473,21.444591529789943,21.256855010986328,21.263830184936523
217,22.105615551436635,21.985894204194285,21.60755157470703,21.62184715270996
218,21.60415432837368,21.530612677285138,21.328548431396484,21.32826042175293
219,23.255736826783426,23.197557404728553,23.027935028076172,23.02308464050293
220,23.614201925627576,23.447372374976414,23.292186737060547,23.22015380859375
221,21.45092785679425,20.97987709511944,21.110858917236328,21.012653350830078
222,20.898056059897886,20.796780413958054,20.647247314453125,20.654258728027344
223,21.85026109737798,21.75075897609456,21.424514770507812,21.534486770629883
224,22.71253983262618,22.713055396535598,22.559837341308594,22.59784698486328
225,24.22145960551039,24.20725991450448,24.05926513671875,24.094242095947266
226,20.022681453461963,19.646202005035807,19.649587631225586,19.49480438232422
227,2.121344123053746,2.1974705255660436,1.5722304582595825,1.7700846195220947
228,21.321697450225408,21.02632335198048,21.048641204833984,21.007219314575195
229,27.37131169973451,27.253502241715555,26.880083084106445,26.893966674804688
230,23.817671834143518,23.694576952627166,23.572280883789062,23.544906616210938
231,23.376828164937486,23.218149883733812,23.11215591430664,23.037822723388672
232,19.416503323760978,19.24435796138047,19.00847625732422,19.112863540649414
233,22.954879525316635,23.006674007326083,22.72916603088379,22.838272094726562
234,19.81372220371204,19.5919291187236,19.340618133544922,19.478912353515625
235,22.581847448840886,22.543523192775503,22.31134033203125,22.468259811401367
236,18.329794180605766,18.213604987482817,18.0479736328125,18.058374404907227
237,22.41633630964253,22.333923968822567,21.947879791259766,21.993867874145508
238,21.695233784037274,21.57887956666595,21.42467498779297,21.42934226989746
239,22.918308202626616,22.77455690532283,22.58127212524414,22.600914001464844
240,19.898275074122065,19.729982506783884,19.57171630859375,19.52104949951172
241,17.541183845232148,17.545223878877206,16.87679100036621,17.07084846496582
242,23.937990681884493,23.86843215072288,23.801692962646484,23.777416229248047
243,24.33653972978965,24.16152897692245,23.959989547729492,23.883573532104492
244,21.303386231054894,21.242355489999674,20.929092407226562,20.971158981323242
245,21.97140388587131,21.942093754775428,21.503154754638672,21.720470428466797
246,22.706441208762364,22.663423679204612,22.283864974975586,22.325416564941406
247,23.767068229997058,23.723788513873803,23.505727767944336,23.579431533813477
248,20.27526122503095,20.22995175431312,19.959766387939453,20.02248764038086
249,21.873688347446297,21.850548716420896,21.69292449951172,21.750171661376953
250,21.05595036949766,20.78225286533336,20.705005645751953,20.55219268798828
251,24.700673259143766,24.60278955221348,24.42401885986328,24.4035701751709
252,22.144580627926786,22.15768884155276,21.930713653564453,22.016080856323242
253,22.066187554762735,22.003349096197688,21.888151168823242,21.888591766357422
254,24.562835042036916,24.391772973186903,23.859256744384766,23.88690757751465
255,22.399000782303812,22.34923956660256,22.04410171508789,22.129648208618164
256,22.37583069594553,22.113954069887598,22.006784439086914,21.931596755981445
257,21.169017782344113,20.841200385855338,20.645263671875,20.593585968017578
258,21.90388990827715,21.90741080399048,21.673442840576172,21.78022575378418
259,29.02186105613562,29.019069087785272,28.60338592529297,28.629152297973633
260,20.869612396026625,20.60237194061784,20.550067901611328,20.433626174926758
261,22.6252103041857,22.460197041902717,22.28061294555664,22.27730369567871
262,22.346001528279864,22.03272239707439,21.891399383544922,21.8983097076416
263,22.547421869731522,22.555920815088136,22.222970962524414,22.351428985595703
264,22.162624254555283,22.022011825624492,21.948190689086914,21.908668518066406
265,20.927859457464173,20.55280393522965,20.424667358398438,20.309057235717773
266,23.39568987316708,23.15367755370486,22.97372817993164,22.83696937561035
267,21.596677044355715,21.492203380550894,21.301326751708984,21.32974624633789
268,22.372574413935176,22.257634972372273,22.11391830444336,22.063278198242188
269,20.7608958941998,20.713810939361846,20.492835998535156,20.550247192382812
270,22.119907672910433,21.893696103141234,21.89484405517578,21.755027770996094
271,22.042637052865267,21.841967618133914,21.64548110961914,21.581295013427734
272,22.086534103578096,21.98644128886291,21.82410430908203,21.790931701660156
273,22.36092967501417,22.21605332742069,22.085590362548828,22.032238006591797
274,23.416562480913335,23.01277372577212,22.957149505615234,22.95699119567871
275,24.9132003957604,24.878062914963877,24.705341339111328,24.716079711914062
276,21.491316730470956,21.555880503436715,21.06191635131836,21.251708984375
277,22.949131802220876,22.794808710367295,22.655790328979492,22.563846588134766
278,23.63756148704879,23.486919208526118,23.465896606445312,23.389760971069336
279,23.296088833010984,23.31297476396115,23.051284790039062,23.180618286132812
280,22.69629960959704,22.47243676131015,22.45470428466797,22.384464263916016
281,23.380051296010574,23.29237555281334,23.110078811645508,23.121496200561523
282,22.736498868646187,22.63444567043265,22.469438552856445,22.428791046142578
283,22.87299343091368,22.867555730506364,22.410001754760742,22.496305465698242
284,21.23232569048716,21.083434959852468,20.82002830505371,20.882505416870117
285,23.472369738121845,23.4009576737317,23.163280487060547,23.24583625793457
286,22.19272713991321,22.024229194575227,21.812545776367188,21.80470085144043
287,21.155148317149397,21.0551626106541,20.729385375976562,20.7178955078125
288,21.679323137643696,21.495365327578106,21.441740036010742,21.52150535583496
289,23.55888291901297,23.436064492883347,23.209238052368164,23.208404541015625
290,22.71840269188634,22.607911650875533,22.308332443237305,22.404661178588867
291,19.140939844777332,18.928128918062598,18.341026306152344,18.31132698059082
292,20.445285512096632,20.19819339116828,20.133901596069336,20.119646072387695
293,23.98804200688199,23.886957301390275,23.80035400390625,23.760936737060547
294,10.259577546741674,10.107721115335833,9.4988374710083,9.486381530761719
295,22.998375513402728,22.783345975058282,22.70423698425293,22.61821937561035
296,22.91473626689646,22.825966626039087,22.672189712524414,22.692333221435547
297,22.97785499460854,22.828235686532985,22.805572509765625,22.702165603637695
298,21.010350514673213,20.69389640044215,20.647235870361328,20.59287452697754
299,19.773176649756955,19.55813306939478,19.30681800842285,19.24639892578125
300,23.271208376178535,23.206926251079597,22.848388671875,22.896846771240234
301,20.917126563594106,20.741141328760808,20.684741973876953,20.665971755981445
302,21.65624110040185,21.559065589782744,21.3586368560791,21.39423179626465
303,23.95442622174034,23.85090488860219,23.641080856323242,23.655399322509766
304,20.174862223037486,20.05840693403493,20.001811981201172,19.965194702148438
305,21.393509941532614,21.41802063998896,21.224184036254883,21.318620681762695
306,19.817369680343205,19.71523995243437,19.280658721923828,19.34912109375
307,23.966852780762387,23.936650088332122,23.68178939819336,23.75391387939453
308,22.041073592934396,21.846669478302623,21.7541561126709,21.718252182006836
309,20.53973257471231,20.202165051885896,20.1696720123291,20.128982543945312
310,20.852080991139758,20.70706283470369,20.516521453857422,20.5308780670166
311,23.93963955028061,23.88879072853981,23.740373611450195,23.749406814575195
312,22.37312106437623,22.20838220411486,22.09737777709961,22.0399169921875
313,23.116515188292794,23.154268455281322,22.960355758666992,23.05398941040039
314,20.106711258972982,20.091653626601804,19.852418899536133,19.914031982421875
315,23.326568084849175,23.17889719894061,22.982898712158203,22.96438217163086
316,21.593372896526443,21.51977093248851,21.27668571472168,21.386735916137695
317,20.298124612469998,20.313752831867237,19.887306213378906,20.042539596557617
318,22.74283719200377,22.48087572228236,22.2459716796875,22.147281646728516
319,20.54210185198442,20.264479687223126,20.046630859375,20.040510177612305
320,23.33341214657746,23.290319713982285,23.134368896484375,23.141952514648438
321,23.40742234321661,23.255301402670362,23.171459197998047,23.072153091430664
322,25.23145180602284,25.19751559701983,25.07394027709961,25.09469223022461
323,25.226702967372084,25.120768107731827,24.715967178344727,24.67405891418457
324,23.132988448742037,23.203951502251527,22.767086029052734,22.966108322143555
325,21.891312022480534,21.70343039427353,21.597434997558594,21.53366470336914
326,16.873712085129355,16.82990199132533,16.648639678955078,16.81208038330078
327,23.998322460021758,23.934080594549037,23.761920928955078,23.852140426635742
328,23.928748622512316,23.800375467089662,23.734149932861328,23.684017181396484
329,20.10088751292934,19.935218278142532,19.780521392822266,19.793941497802734
330,21.090401663665375,21.08632308044041,20.72028160095215,21.007408142089844
331,22.534244841331315,22.403710886926824,22.316110610961914,22.26189422607422
332,21.257092940780673,21.204361387971502,20.985004425048828,21.008024215698242
333,21.48708959711699,21.328745375537082,21.35401725769043,21.259319305419922
334,21.00322048157462,20.844279863981612,20.7405948638916,20.76076889038086
335,21.657642515443193,21.415015672360823,21.23175048828125,21.129638671875
336,22.137091726442776,22.09276664369477,21.956775665283203,21.977197647094727
337,20.45880359001606,20.17716893704667,19.976234436035156,19.97247314453125
338,20.391358059887125,20.27153419529543,20.14478302001953,20.100000381469727
339,22.72308251267326,22.525880492828147,22.399166107177734,22.34487533569336
340,20.396330052145522,20.04160043468149,19.988815307617188,19.876951217651367
341,22.70835241555456,22.38173318018417,22.033645629882812,22.039535522460938
342,23.300545639746048,23.20626556802546,23.018909454345703,23.02935791015625
343,8.164308704809201,8.001083343992725,7.871430397033691,7.779983997344971
344,23.43483008922911,23.484863263490716,23.269306182861328,23.363895416259766
345,24.558777061411508,24.4437022586275,24.371761322021484,24.311552047729492
346,20.299496010123683,20.239580911759337,19.895423889160156,19.980539321899414
347,21.440053219006842,21.324605931843774,21.20809555053711,21.156944274902344
348,19.287346040759022,19.052927251721915,18.860877990722656,18.806652069091797
349,21.773880723550366,21.695413633422664,21.467937469482422,21.481586456298828
350,22.81893348843513,22.67103740340569,22.590320587158203,22.542749404907227
351,22.937066413545594,22.873621137357837,22.756250381469727,22.73979949951172
352,23.725380286215476,23.583372009568976,23.49821662902832,23.451099395751953
353,20.45876800510777,20.441563119902142,20.2091064453125,20.26295280456543
354,20.97693343770326,20.92211482182564,20.5810604095459,20.695377349853516
355,22.63421287707348,22.416094651767704,22.298782348632812,22.262914657592773
356,23.37219445657019,23.059435852816467,22.527040481567383,22.51214027404785
357,22.576558361813678,22.393716408640756,22.168861389160156,22.168363571166992
358,24.142959285314024,24.075709118297233,23.85910415649414,23.906858444213867
359,22.673915307594207,22.499492778857057,22.297142028808594,22.29030990600586
360,20.057423897739735,19.97184578082598,19.802471160888672,19.840160369873047
361,20.529277526727313,20.117419525750236,20.21771812438965,20.144716262817383
362,19.41497071377906,19.262707184802508,18.992122650146484,18.97551918029785
363,24.551882397266294,23.983286806941482,23.954219818115234,23.663780212402344
364,19.87603534468171,19.816770808866703,19.433971405029297,19.48261260986328
365,20.496476770835997,20.471612017471024,20.273256301879883,20.3192195892334
366,23.346113295442752,23.235124022003756,23.043975830078125,23.065258026123047
367,20.06880775706256,19.916514495382913,19.66666030883789,19.714839935302734
368,20.78602630924939,20.652675522177734,20.562957763671875,20.531879425048828
369,19.956159375637792,19.858911190900276,19.515705108642578,19.553598403930664
370,22.569078437992985,22.340068880213842,22.376785278320312,22.246103286743164
371,23.260185212644288,23.13665267660304,23.004764556884766,22.938905715942383
372,25.15483313282354,25.21433475341953,24.929174423217773,25.04920768737793
373,22.72863977208697,22.640046056948233,22.467815399169922,22.436079025268555
374,6.136872562312059,6.051368415359447,5.758571624755859,5.745373725891113
375,25.211214173922784,25.034015975065163,24.98807716369629,24.867055892944336
376,22.760838883735488,22.29802089010399,22.416154861450195,22.46078109741211
377,21.962242795769,21.837992577757134,21.74290657043457,21.722993850708008
378,22.791066875750907,22.501262066385944,22.444385528564453,22.382530212402344
379,21.859557724433436,21.949685287618905,21.61264419555664,21.798471450805664
380,23.34022215876149,22.6440667532865,22.464427947998047,22.118946075439453
381,23.638854802369217,23.338871637633886,22.923667907714844,22.91349220275879
382,20.48999478091637,20.395646127731798,20.131248474121094,20.1159610748291
383,20.625232233062192,20.39978458965629,20.102432250976562,20.157163619995117
384,21.430354085497804,21.402284678427183,21.283641815185547,21.29259490966797
385,21.871166851017648,21.463008191926345,21.384986877441406,21.33896827697754
386,21.863679285195296,21.916191615838954,21.445852279663086,21.54815101623535
387,20.780858317555953,20.538302839393218,20.36418342590332,20.328704833984375
388,22.523349113442386,22.431552037385067,22.237659454345703,22.34218406677246
389,20.52676124388279,20.443522755293046,20.263072967529297,20.231918334960938
390,21.886376081600375,21.880770303247704,21.661888122558594,21.76412582397461
391,24.599501089024272,24.577932782251743,24.487281799316406,24.51057243347168
392,21.821829736598396,21.732044483802397,21.409814834594727,21.396303176879883
393,22.268804926779687,22.075937607717446,22.065046310424805,21.992036819458008
394,22.402290768485734,22.386080292589774,22.239822387695312,22.272985458374023
395,23.323234574243344,23.232165602826594,23.126663208007812,23.09288215637207
396,19.36814339073124,19.187967329590176,18.99471664428711,19.00164794921875
397,20.426978398922238,20.461438458891042,20.16268539428711,20.272233963012695
398,19.989938266101262,19.866808415886073,19.610645294189453,19.5810604095459
399,21.656653018332733,21.573351444889596,21.411128997802734,21.421783447265625
400,22.18142802379886,22.047624010134307,22.006324768066406,22.011226654052734
401,22.313922758134932,22.015545416507106,21.862003326416016,21.808813095092773
402,20.655485619534126,20.332784979163172,20.35809326171875,20.200889587402344
403,19.4080401419276,19.309010509421856,19.105661392211914,19.166994094848633
404,20.810836564059002,20.752651600571298,20.56960678100586,20.588563919067383
405,20.816383898966123,20.667662870686133,20.331907272338867,20.506729125976562
406,22.94355060518334,22.87337359897033,22.713964462280273,22.76555824279785
407,22.862903445605166,22.887714884940383,22.613208770751953,22.69318389892578
408,23.007765958862038,22.93094400744855,22.741966247558594,22.799551010131836
409,21.13033135654436,20.91747780099328,20.714340209960938,20.660968780517578
