snt_id,sdr,sdr_i,si-snr,si-snr_i
74,20.170575848955338,20.257064279075024,19.96614646911621,20.157209396362305
75,19.143826341631268,19.051786357091146,18.729476928710938,18.99628448486328
76,19.656032933049435,19.428945772342097,19.190723419189453,19.118465423583984
77,19.090707846703705,18.96489954563457,18.758804321289062,18.76915168762207
78,7.7060042694705295,7.492678731482664,6.518176078796387,6.6366472244262695
79,19.304331612808184,18.931265462422086,18.826602935791016,18.799341201782227
80,19.21152363287821,19.180937634947103,18.921770095825195,18.95305824279785
81,15.945324372248601,15.386733637141385,15.572858810424805,15.475616455078125
82,20.715883687137918,20.5555816998595,20.342323303222656,20.326648712158203
83,21.3090624042148,21.207397120768267,21.024639129638672,20.983135223388672
84,20.707365773556624,20.58667073369845,20.46532440185547,20.414358139038086
85,19.545555325275032,19.443403513121044,19.13809585571289,19.10912322998047
86,19.510095541284176,19.39546582612861,19.285140991210938,19.3326473236084
87,21.92917788143131,21.901292627602185,21.618648529052734,21.695018768310547
88,-1.9020776678300289,-2.0563187852823965,-2.537062168121338,-2.5649800300598145
89,18.721191310510957,18.630640532690446,18.480762481689453,18.5047607421875
90,20.846408904563678,20.75508839296771,20.58814239501953,20.571300506591797
91,17.959324843862774,17.854714519898277,17.49267578125,17.496490478515625
92,20.39729439168565,20.320055496451847,20.055234909057617,20.06785011291504
93,19.860305303224074,19.86836329823672,19.303028106689453,19.5361385345459
94,21.162899808790588,20.96210192252565,20.80453109741211,20.733659744262695
95,19.001208461910984,18.81949824870371,18.613059997558594,18.575454711914062
96,12.691734428365255,12.618183801999475,12.474466323852539,12.537379264831543
97,22.69387580122276,22.618438216898785,22.453765869140625,22.461374282836914
98,12.12928965843387,12.079479651094411,11.613519668579102,11.620508193969727
99,18.24058642273821,18.211724662150434,18.016965866088867,18.050138473510742
100,20.00553050028935,19.823018795421195,19.57510757446289,19.507362365722656
101,20.214577019999822,19.957321990054705,19.720420837402344,19.805511474609375
102,17.624315324332137,17.532125700879213,17.020116806030273,17.11386489868164
103,20.3421705784977,20.37332756873815,20.02629852294922,20.203420639038086
104,16.843042502194997,16.77868970992064,16.487411499023438,16.525283813476562
105,19.226345316049873,19.097724900514976,18.99962043762207,18.97418975830078
106,18.78859616051622,18.561150210814223,18.39291763305664,18.302209854125977
107,20.18660280884981,20.103298901032318,19.834365844726562,19.812618255615234
108,11.792185935596374,11.643619404013815,11.39888858795166,11.312556266784668
109,19.97176766206296,19.757748433481314,19.66999053955078,19.638851165771484
110,20.49475870124698,20.461830244417715,20.069225311279297,20.14651870727539
111,22.106144325544243,21.9729319618446,21.883464813232422,21.87175178527832
112,20.920800773848587,20.856521622712528,20.605247497558594,20.596181869506836
113,23.00352473729923,22.754400826732763,22.713109970092773,22.612836837768555
114,20.12467069428606,20.118810626323313,19.912410736083984,19.94136619567871
115,21.123196775895693,20.893443694068818,20.783763885498047,20.80076789855957
116,19.736802159392234,19.67167322397787,19.52658462524414,19.533910751342773
117,21.480047225293404,21.17640000416704,21.077648162841797,21.045677185058594
118,19.85332805539733,19.523885498172955,19.281967163085938,19.220117568969727
119,20.89824033697654,20.926719684137016,20.624126434326172,20.770050048828125
120,20.382637659791428,20.369526676370207,20.12429428100586,20.20469856262207
121,20.01288704325807,19.731127548130278,19.626188278198242,19.623737335205078
122,23.10974330258296,22.982990847395985,22.696880340576172,22.727893829345703
123,3.6407152460945484,3.246104014313584,3.0193543434143066,2.980262517929077
124,19.159231525454125,18.961033210824542,18.378055572509766,18.38361167907715
125,19.239137673632463,19.112297415803763,18.949525833129883,18.944974899291992
126,20.21010868763959,19.99413769985985,19.6606388092041,19.575927734375
127,20.93461463848558,20.482327902543037,20.26040267944336,20.126258850097656
128,18.64973664833986,18.453585806612754,18.366191864013672,18.26070785522461
129,18.70550116899424,18.421642606009787,18.268768310546875,18.171194076538086
130,20.79161812312973,20.707429938796317,20.57672882080078,20.54146957397461
131,22.753886361775354,22.622195941822696,22.538192749023438,22.46133804321289
132,19.343032604803707,19.212831309634268,19.0008544921875,19.031587600708008
133,21.458097300586807,21.43485561116569,21.119781494140625,21.18897247314453
134,22.011078819970255,21.934377787700303,21.792282104492188,21.75579071044922
135,22.24135701152461,21.869572793114386,21.91562271118164,21.734172821044922
136,11.662639974003012,11.604167279175758,11.251448631286621,11.232511520385742
137,20.879412426072186,20.77998225276523,20.53106689453125,20.50211524963379
138,19.585936317103943,19.42342953574266,19.350208282470703,19.324037551879883
139,19.42078593092082,19.327783346888943,19.126964569091797,19.098936080932617
140,21.909868876370272,21.745967890404955,21.631851196289062,21.585254669189453
141,21.83853074022748,21.74392281018202,21.217369079589844,21.518753051757812
142,21.062803665178173,20.810838311738674,20.49015235900879,20.470279693603516
143,21.91082558875435,21.5471814177536,21.61692237854004,21.569042205810547
144,19.555940173465988,19.429112319640122,19.306838989257812,19.260353088378906
145,11.918304874999777,11.905550237967544,11.447593688964844,11.651421546936035
146,18.590392633755304,18.3884584134149,18.07604217529297,18.063322067260742
147,20.018881477522257,20.02854645523741,19.589134216308594,19.720458984375
148,19.954776010886167,19.857686716118593,19.544034957885742,19.618896484375
149,20.121543928590285,19.971488808865672,19.782100677490234,19.729509353637695
150,20.063603683847155,19.913792654183457,19.655319213867188,19.65464973449707
151,20.344229565205353,20.231406379711675,19.985044479370117,20.08087921142578
152,19.731317083750298,19.517009447788702,19.086627960205078,19.407968521118164
153,24.355240730065994,23.822357761450746,23.794790267944336,23.72820472717285
154,23.886337398004045,23.64260245301652,23.470706939697266,23.538747787475586
155,20.079920746658978,20.00850693955304,19.863052368164062,19.861366271972656
156,21.385010467696443,21.224365454758285,21.118175506591797,21.042882919311523
157,20.504331292915772,20.52080967264984,20.29933738708496,20.392244338989258
158,20.623579212023287,20.48895236301552,20.125743865966797,20.21675682067871
159,16.55483163009007,16.439720940120704,16.098995208740234,16.0441837310791
160,20.80179979758066,20.521318077223793,20.352128982543945,20.2292423248291
161,19.753250986864984,19.552287715707802,19.441532135009766,19.44635772705078
162,14.632677114519016,13.990180849144904,13.77043342590332,13.541861534118652
163,19.54701100422703,19.36096694594696,19.103862762451172,19.169652938842773
164,18.27087954355068,18.34185963815348,17.750904083251953,18.053098678588867
165,21.090869645563163,20.946810072620725,20.87599754333496,20.829940795898438
166,20.93902624126099,20.775718191458996,20.71345329284668,20.75341796875
167,19.54480634871102,19.463869851021137,19.288511276245117,19.317502975463867
168,-2.2465463362717406,-2.179510958224477,-3.366163730621338,-3.1344475746154785
169,20.62489648172811,20.424104113609545,20.311241149902344,20.329147338867188
170,22.158979352619703,22.14957609693395,21.909805297851562,21.959793090820312
171,16.496514414370637,16.446577729093494,16.157058715820312,16.16887664794922
172,20.36032035679806,20.26475467734629,19.925153732299805,19.925798416137695
173,18.088023395740258,17.980323786982357,17.850786209106445,17.831632614135742
174,21.442444865168213,21.21855241019892,21.07682228088379,20.968212127685547
175,18.716316055497835,18.716463844890743,18.53146743774414,18.608797073364258
176,22.13377328391163,21.98069192401498,21.25575065612793,21.349729537963867
177,21.363730880948967,21.28665233282093,21.093994140625,21.145652770996094
178,18.764661139363113,18.809971781020796,18.254867553710938,18.431114196777344
179,17.802705681788417,17.45740539139742,17.49144172668457,17.3817138671875
180,20.376352881774967,20.197362587352856,20.161941528320312,20.09798812866211
181,23.986197608950206,23.819621657807787,23.24485969543457,23.234752655029297
182,23.19005351872307,23.155287775301108,22.547260284423828,22.576845169067383
183,23.007189772880864,23.061828615488626,22.811935424804688,22.95207977294922
184,17.963351064088904,17.60183061757268,17.533084869384766,17.37212371826172
185,21.909222394434288,21.632306936904335,21.58148765563965,21.455604553222656
186,19.48682346136924,19.207562809709685,19.11570167541504,19.06897735595703
187,20.371929895715656,19.990464598996816,19.838159561157227,19.7894287109375
188,20.547228176945598,20.427628229161552,20.234413146972656,20.238576889038086
189,21.346674202474617,21.16322184411531,21.14177703857422,21.066326141357422
190,22.586528527724816,22.592883961903322,22.257278442382812,22.367294311523438
191,19.088759094596426,18.932644901235626,18.69994354248047,18.707677841186523
192,18.660104729522043,18.49943637653278,18.2545166015625,18.204225540161133
193,17.343063614779517,17.276632786606896,17.105167388916016,17.132593154907227
194,16.22143786423592,16.116559384665692,15.885183334350586,15.904074668884277
195,18.666908984501276,18.376258874630217,18.282377243041992,18.282337188720703
196,18.055570053901747,18.02493078371791,17.823925018310547,17.856346130371094
197,22.196533434385447,22.20304858480078,21.852184295654297,21.927490234375
198,21.39958636163349,21.436765815247586,21.177242279052734,21.313385009765625
199,20.375230418589396,20.220411727855293,20.029796600341797,20.052309036254883
200,23.31213280324309,23.187754231059625,23.079673767089844,23.03725814819336
201,21.50312296236026,21.301678034150257,21.23867416381836,21.152690887451172
202,19.719660851275012,19.61922176060222,19.407323837280273,19.390384674072266
203,19.51867315171304,19.341335284889805,19.257301330566406,19.183673858642578
204,19.62138598624155,19.54823792241952,19.234127044677734,19.231679916381836
205,21.592802867407407,21.38421175672043,21.307832717895508,21.199838638305664
206,19.155664422618273,18.498926868864217,18.6065673828125,18.475351333618164
207,19.108677357094887,19.00449601600959,18.84909439086914,18.866531372070312
208,20.077209523928392,20.153216940208747,19.833585739135742,19.966033935546875
209,20.37645506563529,20.150871337644855,19.94474983215332,19.857784271240234
210,20.208509876427577,19.78747308704408,19.59197235107422,19.50491714477539
211,19.756142418019525,19.710760406617595,19.417896270751953,19.41586685180664
212,18.923564534952053,18.85365713670109,18.56930923461914,18.629074096679688
213,13.460968089628922,13.348390191286075,13.1053466796875,13.077231407165527
214,22.55676842816145,22.321258420302126,22.316471099853516,22.325544357299805
215,17.763041394893772,17.531759785800965,17.344036102294922,17.250221252441406
216,14.338544272637481,14.269482886036949,13.842918395996094,13.849893569946289
217,20.5785625143586,20.458841167116248,20.017230987548828,20.031526565551758
218,20.004999344316516,19.931457693227966,19.702991485595703,19.70270347595215
219,20.664525304557795,20.606345882502925,20.352825164794922,20.34797477722168
220,22.03989460649389,21.873065055842723,21.723825454711914,21.651792526245117
221,19.696976115823993,19.225925354149187,19.316604614257812,19.218399047851562
222,19.26217960207496,19.160903956135126,19.011539459228516,19.018550872802734
223,20.17625145383466,20.07674933255124,19.728118896484375,19.838090896606445
224,20.89292017333704,20.893435737246453,20.712512969970703,20.75052261352539
225,20.887339361063297,20.873139670057387,20.72100830078125,20.755985260009766
226,18.444517205992298,18.06803775756614,17.98074722290039,17.825963973999023
227,13.152722715440834,13.228849117953136,12.718559265136719,12.916413307189941
228,19.50518559395494,19.209811495710014,19.198646545410156,19.157224655151367
229,26.006535115366304,25.888725657347354,25.352590560913086,25.366474151611328
230,22.244412065265063,22.12131718374871,21.943389892578125,21.916015625
231,21.599927768144944,21.441249486941267,21.281280517578125,21.206947326660156
232,17.515894684186016,17.343749321805507,17.05278205871582,17.157169342041016
233,21.376003393154605,21.427797875164053,21.16058349609375,21.269689559936523
234,18.57951406794524,18.3577209829568,17.98342514038086,18.121719360351562
235,19.87856407228751,19.84023981622213,19.493366241455078,19.650285720825195
236,16.02880230601685,15.912613112893899,15.592185020446777,15.60258674621582
237,20.91192899488462,20.82951665406465,20.414886474609375,20.460874557495117
238,20.991088960538953,20.874734743167636,20.65966033935547,20.66432762145996
239,20.636430754896324,20.492679457592537,20.2900390625,20.309680938720703
240,18.432215443537125,18.263922876198944,18.089229583740234,18.038562774658203
241,16.04733553936306,16.051375573008123,15.306666374206543,15.500722885131836
242,21.53118419402674,21.461625662865124,21.38882827758789,21.364551544189453
243,22.841196395177107,22.66618564230991,22.466949462890625,22.390533447265625
244,19.643043878072568,19.582013137017352,19.2645206451416,19.30658721923828
245,19.963715184927196,19.934405053831313,19.517335891723633,19.734651565551758
246,20.71031445037195,20.667296920814195,20.324752807617188,20.366304397583008
247,14.459282573910432,14.416002857787175,13.953207969665527,14.026912689208984
248,18.80679687567943,18.7614874049616,18.453235626220703,18.51595687866211
249,15.955505190762842,15.932365559737445,15.776580810546875,15.83382797241211
250,17.73215320649497,17.45845570233067,17.299524307250977,17.146711349487305
251,23.14170460460588,23.043820897675594,22.847198486328125,22.826749801635742
252,19.95479418925965,19.96790240288562,19.711565017700195,19.796932220458984
253,21.256987702361595,21.19414924379655,21.087759017944336,21.088199615478516
254,6.23477352126956,6.063711452419545,5.228157043457031,5.255808353424072
255,19.723168040618326,19.673406824917073,19.333087921142578,19.41863441467285
256,19.541934352295296,19.280057726237363,19.04631996154785,18.971132278442383
257,19.212828986737723,18.88501159024895,18.673070907592773,18.62139320373535
258,20.499063169787178,20.502584065500503,20.216304779052734,20.323087692260742
259,26.94199051714689,26.939198548796536,26.526355743408203,26.552122116088867
260,19.67918764814639,19.411947192737603,19.290470123291016,19.174028396606445
261,20.97018744284933,20.80517418056635,20.615013122558594,20.611703872680664
262,20.31662537335585,20.003346242150382,19.720561981201172,19.72747230529785
263,20.646033984421337,20.654532929777947,20.305999755859375,20.434457778930664
264,20.338484102291194,20.197871673360396,20.124277114868164,20.084754943847656
265,19.483487177076686,19.108431654842164,19.00341796875,18.887807846069336
266,22.48801767845493,22.246005358992722,22.113842010498047,21.977083206176758
267,19.413462812406635,19.308989148601817,19.1046142578125,19.133033752441406
268,20.66232060928607,20.547381167723163,20.4007625579834,20.350122451782227
269,19.79068353047655,19.7435985756386,19.505281448364258,19.562692642211914
270,20.6014776157184,20.3752660459492,20.37484359741211,20.235027313232422
271,19.62671625262786,19.426046817896502,19.16001319885254,19.095827102661133
272,20.295801522328865,20.195708707613683,20.025623321533203,19.992450714111328
273,20.645979264230583,20.5011029166371,20.351097106933594,20.297744750976562
274,22.352222007727512,21.948433252586298,21.954418182373047,21.954259872436523
275,23.25008233213166,23.214944851335144,23.031192779541016,23.04193115234375
276,20.004513516960415,20.069077289926167,19.51882553100586,19.7086181640625
277,21.18975512699197,21.035432035138395,20.88500213623047,20.793058395385742
278,22.11146311203768,21.960820833515008,21.940380096435547,21.86424446105957
279,21.67669633508793,21.69358226603809,21.403900146484375,21.533233642578125
280,20.618628660214732,20.394765811927844,20.330970764160156,20.260730743408203
281,21.705967469996654,21.618291726799413,21.43549346923828,21.446910858154297
282,21.146693344743298,21.044640146529765,20.88201904296875,20.841371536254883
283,21.75154750603775,21.746109805630432,21.305686950683594,21.391990661621094
284,19.865040019709326,19.716149289074636,19.440900802612305,19.50337791442871
285,21.845345168344316,21.773933103954167,21.48232078552246,21.564876556396484
286,20.48691911187129,20.318421166533305,20.079002380371094,20.071157455444336
287,19.92714445992093,19.82715875342564,19.56082534790039,19.549335479736328
288,19.64340282830451,19.459445018238924,19.34574317932129,19.425508499145508
289,21.46483322628711,21.342014800157486,21.067726135253906,21.066892623901367
290,20.982469444026616,20.87197840301581,20.59535789489746,20.691686630249023
291,17.10842081828244,16.8956098915677,16.317886352539062,16.28818702697754
292,18.58816447035797,18.34107234942962,18.246143341064453,18.231887817382812
293,21.993364280293626,21.89227957480191,21.757049560546875,21.717632293701172
294,-0.15706457217471273,-0.3089210035805563,-1.1419494152069092,-1.1544053554534912
295,20.585123805602063,20.37009426725762,20.261625289916992,20.175607681274414
296,21.087444821850674,20.998675180993306,20.799488067626953,20.819631576538086
297,21.090714513007015,20.941095204931464,20.914505004882812,20.811098098754883
298,19.45366693249334,19.137212818262277,19.046371459960938,18.99201011657715
299,16.70251358162166,16.48747000125949,16.152408599853516,16.091989517211914
300,21.475254208263877,21.41097208316494,21.11358070373535,21.162038803100586
301,19.678210139415654,19.502224904582356,19.46072006225586,19.44194984436035
302,20.083098792288176,19.985923281669074,19.752304077148438,19.787899017333984
303,22.123182206951377,22.019660873813223,21.778173446655273,21.792491912841797
304,18.535973977458042,18.419518688455486,18.333511352539062,18.296894073486328
305,14.519898210449158,14.544408908905499,14.268058776855469,14.362495422363281
306,17.976029046686655,17.873899318777823,17.362472534179688,17.43093490600586
307,21.970792313121933,21.940589620691668,21.681198120117188,21.75332260131836
308,20.65293257959902,20.458528464967245,20.349573135375977,20.313669204711914
309,18.67357729899922,18.336009776172805,18.23784637451172,18.19715690612793
310,19.644997057742238,19.499978901306168,19.291297912597656,19.305654525756836
311,22.15410394039743,22.10325511865663,21.918529510498047,21.927562713623047
312,20.596690060882157,20.431951200620787,20.354957580566406,20.297496795654297
313,21.058850434505757,21.09660370149428,20.88251495361328,20.97614860534668
314,18.441071110983216,18.42601347861203,18.13913345336914,18.200746536254883
315,21.190055185299542,21.04238429939098,20.82676124572754,20.808244705200195
316,19.771480905173622,19.697878941135688,19.47353744506836,19.583587646484375
317,18.98333636321618,18.998964582613418,18.48440170288086,18.63963508605957
318,21.06778830883062,20.805826839109212,20.62253189086914,20.523841857910156
319,18.863623397234537,18.58600123247324,18.312726974487305,18.30660629272461
320,19.991696509023562,19.948604076428385,19.749767303466797,19.75735092163086
321,21.896503968842087,21.74438302829584,21.623859405517578,21.524553298950195
322,23.690708224365096,23.65677201536209,23.52796173095703,23.54871368408203
323,23.25658710288437,23.150652243244114,22.6412353515625,22.599327087402344
324,21.051159231028727,21.122122284538214,20.672649383544922,20.871671676635742
325,19.672081606091968,19.48419997788497,19.345256805419922,19.28148651123047
326,17.882566565691498,17.838756471887475,17.670066833496094,17.833507537841797
327,22.248312225090245,22.184070359617525,21.980472564697266,22.07069206237793
328,21.821812550436682,21.693439395014035,21.602001190185547,21.551868438720703
329,17.916842810718094,17.75117357593129,17.57957649230957,17.59299659729004
330,17.966419788616374,17.962341205391407,17.60811424255371,17.895240783691406
331,20.477183006106557,20.346649051702066,20.197128295898438,20.142911911010742
332,19.530518520676054,19.47778696786688,19.255592346191406,19.27861213684082
333,20.17249755805203,20.014153336472116,20.046581268310547,19.95188331604004
334,19.149485571273146,18.99054495368014,18.832496643066406,18.852670669555664
335,19.982086934900817,19.739460091818444,19.52914047241211,19.42702865600586
336,20.955414103343905,20.911089020595902,20.735584259033203,20.756006240844727
337,19.082004672993392,18.800370020024005,18.64192008972168,18.63815689086914
338,19.488349906752266,19.36852604216057,19.214397430419922,19.169614791870117
339,21.98669734288623,21.78949532304112,21.638656616210938,21.584365844726562
340,18.653848170910504,18.29911855344647,18.189434051513672,18.07756996154785
341,20.83361744402435,20.50699820865396,20.139862060546875,20.145751953125
342,21.17883262558783,21.084552553867244,20.853113174438477,20.863561630249023
343,5.44670986846192,5.28348450764545,5.203887462615967,5.112441062927246
344,20.42706768203107,20.47710085629268,20.267078399658203,20.36166763305664
345,20.72849564919169,20.613420846407674,20.54949188232422,20.489282608032227
346,18.818013920135087,18.758098821770744,18.433408737182617,18.518524169921875
347,15.042935477438101,14.927488190275035,14.88977336883545,14.838622093200684
348,18.800962747629683,18.566543958592575,18.357242584228516,18.303016662597656
349,19.89236575188036,19.81389866175266,19.57376480102539,19.587413787841797
350,21.356008798296752,21.208112713267315,21.13911247253418,21.091541290283203
351,21.018198078553137,20.954752802365384,20.778898239135742,20.762447357177734
352,21.99646569387609,21.85445741722959,21.72693634033203,21.679819107055664
353,18.55994620276635,18.542741317560726,18.307653427124023,18.361499786376953
354,19.00361147306576,18.948792857188142,18.62104034423828,18.7353572845459
355,20.803716776029543,20.58559855072377,20.451942443847656,20.416074752807617
356,21.32648107172336,21.013722467969643,20.344043731689453,20.329143524169922
357,20.856348750494853,20.673506797321934,20.406145095825195,20.40564727783203
358,22.667647792418233,22.600397625401442,22.377906799316406,22.425661087036133
359,21.21458668755966,21.040164158822513,20.83887481689453,20.832042694091797
360,18.19355952407925,18.1079814071655,17.91775894165039,17.955448150634766
361,19.109358842971844,18.69750084199477,18.76752471923828,18.694522857666016
362,15.052749551446787,14.900486022470238,14.636249542236328,14.619646072387695
363,22.778438525945354,22.20984293562054,22.188194274902344,21.897754669189453
364,17.93092559244484,17.87166105662983,17.471466064453125,17.52010726928711
365,19.315791033968345,19.29092628060338,19.072202682495117,19.118165969848633
366,21.425714695617494,21.314725422178498,21.063232421875,21.084514617919922
367,18.53994902683201,18.38765576515236,18.056732177734375,18.10491180419922
368,18.595058098446167,18.46170731137451,18.381221771240234,18.350143432617188
369,18.65686702073112,18.559618835993604,18.22616195678711,18.264055252075195
370,20.0753749031433,19.846365345364163,19.866146087646484,19.735464096069336
371,14.429914334517335,14.306381798476078,14.288599014282227,14.222740173339844
372,23.527574548179352,23.58707616877534,23.28643798828125,23.406471252441406
373,21.009714877487383,20.921121162348644,20.755451202392578,20.72371482849121
374,-0.2220940969604861,-0.3075982439130962,-0.6717522144317627,-0.6849502325057983
375,23.32804889039305,23.150850691535428,23.090572357177734,22.96955108642578
376,21.022501853428977,20.55968385979748,20.614574432373047,20.65920066833496
377,20.25573198816977,20.131481770157905,20.005756378173828,19.985843658447266
378,20.61673801474192,20.326933205376953,20.277488708496094,20.215633392333984
379,19.902594598626308,19.99272216181178,19.641910552978516,19.82773780822754
380,21.832527392753107,21.136371987278114,21.0139217376709,20.668439865112305
381,21.952097053304147,21.652113888568817,21.30304718017578,21.292871475219727
382,18.89838742667541,18.804038773490838,18.529083251953125,18.513795852661133
383,18.375435774546773,18.149988131140873,17.788349151611328,17.843080520629883
384,19.83898567105862,19.810916263987995,19.65271759033203,19.661670684814453
385,19.798571022728897,19.390412363637594,19.285383224487305,19.239364624023438
386,20.15150504226554,20.2040173729092,19.77916717529297,19.881465911865234
387,19.196696275712966,18.95414079755023,18.755550384521484,18.72007179260254
388,20.908188887839493,20.816391811782175,20.594058990478516,20.698583602905273
389,18.866658244379487,18.783419755789737,18.515352249145508,18.48419761657715
390,20.089409751664473,20.083803973311802,19.864925384521484,19.9671630859375
391,22.954841850352675,22.93327354358015,22.8050479888916,22.828338623046875
392,20.194566349865084,20.104781097069083,19.754329681396484,19.74081802368164
393,20.26274018720759,20.069872868145346,20.005666732788086,19.93265724182129
394,20.482462172450305,20.466251696554348,20.308563232421875,20.341726303100586
395,21.957732026490717,21.866663055073968,21.742748260498047,21.708967208862305
396,17.91521028466824,17.73503422352718,17.5356388092041,17.542570114135742
397,18.513254804430503,18.547714864399303,18.22443389892578,18.333982467651367
398,18.67809169057934,18.554961840364147,18.317684173583984,18.28809928894043
399,19.766809719628263,19.683508146185126,19.499805450439453,19.510459899902344
400,20.10986897955555,19.976064965891,19.906482696533203,19.91138458251953
401,20.424316729427705,20.125939387799875,19.969728469848633,19.91653823852539
402,19.300737747495937,18.978037107124983,18.980981826782227,18.82377815246582
403,18.089014932333182,17.98998529982744,17.81722068786621,17.87855339050293
404,18.7756615397492,18.717476576261497,18.53157615661621,18.550533294677734
405,18.06024451876349,17.911523490483496,17.347789764404297,17.522611618041992
406,21.58399186034891,21.513814854135905,21.330303192138672,21.38189697265625
407,21.478837616573575,21.5036490559088,21.224302291870117,21.304277420043945
408,21.161352174663595,21.084530223250102,20.825977325439453,20.883562088012695
