snt_id,sdr,sdr_i,si-snr,si-snr_i
218,22.967930692407467,22.894389041318924,22.686567306518555,22.686279296875
219,21.498272656449757,21.440093234394883,21.07868003845215,21.073829650878906
220,25.534262931594075,25.367433380942913,25.232528686523438,25.16049575805664
221,23.863364300432785,23.392313538757975,23.574674606323242,23.476470947265625
222,22.09871301327403,21.997437367334197,21.877994537353516,21.885005950927734
223,24.08355357017114,23.98405144888772,23.71039390563965,23.82036590576172
224,24.56232022149533,24.562835785404744,24.42649269104004,24.464502334594727
225,26.68985809131371,26.675658400307803,26.54730987548828,26.582286834716797
226,22.117276873052475,21.740797424626326,21.786556243896484,21.631772994995117
227,21.403306177257306,21.479432579769604,21.1798038482666,21.37765884399414
228,23.606092333421493,23.310718235176566,23.372425079345703,23.331003189086914
229,29.45085187175616,29.333042413737207,28.954431533813477,28.96831512451172
230,25.685326863349964,25.562231981833612,25.459632873535156,25.43225860595703
231,25.25290726203849,25.094228980834817,25.03719711303711,24.96286392211914
232,21.187118609043964,21.014973246663455,20.82012367248535,20.924510955810547
233,24.763636955580374,24.815431437589822,24.565502166748047,24.67460823059082
234,20.249061189187408,20.027268104198967,19.782033920288086,19.92032814025879
235,24.638726482286884,24.6004022262215,24.410932540893555,24.567852020263672
236,20.878412994236086,20.762223801113137,20.601835250854492,20.61223602294922
237,24.508344720008633,24.42593237918867,24.143218994140625,24.189207077026367
238,24.6667073315119,24.55035311414058,24.34465789794922,24.34932518005371
239,25.014474116563065,24.870722819259278,24.719276428222656,24.73891830444336
240,21.292070436740943,21.123777869402762,21.023988723754883,20.97332191467285
241,20.355254999772058,20.35929503341712,19.891643524169922,20.08570098876953
242,26.558000324141787,26.488441792980172,26.42980194091797,26.40552520751953
243,25.998733188595267,25.82372243572807,25.624645233154297,25.548229217529297
244,23.515445830000793,23.454415088945574,23.185047149658203,23.227113723754883
245,24.390990844391546,24.361680713295662,23.940189361572266,24.15750503540039
246,24.490168912471,24.447151382913244,24.116273880004883,24.157825469970703
247,25.67927315447838,25.635993438355126,25.45306968688965,25.52677345275879
248,21.49456991263854,21.449260441920707,21.21457862854004,21.277297973632812
249,24.70947705697548,24.68633742595008,24.521533966064453,24.578781127929688
250,22.787920543084276,22.514223038919976,22.479602813720703,22.32678985595703
251,26.387327269846484,26.289443562916198,26.128833770751953,26.10838508605957
252,24.78488691359364,24.797995127219604,24.600383758544922,24.68575096130371
253,24.36487496871129,24.302036510146245,24.17446517944336,24.17490577697754
254,28.715783921941355,28.544721853091342,28.173547744750977,28.20119857788086
255,24.60224576718724,24.55248455148599,24.265335083007812,24.350881576538086
256,25.06878646048424,24.806909834426307,24.732833862304688,24.65764617919922
257,23.15833996384224,22.830522567353466,22.67621612548828,22.62453842163086
258,23.882567130032523,23.886088025745853,23.676109313964844,23.78289222717285
259,31.80527443707024,31.802482468719887,31.421281814575195,31.44704818725586
260,22.20494587163846,21.937705416229676,21.90474510192871,21.78830337524414
261,24.9805824012529,24.81556913896992,24.610427856445312,24.607118606567383
262,24.146680636777127,23.833401505571654,23.662399291992188,23.669309616088867
263,24.79524886787727,24.803747813233883,24.48508071899414,24.61353874206543
264,23.568616563479374,23.428004134548583,23.359268188476562,23.319746017456055
265,23.059975551282307,22.684920029047785,22.587120056152344,22.47150993347168
266,25.904152421663976,25.662140102201757,25.58068084716797,25.44392204284668
267,24.038189016003052,23.93371535219823,23.791576385498047,23.819995880126953
268,23.956566460874093,23.84162701931119,23.72201156616211,23.671371459960938
269,22.067043855946753,22.019958901108797,21.813655853271484,21.87106704711914
270,23.83148235932713,23.605270789557927,23.639266967773438,23.49945068359375
271,24.760971586055568,24.560302151324215,24.42184066772461,24.357654571533203
272,24.475805610648035,24.37571279593285,24.252159118652344,24.21898651123047
273,24.399523187331454,24.254646839737973,24.119264602661133,24.0659122467041
274,24.886099233112,24.482310477970785,24.43871307373047,24.438554763793945
275,26.690332051447996,26.655194570651474,26.486705780029297,26.49744415283203
276,22.977275025113528,23.041838798079283,22.588241577148438,22.778034210205078
277,25.106816987940498,24.952493896086917,24.84526252746582,24.753318786621094
278,25.458221740407808,25.307579461885137,25.267227172851562,25.191091537475586
279,25.790998706852783,25.807884637802946,25.585708618164062,25.715042114257812
280,25.043283559316713,24.81942071102982,24.825828552246094,24.75558853149414
281,24.763162698148214,24.67548695495098,24.48578453063965,24.497201919555664
282,24.493506644315012,24.391453446101476,24.240108489990234,24.199460983276367
283,23.39495766167843,23.389519961271112,22.893508911132812,22.979812622070312
284,23.388216961390203,23.239326230755513,22.917652130126953,22.98012924194336
285,25.59068266081864,25.51927059642849,25.31841278076172,25.400968551635742
286,24.53976021085259,24.37126226551461,24.22985076904297,24.22200584411621
287,22.63680578899043,22.536820082495133,22.362648010253906,22.351158142089844
288,23.65328278906994,23.46932497900435,23.430843353271484,23.510608673095703
289,25.553617238220255,25.430798812090636,25.24534034729004,25.2445068359375
290,24.808395279565865,24.69790423855506,24.42571258544922,24.52204132080078
291,20.500007624707518,20.287196697992783,19.689735412597656,19.660036087036133
292,22.552572306584786,22.305480185656435,22.271228790283203,22.256973266601562
293,26.119914930181885,26.01883022469017,25.93111801147461,25.891700744628906
294,12.409498647492233,12.257642216086385,11.535526275634766,11.523070335388184
295,25.57740754806028,25.362378009715833,25.279348373413086,25.193330764770508
296,25.163891204281434,25.075121563424062,24.959108352661133,24.979251861572266
297,24.718129190675995,24.568509882600445,24.56673812866211,24.46333122253418
298,21.681427261329716,21.36497314709865,21.302566528320312,21.248205184936523
299,22.6293680627748,22.41432448241263,22.267623901367188,22.207204818725586
300,24.81739642369653,24.753114298597595,24.392833709716797,24.44129180908203
301,23.078412793087054,22.902427558253756,22.86528778076172,22.84651756286621
302,23.402936825216266,23.30576131459716,23.13970184326172,23.175296783447266
303,25.94748885483856,25.843967521700407,25.659530639648438,25.67384910583496
304,21.936093586850248,21.81963829784769,21.759132385253906,21.722515106201172
305,24.158286476384276,24.182797174840623,23.970050811767578,24.06448745727539
306,21.485613904920637,21.3834841770118,21.030488967895508,21.09895133972168
307,25.563893499603466,25.533690807173205,25.308834075927734,25.380958557128906
308,23.76878845669334,23.574384342061563,23.495134353637695,23.459230422973633
309,22.65439840841381,22.3168308855874,22.31584358215332,22.27515411376953
310,21.960680292575926,21.815662136139856,21.6289119720459,21.643268585205078
311,25.89266719891716,25.84181837717636,25.710773468017578,25.719806671142578
312,24.809902591545825,24.645163731284452,24.5907039642334,24.53324317932129
313,25.02199666411918,25.059749931107707,24.877073287963867,24.970706939697266
314,22.15157050087147,22.13651286850029,21.95185089111328,22.013463973999023
315,25.863894926334524,25.716224040425956,25.57999610900879,25.561479568481445
316,23.34269607346762,23.269094109429687,23.071365356445312,23.181415557861328
317,22.43560205544455,22.45123027484179,22.062259674072266,22.217493057250977
318,24.331425120316748,24.069463650595342,23.874677658081055,23.77598762512207
319,22.745608743092564,22.467986578331267,22.346282958984375,22.34016227722168
320,25.361186160866758,25.318093728271585,25.196653366088867,25.20423698425293
321,25.206033073388348,25.053912132842104,25.013469696044922,24.91416358947754
322,26.758648661403985,26.72471245240098,26.61679458618164,26.63754653930664
323,27.36090670632537,27.254971846685116,26.840076446533203,26.798168182373047
324,25.96533269634877,26.036295749858258,25.63604736328125,25.83506965637207
325,23.613614723217907,23.4257330950109,23.363582611083984,23.29981231689453
326,21.748460306577904,21.704650212773878,21.542312622070312,21.705753326416016
327,25.804067269102298,25.739825403629577,25.603158950805664,25.693378448486328
328,26.119201908484836,25.990828753062182,25.95159149169922,25.901458740234375
329,22.047874696695924,21.882205461909116,21.74820899963379,21.761629104614258
330,24.285645953697017,24.28156737047205,23.99924087524414,24.286367416381836
331,24.544764661027855,24.414230706623364,24.293140411376953,24.238924026489258
332,22.378203835120246,22.325472282311075,22.1505126953125,22.173532485961914
333,23.151853622390266,22.993509400810357,23.03862190246582,22.943923950195312
334,22.86462113078816,22.70568051319515,22.64291763305664,22.6630916595459
335,23.31422150771919,23.071594664636816,22.98113250732422,22.87902069091797
336,24.92845272450974,24.884127641761737,24.780349731445312,24.800771713256836
337,22.85752068884284,22.575886035873452,22.35418701171875,22.350425720214844
338,21.58707075218222,21.467246887590527,21.361608505249023,21.31682586669922
339,24.87080431480596,24.673602294960848,24.56189727783203,24.507606506347656
340,22.289172343515034,21.934442726051,21.902103424072266,21.790239334106445
341,24.764708693565744,24.438089458195357,24.1279354095459,24.133825302124023
342,25.428400341991924,25.334120270271338,25.1694393157959,25.179887771606445
343,24.895519379260943,24.732294018444463,24.614639282226562,24.523193359375
344,25.374541106772455,25.42457428103406,25.217304229736328,25.311893463134766
345,26.822643277475457,26.707568474691445,26.64249038696289,26.5822811126709
346,21.93051259301647,21.87059749465212,21.596879959106445,21.681995391845703
347,24.534539098201222,24.419091811038157,24.335037231445312,24.283885955810547
348,20.843185529689787,20.608766740652676,20.425289154052734,20.371063232421875
349,23.232932274078717,23.154465183951014,22.985496520996094,22.9991455078125
350,25.131227842832537,24.983331757803104,24.91606330871582,24.868492126464844
351,24.59611128230926,24.532666006121502,24.426355361938477,24.40990447998047
352,25.855119722001213,25.713111445354713,25.658708572387695,25.611591339111328
353,22.791514859999182,22.774309974793553,22.530582427978516,22.584428787231445
354,22.72058717953895,22.66576856366133,22.368450164794922,22.48276710510254
355,24.497369358630692,24.27925113332492,24.193199157714844,24.157331466674805
356,25.222933688379236,24.910175084625514,24.531524658203125,24.516624450683594
357,23.928997368291515,23.746155415118597,23.538490295410156,23.537992477416992
358,25.937187127753745,25.86993696073695,25.694244384765625,25.74199867248535
359,24.372443507994483,24.198020979257333,24.026365280151367,24.019533157348633
360,21.94609157619132,21.86051345927757,21.712127685546875,21.74981689453125
361,22.08399815062257,21.672140149645497,21.765727996826172,21.692726135253906
362,21.42322977305661,21.270966244080057,21.076454162597656,21.059850692749023
363,27.700837327781112,27.1322417374563,27.201108932495117,26.91067123413086
364,22.08261746689994,22.023352931084933,21.630329132080078,21.678970336914062
365,21.46070466540289,21.43583991203792,21.246721267700195,21.29268455505371
366,25.271426244547445,25.16043697110845,25.029075622558594,25.050357818603516
367,21.794789266064335,21.642496004384686,21.427648544311523,21.475828170776367
368,24.565615999061773,24.43226521199012,24.295801162719727,24.26472282409668
369,21.31551515487085,21.218266970133335,20.840255737304688,20.878149032592773
370,24.753275903828833,24.52426634604969,24.55365753173828,24.422975540161133
371,26.604538401128025,26.48100586508677,26.433168411254883,26.3673095703125
372,27.223569458517595,27.283071079113583,27.02521514892578,27.145248413085938
373,24.42794678571131,24.339353070572574,24.22142791748047,24.1896915435791
374,9.455569554465004,9.370065407512392,8.86241340637207,8.849215507507324
375,26.8422834940053,26.66508529514768,26.64733123779297,26.526309967041016
376,25.23420943721949,24.771391443587994,24.959218978881836,25.00384521484375
377,23.48874651837462,23.364496300362752,23.28596305847168,23.266050338745117
378,25.061251477550567,24.771446668185604,24.784881591796875,24.723026275634766
379,24.306981797775144,24.397109360960613,24.09173583984375,24.277563095092773
380,25.887632211223117,25.191476805748128,25.35162353515625,25.006141662597656
381,25.306579339626545,25.006596174891218,24.82171630859375,24.811540603637695
382,22.453604653351192,22.35925600016662,22.145294189453125,22.130006790161133
383,22.20459070059764,21.979143057191735,21.76150131225586,21.816232681274414
384,22.510313751767054,22.48224434469643,22.377601623535156,22.386554718017578
385,23.377757652033658,22.96959899294236,22.883359909057617,22.83734130859375
386,23.928203774678494,23.980716105322152,23.55318832397461,23.655487060546875
387,22.285668530176316,22.04311305201358,21.885391235351562,21.849912643432617
388,24.871119799245,24.779322723187683,24.53934097290039,24.64386558532715
389,21.730414457956513,21.647175969366764,21.450586318969727,21.419431686401367
390,23.819734661978362,23.814128883625692,23.574481964111328,23.676719665527344
391,26.774229414385964,26.752661107613434,26.64261817932129,26.665908813476562
392,22.873605636875062,22.783820384079064,22.48040008544922,22.466888427734375
393,23.950974889673482,23.75810757061124,23.762781143188477,23.68977165222168
394,24.22871901520402,24.21250853930806,24.086509704589844,24.119672775268555
395,25.981884940209625,25.890815968792875,25.80202865600586,25.768247604370117
396,20.81551433980875,20.635338278667685,20.41861343383789,20.42554473876953
397,22.60551348821633,22.639973548185136,22.355857849121094,22.46540641784668
398,21.64370982042566,21.52057997021047,21.263248443603516,21.23366355895996
399,23.53567652671266,23.452374953269526,23.31848907470703,23.329143524169922
400,24.30664355267247,24.172839539007917,24.154094696044922,24.15899658203125
401,23.933080597366676,23.63470325573885,23.551645278930664,23.498455047607422
402,21.953510359629796,21.630809719258842,21.680343627929688,21.52313995361328
403,20.988234634751826,20.889205002246083,20.726848602294922,20.78818130493164
404,22.9682164123911,22.910031448903396,22.753925323486328,22.77288246154785
405,22.59840331836108,22.449682290081086,22.187419891357422,22.362241744995117
406,24.954278303470243,24.88410129725723,24.758934020996094,24.810527801513672
407,24.538244330746497,24.563055770081718,24.3262939453125,24.406269073486328
408,24.69449713394613,24.61767518253264,24.405967712402344,24.463552474975586
409,23.02010921605312,22.80725566050204,22.635982513427734,22.582611083984375
