snt_id,sdr,sdr_i,si-snr,si-snr_i
65,21.475642329045975,21.284433262579878,20.980207443237305,20.941133499145508
66,23.16626672249373,23.071298481494807,22.937101364135742,22.99686622619629
67,22.2343129698339,22.133238066308547,21.93951416015625,21.954816818237305
68,23.520714534402728,23.377000238923213,23.316997528076172,23.246919631958008
69,22.638796026895413,22.646248594629334,22.346576690673828,22.421770095825195
70,21.88173228162764,21.80129380607527,21.7178955078125,21.685422897338867
71,21.20861534721932,21.07030113201621,20.908580780029297,20.87564468383789
72,24.59045585350287,24.604735119219413,24.418973922729492,24.482624053955078
73,24.74750122328881,24.69983819292567,24.482173919677734,24.501346588134766
74,22.021458233520356,22.107946663640043,21.842071533203125,22.03313446044922
75,21.17218403468074,21.080144050140618,20.76508331298828,21.031890869140625
76,21.577811269811193,21.350724109103854,21.0936279296875,21.02136993408203
77,20.85611019619443,20.730301895125294,20.56313133239746,20.57347869873047
78,19.97082186960918,19.757496331621315,19.52704620361328,19.645517349243164
79,21.685793488249843,21.312727337863745,21.23907470703125,21.21181297302246
80,20.83093657248262,20.800350574551512,20.535808563232422,20.567096710205078
81,20.217762138003607,19.65917140289639,19.86912727355957,19.77188491821289
82,22.21377025161913,22.05346826434071,21.880327224731445,21.864652633666992
83,23.115150426277992,23.01348514283146,22.86083221435547,22.81932830810547
84,22.498855319928076,22.378160280069903,22.293201446533203,22.24223518371582
85,20.989630174636048,20.88747836248206,20.609670639038086,20.580698013305664
86,21.271857502943476,21.15722778778791,21.064401626586914,21.111907958984375
87,23.542479293366288,23.51459403953716,23.242050170898438,23.31842041015625
88,-1.2712769483323954,-1.425518065784763,-1.854821801185608,-1.8827396631240845
89,20.122400708577793,20.031849930757282,19.882953643798828,19.906951904296875
90,22.758917498964323,22.667596987368356,22.468338012695312,22.451496124267578
91,20.916778715390585,20.812168391426088,20.583215713500977,20.5870304107666
92,22.610968534633137,22.533729639399333,22.353897094726562,22.366512298583984
93,21.89632309988111,21.904381094893754,21.366884231567383,21.599994659423828
94,23.139765420283403,22.938967534018467,22.846221923828125,22.77535057067871
95,20.8155158615454,20.633805648338125,20.377716064453125,20.340110778808594
96,14.105847971472478,14.032297345106699,13.905856132507324,13.968769073486328
97,24.551815969284444,24.47637838496047,24.325475692749023,24.333084106445312
98,20.598013704048235,20.548203696708775,20.37592887878418,20.382917404174805
99,19.44907033713961,19.420208576551833,19.277193069458008,19.310365676879883
100,21.918874588043835,21.73636288317568,21.54019546508789,21.472450256347656
101,22.38154938700127,22.124294357056154,21.884490966796875,21.969581604003906
102,19.479701308100566,19.38751168464764,18.966049194335938,19.059797286987305
103,22.53684871257537,22.56800570281582,22.267772674560547,22.444894790649414
104,13.732621711433598,13.668268919159244,13.559759140014648,13.59763240814209
105,21.44540650757985,21.316786092044953,21.239322662353516,21.213891983032227
106,20.705132477877658,20.47768652817566,20.323205947875977,20.232498168945312
107,21.780733533411343,21.697429625593852,21.491844177246094,21.470096588134766
108,10.723745961849216,10.575179430266658,10.30656623840332,10.220233917236328
109,21.87882738384338,21.664808155261735,21.62595558166504,21.59481430053711
110,22.138938625999508,22.106010169170244,21.74614715576172,21.823440551757812
111,23.589461435938894,23.456249072239252,23.282371520996094,23.270658493041992
112,23.003009384610834,22.938730233474775,22.752981185913086,22.743915557861328
113,24.82931354118788,24.580189630621412,24.552696228027344,24.452423095703125
114,21.518512297771192,21.512652229808445,21.304805755615234,21.33376121520996
115,23.087993265310523,22.858240183483648,22.743610382080078,22.7606143951416
116,21.640090249176765,21.5749613137624,21.44794464111328,21.455270767211914
117,24.000782173340106,23.69713495221374,23.642112731933594,23.61014175415039
118,21.386629411267915,21.05718685404354,20.890872955322266,20.829023361206055
119,22.638311743976896,22.666791091137373,22.394874572753906,22.54079818725586
120,22.31564860435003,22.30253762092881,22.081436157226562,22.161840438842773
121,22.582835591611264,22.301076096483474,22.240047454833984,22.23759651184082
122,24.814640792721974,24.687888337535,24.449729919433594,24.480743408203125
123,20.801415672974002,20.40680444119304,20.177974700927734,20.138883590698242
124,21.050556230390892,20.85235791576131,20.21721649169922,20.2227725982666
125,21.27623212298915,21.14939186516045,21.032501220703125,21.027950286865234
126,22.137364513617378,21.921393525837637,21.64741325378418,21.562702178955078
127,23.08967772529207,22.637390989349527,22.502670288085938,22.368526458740234
128,20.383091326854654,20.186940485127547,20.0612735748291,19.95578956604004
129,21.7672146243208,21.483356061336348,21.423248291015625,21.325674057006836
130,22.816248095984843,22.73205991165143,22.62079620361328,22.58553695678711
131,24.932457802920087,24.80076738296743,24.748981475830078,24.67212677001953
132,20.97597270749162,20.845771412322183,20.576648712158203,20.60738182067871
133,23.01091151894326,22.987669829522144,22.741138458251953,22.81032943725586
134,24.04004451471078,23.963343482440827,23.81437873840332,23.77788543701172
135,24.1531900389371,23.781405820526878,23.858383178710938,23.67693328857422
136,25.875806932821913,25.817334237994658,25.573787689208984,25.554851531982422
137,23.150096300204318,23.05066612689736,22.887401580810547,22.858449935913086
138,21.37746765395015,21.214960872588865,21.158466339111328,21.132295608520508
139,23.024402970920804,22.931400386888924,22.756309509277344,22.728281021118164
140,23.681338969828857,23.51743798386354,23.404403686523438,23.357807159423828
141,23.79617832125541,23.701570391209952,23.17581558227539,23.47719955444336
142,23.37432328357847,23.12235793013897,22.816333770751953,22.79646110534668
143,23.87748492795179,23.51384075695104,23.582168579101562,23.534290313720703
144,21.315987591252853,21.189159737426987,21.085887908935547,21.03940200805664
145,20.404741599161376,20.391986962129145,19.948444366455078,20.152273178100586
146,21.810344403675714,21.60841018333531,21.55875015258789,21.546030044555664
147,21.533683795603007,21.54334877331816,21.13412857055664,21.265453338623047
148,22.347818480893615,22.25072918612604,22.02457046508789,22.09943199157715
149,21.859457059365724,21.70940193964111,21.51169776916504,21.4591064453125
150,22.097601740258263,21.947790710594564,21.76971435546875,21.769044876098633
151,22.047155414399477,21.9343322289058,21.709991455078125,21.80582618713379
152,21.56568599010379,21.35137835414219,20.96157455444336,21.282915115356445
153,26.858040073619286,26.32515710500404,26.242233276367188,26.175647735595703
154,25.8720706010997,25.628335656112174,25.48236846923828,25.5504093170166
155,21.85921370033494,21.787799893229003,21.657197952270508,21.6555118560791
156,23.4252083868109,23.264563373872743,23.194499969482422,23.11920738220215
157,22.054388481006093,22.07086686074016,21.849401473999023,21.94230842590332
158,22.729937275440697,22.59531042643293,22.293621063232422,22.384634017944336
159,20.696917023141225,20.58180633317186,20.130634307861328,20.075822830200195
160,22.636904241516618,22.35642252115975,22.27971649169922,22.156829833984375
161,21.415860506465865,21.214897235308683,21.128517150878906,21.133342742919922
162,22.489546280114062,21.84705001473995,21.916980743408203,21.68840980529785
163,21.743495886062803,21.55745182778273,21.384614944458008,21.45040512084961
164,20.170376199424936,20.241356294027735,19.671493530273438,19.97368812561035
165,22.966240179810637,22.822180606868198,22.748088836669922,22.7020320892334
166,22.670205583125004,22.50689753332301,22.440872192382812,22.4808349609375
167,22.260555985244174,22.17961948755429,22.103370666503906,22.132362365722656
168,6.439354731347818,6.506390109395081,6.00592565536499,6.23764181137085
169,22.475257278230124,22.274464910111558,22.185644149780273,22.203550338745117
170,24.103542853942653,24.0941395982569,23.875728607177734,23.925716400146484
171,23.17285026844482,23.122913583167676,22.94963836669922,22.961456298828125
172,22.139523215300333,22.043957535848563,21.762142181396484,21.762786865234375
173,16.991413216677046,16.883713607919145,16.712554931640625,16.693401336669922
174,23.11524177632932,22.89134932136003,22.788476943969727,22.679866790771484
175,20.71827045785983,20.71841824725274,20.544830322265625,20.622159957885742
176,25.197552216518787,25.044470856622137,24.56024169921875,24.654220581054688
177,22.703173681841555,22.626095133713516,22.418888092041016,22.47054672241211
178,20.251451518468087,20.29676216012577,19.77309799194336,19.949344635009766
179,19.56381430548615,19.218514015095153,19.306495666503906,19.196767807006836
180,21.581210578826905,21.402220284404795,21.391307830810547,21.327354431152344
181,27.00240247125167,26.83582652010925,26.316848754882812,26.30674171447754
182,25.5668984093532,25.53213266593124,25.107398986816406,25.13698387145996
183,25.159101825648122,25.213740668255884,24.98565673828125,25.12580108642578
184,19.531420626251503,19.16990017973528,19.143579483032227,18.98261833190918
185,13.679452831461937,13.402537373931986,13.325925827026367,13.200043678283691
186,22.117345905096705,21.83808525343715,21.777179718017578,21.73045539855957
187,22.915480639409605,22.534015342690765,22.440231323242188,22.39150047302246
188,23.131516651254838,23.011916703470792,22.891036987304688,22.895200729370117
189,22.904271458911037,22.72081910055173,22.70741081237793,22.631959915161133
190,24.00343625715781,24.009791691336314,23.723630905151367,23.833646774291992
191,20.516966345943626,20.360852152582822,20.145122528076172,20.152856826782227
192,19.97067168703697,19.810003334047707,19.560096740722656,19.50980567932129
193,8.803278661054044,8.736847832881423,8.337793350219727,8.365219116210938
194,22.207697182876032,22.102818703305804,21.930233001708984,21.94912338256836
195,20.67632976127698,20.38567965140592,20.261699676513672,20.261659622192383
196,19.88873791335384,19.858098643170003,19.674930572509766,19.707351684570312
197,24.24566365637632,24.25217880679165,23.988006591796875,24.063312530517578
198,22.90420995719338,22.941389410807478,22.691497802734375,22.827640533447266
199,21.861775871889883,21.70695718115578,21.529380798339844,21.55189323425293
200,25.2036234245737,25.079244852390232,24.981870651245117,24.939455032348633
201,23.980950744602332,23.77950581639233,23.743995666503906,23.65801239013672
202,21.541897545224018,21.441458454551224,21.230728149414062,21.213788986206055
203,21.294299678641355,21.116961811818122,21.057342529296875,20.983715057373047
204,21.71085976577653,21.6377117019545,21.379032135009766,21.376585006713867
205,23.385104999029416,23.176513888342438,23.113187789916992,23.00519371032715
206,21.443465749618134,20.78672819586408,20.948883056640625,20.81766700744629
207,21.01378015722836,20.909598816143063,20.80384063720703,20.821277618408203
208,23.0373522047649,23.113359621045255,22.85653305053711,22.98897933959961
209,22.623477625472745,22.39789389748231,22.267839431762695,22.18087387084961
210,21.899022946104377,21.47798615672088,21.316268920898438,21.22921371459961
211,20.743143088581903,20.697761077179972,20.391521453857422,20.38949203491211
212,17.970846009778228,17.900938611527266,17.65822982788086,17.717994689941406
213,21.910541844217306,21.797963945874457,21.498519897460938,21.47040367126465
214,24.904563724328618,24.669053716469293,24.692852020263672,24.70192527770996
215,19.956317263221877,19.72503565412907,19.60710906982422,19.513294219970703
216,21.391207735213406,21.322146348612875,21.100799560546875,21.10777473449707
217,21.3700132530458,21.250291905803447,20.82326316833496,20.83755874633789
218,21.654033383047313,21.580491731958762,21.389400482177734,21.38911247253418
219,23.426317812236615,23.368138390181745,23.204069137573242,23.19921875
220,23.819830562543565,23.6530010118924,23.539283752441406,23.46725082397461
221,21.38641651033442,20.915365748659614,21.066017150878906,20.967811584472656
222,20.811807032502102,20.71053138656227,20.594215393066406,20.601226806640625
223,22.388599225835804,22.289097104552386,22.008590698242188,22.118562698364258
224,22.793223642136397,22.79373920604581,22.636274337768555,22.674283981323242
225,23.535756995655568,23.521557304649658,23.363515853881836,23.39849281311035
226,20.232093468504413,19.855614020078256,19.868558883666992,19.713775634765625
227,17.344817955281282,17.420944357793584,17.016307830810547,17.214162826538086
228,21.868761726026484,21.573387627781557,21.622360229492188,21.5809383392334
229,27.656952922888614,27.539143464869664,27.124874114990234,27.138757705688477
230,23.902298891604147,23.779204010087795,23.635753631591797,23.608379364013672
231,23.374030264924883,23.215351983721206,23.127687454223633,23.053354263305664
232,19.6216090090657,19.449463646685192,19.21649169921875,19.320878982543945
233,22.99676322595148,23.048557707960928,22.783946990966797,22.89305305480957
234,19.89038857925818,19.668595494269738,19.427303314208984,19.565597534179688
235,22.76054803129108,22.7222237752257,22.4923095703125,22.649229049682617
236,19.887430507610727,19.771241314487778,19.572338104248047,19.582738876342773
237,22.520290933399657,22.43787859257969,22.073577880859375,22.119565963745117
238,23.30123033245592,23.184876115084602,22.990314483642578,22.99498176574707
239,22.890326162197105,22.74657486489332,22.558719635009766,22.57836151123047
240,20.02048911122059,19.85219654388241,19.696369171142578,19.645702362060547
241,17.841540954888586,17.845580988533648,17.194934844970703,17.388992309570312
242,24.213208406213845,24.14364987505223,24.088802337646484,24.064525604248047
243,24.550004238435612,24.374993485568414,24.16390609741211,24.08749008178711
244,21.657809242318987,21.59677850126377,21.298797607421875,21.340864181518555
245,21.97108073524998,21.941770604154094,21.521875381469727,21.73919105529785
246,22.620326312763783,22.57730878320603,22.18187141418457,22.22342300415039
247,23.93219667994903,23.88891696382577,23.6988582611084,23.77256202697754
248,20.157288572369303,20.11197910165147,19.84518814086914,19.907909393310547
249,22.235934326002393,22.212794694976996,22.05730628967285,22.114553451538086
250,20.889967924493554,20.616270420329254,20.54520034790039,20.39238739013672
251,24.812164616452293,24.714280909522007,24.534793853759766,24.514345169067383
252,22.59937085514855,22.61247906877452,22.385730743408203,22.471097946166992
253,22.69173724102419,22.628898782459142,22.525615692138672,22.52605628967285
254,24.18636456243138,24.015302493581366,23.456911087036133,23.484561920166016
255,22.211195115052803,22.16143389935155,21.804107666015625,21.8896541595459
256,22.31682352973656,22.054946903678626,21.90363883972168,21.82845115661621
257,21.074083050249147,20.746265653760375,20.563453674316406,20.511775970458984
258,22.374461817633758,22.377982713347084,22.144733428955078,22.251516342163086
259,29.591624450579296,29.58883248222894,29.121036529541016,29.14680290222168
260,21.186670032971115,20.91942957756233,20.847341537475586,20.730899810791016
261,22.93962138684869,22.77460812456571,22.61015510559082,22.60684585571289
262,22.3108706022983,21.997591471092832,21.849380493164062,21.856290817260742
263,23.002769467941885,23.011268413298495,22.69708251953125,22.82554054260254
264,22.204320630477575,22.063708201546778,21.992938995361328,21.95341682434082
265,21.24469324432635,20.869637722091827,20.770313262939453,20.65470314025879
266,24.28972083409389,24.047708514631683,23.936115264892578,23.79935646057129
267,21.977997548243057,21.87352388443824,21.703243255615234,21.73166275024414
268,22.616787681852337,22.50184824028943,22.389814376831055,22.339174270629883
269,20.774848720589244,20.727763765751295,20.541114807128906,20.598526000976562
270,22.322843657487375,22.096632087718174,22.11865997314453,21.978843688964844
271,21.740741545018622,21.540072110287266,21.310077667236328,21.245891571044922
272,22.43936497161664,22.33927215690146,22.17256736755371,22.139392852783203
273,22.54792516103101,22.40304881343753,22.257366180419922,22.20401382446289
274,23.50540555112267,23.101616795981457,23.101232528686523,23.10107421875
275,25.161109787738376,25.125972306941858,24.958852767944336,24.96959114074707
276,21.836707058613243,21.901270831578994,21.41781234741211,21.60760498046875
277,22.9291353454944,22.774812253640828,22.6522216796875,22.560277938842773
278,23.874745431184536,23.724103152661865,23.704418182373047,23.62828254699707
279,23.790220042223904,23.807105973174064,23.55691146850586,23.68624496459961
280,22.974868820953652,22.751005972666764,22.72866439819336,22.658424377441406
281,23.32196565652869,23.234289913331448,23.0469970703125,23.058414459228516
282,22.944253474538357,22.842200276324824,22.683053970336914,22.642406463623047
283,22.987464009636316,22.982026309229,22.52339744567871,22.60970115661621
284,21.646995951606726,21.498105220972036,21.23507308959961,21.297550201416016
285,23.989783237932265,23.918371173542116,23.704837799072266,23.78739356994629
286,22.791865827755434,22.623367882417448,22.400135040283203,22.392290115356445
287,21.444121371057527,21.344135664562234,21.080570220947266,21.069080352783203
288,21.920814745261747,21.736856935196162,21.6783447265625,21.75811004638672
289,23.871150547224193,23.74833212109457,23.518932342529297,23.518098831176758
290,22.957350324770502,22.846859283759695,22.573322296142578,22.66965103149414
291,10.883277943837466,10.670467017122728,10.3460693359375,10.316370964050293
292,20.62628435235453,20.37919223142618,20.31271743774414,20.2984619140625
293,24.181659485902035,24.08057478041032,23.96119499206543,23.921777725219727
294,2.0307956997452647,1.8789392683394213,1.423872470855713,1.4114165306091309
295,22.66724604321179,22.452216504867348,22.377470016479492,22.291452407836914
296,23.25315976915996,23.164390128302593,23.02442169189453,23.044565200805664
297,23.226781761641398,23.077162453565847,23.06378746032715,22.96038055419922
298,21.200562103298072,20.884107989067008,20.82680892944336,20.77244758605957
299,19.74081544652943,19.52577186616726,19.300235748291016,19.239816665649414
300,23.336810662832963,23.272528537734026,22.930660247802734,22.97911834716797
301,20.94244352296085,20.766458288127552,20.722957611083984,20.704187393188477
302,21.87569726793285,21.778521757313747,21.602386474609375,21.637981414794922
303,24.359599974430274,24.25607864129212,24.062450408935547,24.07676887512207
304,20.36907028663029,20.252614997627735,20.173730850219727,20.137113571166992
305,22.302240655199927,22.32675135365627,22.153701782226562,22.248138427734375
306,19.93976172913286,19.83763200122403,19.407852172851562,19.476314544677734
307,24.041219328757947,24.011016636327682,23.786863327026367,23.85898780822754
308,22.22391376389961,22.029509649267833,21.91469383239746,21.8787899017334
309,20.766178290308947,20.42861076748253,20.359580993652344,20.318891525268555
310,21.001757050811698,20.856738894375628,20.68029022216797,20.69464683532715
311,24.07997130813807,24.02912248639727,23.896303176879883,23.905336380004883
312,22.631961289489322,22.467222429227952,22.389892578125,22.33243179321289
313,23.12877246754161,23.166525734530133,22.981571197509766,23.075204849243164
314,20.04357315992572,20.028515527554536,19.779537200927734,19.841150283813477
315,23.511448312729378,23.363777426820818,23.206388473510742,23.1878719329834
316,17.118354437018315,17.04475247298038,16.901273727416992,17.011323928833008
317,20.451127205911817,20.466755425309053,20.078807830810547,20.234041213989258
318,22.8644158298876,22.602454360166192,22.405601501464844,22.30691146850586
319,20.820723541172708,20.54310137641141,20.39403533935547,20.387914657592773
320,10.140062359119856,10.096969926524679,9.435796737670898,9.443381309509277
321,23.617279469470432,23.465158528924185,23.38702392578125,23.287717819213867
322,25.44104309260174,25.407106883598733,25.282800674438477,25.303552627563477
323,25.481715281928512,25.375780422288255,24.901784896850586,24.85987663269043
324,23.217245269117168,23.288208322626655,22.736562728881836,22.935585021972656
325,21.921317377509336,21.733435749302338,21.647294998168945,21.583524703979492
326,19.949441736521266,19.905631642717243,19.733837127685547,19.89727783203125
327,24.26044050418364,24.19619863871092,24.040950775146484,24.13117027282715
328,24.23535499533237,24.10698183990972,24.036134719848633,23.98600196838379
329,20.369879218027066,20.20420998324026,20.05454444885254,20.067964553833008
330,21.679376968339234,21.675298385114267,21.286083221435547,21.573209762573242
331,22.74176950685223,22.611235552447738,22.51485824584961,22.460641860961914
332,21.441988630554107,21.389257077744933,21.163158416748047,21.18617820739746
333,21.64028638842384,21.481942166843925,21.516151428222656,21.42145347595215
334,21.142991805234956,20.98405118764195,20.83562469482422,20.855798721313477
335,21.862144409683214,21.61951756660084,21.446826934814453,21.344715118408203
336,22.978673333644643,22.93434825089664,22.74641990661621,22.766841888427734
337,17.203849205154803,16.922214552185416,16.754011154174805,16.750247955322266
338,20.753419734673905,20.63359587008221,20.514225006103516,20.46944236755371
339,23.314733100158875,23.117531080313764,22.959823608398438,22.905532836914062
340,20.452079407934313,20.09734979047028,20.021141052246094,19.909276962280273
341,22.99024149374776,22.663622258377373,22.299102783203125,22.30499267578125
342,23.17721185151815,23.082931779797565,22.911216735839844,22.92166519165039
343,11.449463594797042,11.286238233980571,11.21802043914795,11.12657356262207
344,23.377987889607645,23.428021063869256,23.226943969726562,23.321533203125
345,24.7178114153379,24.602736612553883,24.536056518554688,24.475847244262695
346,20.75111744986864,20.691202351504298,20.401498794555664,20.486614227294922
347,16.489561755292847,16.374114468129783,16.346633911132812,16.295482635498047
348,19.50526366080098,19.270844871763874,19.097820281982422,19.043594360351562
349,21.7433420945587,21.664875004430996,21.438901901245117,21.452550888061523
350,23.325637288077747,23.17774120304831,23.100570678710938,23.05299949645996
351,22.984721118660566,22.921275842472813,22.806129455566406,22.7896785736084
352,23.87019748904499,23.72818921239849,23.647167205810547,23.60004997253418
353,21.169595225783638,21.152390340578012,20.934036254882812,20.987882614135742
354,21.104013443861696,21.049194827984078,20.727813720703125,20.842130661010742
355,22.58295881473871,22.364840589432937,22.268653869628906,22.232786178588867
356,23.4352767517953,23.122518148041582,22.57476043701172,22.559860229492188
357,22.613273139043326,22.430431185870408,22.21224594116211,22.211748123168945
358,24.313386998440212,24.24613683142342,24.025917053222656,24.073671340942383
359,22.782854493953728,22.60843196521658,22.412887573242188,22.406055450439453
360,20.294075967852763,20.20849785093901,20.042247772216797,20.079936981201172
361,20.482106741353185,20.070248740376112,20.135650634765625,20.06264877319336
362,19.283868272719737,19.131604743743186,18.82168197631836,18.805078506469727
363,24.986771213555528,24.418175623230713,24.448474884033203,24.158035278320312
364,20.09769042218447,20.03842588636946,19.65188980102539,19.700531005859375
365,20.581930436717776,20.55706568335281,20.353504180908203,20.39946746826172
366,23.529177327034645,23.41818805359565,23.201311111450195,23.222593307495117
367,20.25260335459704,20.10031009291739,19.88836669921875,19.936546325683594
368,20.982373617435275,20.84902283036362,20.728893280029297,20.69781494140625
369,20.06283402315267,19.965585838415155,19.60293197631836,19.640825271606445
370,22.697005191627674,22.46799563384854,22.48998260498047,22.35930061340332
371,7.6470347621669035,7.523502226125647,6.516159534454346,6.450300693511963
372,25.39959664400145,25.459098264597436,25.172927856445312,25.29296112060547
373,22.88860784383877,22.80001412870003,22.653118133544922,22.621381759643555
374,0.5532300841966757,0.46772593724406564,-0.003052949905395508,-0.016250967979431152
375,25.301187571782506,25.123989372924886,25.092098236083984,24.97107696533203
376,22.92162198730575,22.458803993674252,22.579177856445312,22.623804092407227
377,22.10434649392643,21.980096275914562,21.906944274902344,21.88703155517578
378,23.163798927365107,22.87399411800014,22.832763671875,22.77090835571289
379,21.999717439987734,22.089845003173206,21.741703033447266,21.92753028869629
380,23.678019043680465,22.98186363820547,22.882617950439453,22.53713607788086
381,23.44632591294311,23.14634274820778,22.85321807861328,22.843042373657227
382,20.605538755130915,20.511190101946344,20.23072624206543,20.215438842773438
383,20.850113124385388,20.624665480979488,20.339706420898438,20.394437789916992
384,21.7343588062634,21.706289399192777,21.59402847290039,21.602981567382812
385,21.939462437896374,21.53130377880507,21.484758377075195,21.438739776611328
386,22.358973329715276,22.411485660358935,22.02365493774414,22.125953674316406
387,20.949365725638597,20.70681024747586,20.527984619140625,20.49250602722168
388,23.307357880759056,23.215560804701738,23.001628875732422,23.10615348815918
389,20.56481170309486,20.48157321450511,20.255014419555664,20.223859786987305
390,22.0337417633675,22.02813598501483,21.810989379882812,21.913227081298828
391,25.072090999808516,25.05052269303599,24.94417953491211,24.967470169067383
392,21.962599499635395,21.872814246839393,21.557056427001953,21.54354476928711
393,22.326039721362974,22.13317240230073,22.1332950592041,22.060285568237305
394,22.413305092247278,22.39709461635132,22.256793975830078,22.28995704650879
395,23.537576875454356,23.446507904037606,23.336965560913086,23.303184509277344
396,19.587523419326175,19.407347358185113,19.225780487060547,19.232711791992188
397,20.574897726204767,20.609357786173568,20.306331634521484,20.41588020324707
398,20.101394302310215,19.978264452095022,19.695533752441406,19.66594886779785
399,21.79302920147008,21.709727628026943,21.54216766357422,21.55282211303711
400,22.254687924413556,22.120883910749004,22.083765029907227,22.088665008544922
401,22.334790676214872,22.036413334587042,21.88016128540039,21.82697105407715
402,20.83172330809559,20.509022667724636,20.53424835205078,20.377044677734375
403,19.72128754504365,19.622257912537908,19.444259643554688,19.505592346191406
404,21.079227151674313,21.02104218818661,20.85167694091797,20.870634078979492
405,21.07706452425959,20.928343495979597,20.605506896972656,20.78032875061035
406,23.228489720088024,23.15831271387502,22.996536254882812,23.04813003540039
407,22.47675516858429,22.501566607919514,22.272663116455078,22.352638244628906
408,23.01055832571471,22.93373637430122,22.758689880371094,22.816274642944336
